X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  6.674062E+00,  1.230399E-15,  0.000000E+00,  6.122936E+05,  0.000000E+00,  1.204533E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.679687E+00,  1.229702E-15,  0.000000E+00,  6.108014E+05,  0.000000E+00,  1.204520E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.685312E+00,  1.229006E-15,  0.000000E+00,  6.093094E+05,  0.000000E+00,  1.204506E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.690937E+00,  1.228310E-15,  0.000000E+00,  6.078174E+05,  0.000000E+00,  1.204493E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.696562E+00,  1.227614E-15,  0.000000E+00,  6.063256E+05,  0.000000E+00,  1.204480E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.702187E+00,  1.226920E-15,  0.000000E+00,  6.048338E+05,  0.000000E+00,  1.204466E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.707812E+00,  1.226226E-15,  0.000000E+00,  6.033422E+05,  0.000000E+00,  1.204453E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.713437E+00,  1.225533E-15,  0.000000E+00,  6.018508E+05,  0.000000E+00,  1.204440E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.719062E+00,  1.224840E-15,  0.000000E+00,  6.003594E+05,  0.000000E+00,  1.204427E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.724687E+00,  1.224148E-15,  0.000000E+00,  5.988682E+05,  0.000000E+00,  1.204414E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.730312E+00,  1.223457E-15,  0.000000E+00,  5.973770E+05,  0.000000E+00,  1.204401E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.735937E+00,  1.222767E-15,  0.000000E+00,  5.958861E+05,  0.000000E+00,  1.204388E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.741562E+00,  1.222077E-15,  0.000000E+00,  5.943952E+05,  0.000000E+00,  1.204375E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.747187E+00,  1.221388E-15,  0.000000E+00,  5.929044E+05,  0.000000E+00,  1.204362E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.752812E+00,  1.220699E-15,  0.000000E+00,  5.914138E+05,  0.000000E+00,  1.204349E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.758437E+00,  1.220012E-15,  0.000000E+00,  5.899233E+05,  0.000000E+00,  1.204336E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.764062E+00,  1.219325E-15,  0.000000E+00,  5.884329E+05,  0.000000E+00,  1.204323E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.769687E+00,  1.218638E-15,  0.000000E+00,  5.869426E+05,  0.000000E+00,  1.204311E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.775312E+00,  1.217952E-15,  0.000000E+00,  5.854525E+05,  0.000000E+00,  1.204298E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.780937E+00,  1.217267E-15,  0.000000E+00,  5.839624E+05,  0.000000E+00,  1.204285E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.786562E+00,  1.216583E-15,  0.000000E+00,  5.824725E+05,  0.000000E+00,  1.204273E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.792187E+00,  1.215899E-15,  0.000000E+00,  5.809827E+05,  0.000000E+00,  1.204260E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.797812E+00,  1.215216E-15,  0.000000E+00,  5.794930E+05,  0.000000E+00,  1.204247E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.803437E+00,  1.214534E-15,  0.000000E+00,  5.780034E+05,  0.000000E+00,  1.204235E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.809062E+00,  1.213852E-15,  0.000000E+00,  5.765140E+05,  0.000000E+00,  1.204222E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.814687E+00,  1.213171E-15,  0.000000E+00,  5.750246E+05,  0.000000E+00,  1.204210E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.820312E+00,  1.212490E-15,  0.000000E+00,  5.735353E+05,  0.000000E+00,  1.204198E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.825937E+00,  1.211810E-15,  0.000000E+00,  5.720461E+05,  0.000000E+00,  1.204185E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.831562E+00,  1.211131E-15,  0.000000E+00,  5.705570E+05,  0.000000E+00,  1.204173E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.837187E+00,  1.210453E-15,  0.000000E+00,  5.690680E+05,  0.000000E+00,  1.204161E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.842812E+00,  1.209775E-15,  0.000000E+00,  5.675791E+05,  0.000000E+00,  1.204148E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.848437E+00,  1.209098E-15,  0.000000E+00,  5.660902E+05,  0.000000E+00,  1.204136E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.854062E+00,  1.208421E-15,  0.000000E+00,  5.646014E+05,  0.000000E+00,  1.204124E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.859687E+00,  1.207745E-15,  0.000000E+00,  5.631127E+05,  0.000000E+00,  1.204112E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.865312E+00,  1.207070E-15,  0.000000E+00,  5.616241E+05,  0.000000E+00,  1.204100E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.870937E+00,  1.206396E-15,  0.000000E+00,  5.601355E+05,  0.000000E+00,  1.204088E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.876562E+00,  1.205722E-15,  0.000000E+00,  5.586470E+05,  0.000000E+00,  1.204076E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.882187E+00,  1.205049E-15,  0.000000E+00,  5.571586E+05,  0.000000E+00,  1.204064E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.887812E+00,  1.204376E-15,  0.000000E+00,  5.556702E+05,  0.000000E+00,  1.204052E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.893437E+00,  1.203704E-15,  0.000000E+00,  5.541819E+05,  0.000000E+00,  1.204040E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.899062E+00,  1.203033E-15,  0.000000E+00,  5.526936E+05,  0.000000E+00,  1.204028E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.904687E+00,  1.202362E-15,  0.000000E+00,  5.512054E+05,  0.000000E+00,  1.204017E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.910312E+00,  1.201692E-15,  0.000000E+00,  5.497172E+05,  0.000000E+00,  1.204005E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.915937E+00,  1.201023E-15,  0.000000E+00,  5.482291E+05,  0.000000E+00,  1.203993E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.921562E+00,  1.200354E-15,  0.000000E+00,  5.467410E+05,  0.000000E+00,  1.203981E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.927187E+00,  1.199686E-15,  0.000000E+00,  5.452531E+05,  0.000000E+00,  1.203970E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.932812E+00,  1.199019E-15,  0.000000E+00,  5.437651E+05,  0.000000E+00,  1.203958E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.938437E+00,  1.198352E-15,  0.000000E+00,  5.422772E+05,  0.000000E+00,  1.203947E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.944062E+00,  1.197686E-15,  0.000000E+00,  5.407894E+05,  0.000000E+00,  1.203935E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.949687E+00,  1.197020E-15,  0.000000E+00,  5.393016E+05,  0.000000E+00,  1.203924E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.955312E+00,  1.196355E-15,  0.000000E+00,  5.378139E+05,  0.000000E+00,  1.203912E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.960937E+00,  1.195691E-15,  0.000000E+00,  5.363263E+05,  0.000000E+00,  1.203901E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.966562E+00,  1.195028E-15,  0.000000E+00,  5.348387E+05,  0.000000E+00,  1.203889E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.972187E+00,  1.194365E-15,  0.000000E+00,  5.333512E+05,  0.000000E+00,  1.203878E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.977812E+00,  1.193702E-15,  0.000000E+00,  5.318637E+05,  0.000000E+00,  1.203867E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.983437E+00,  1.193041E-15,  0.000000E+00,  5.303763E+05,  0.000000E+00,  1.203856E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.989062E+00,  1.192380E-15,  0.000000E+00,  5.288890E+05,  0.000000E+00,  1.203844E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.994687E+00,  1.191719E-15,  0.000000E+00,  5.274017E+05,  0.000000E+00,  1.203833E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.000312E+00,  1.191059E-15,  0.000000E+00,  5.259145E+05,  0.000000E+00,  1.203822E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.005937E+00,  1.190400E-15,  0.000000E+00,  5.244274E+05,  0.000000E+00,  1.203811E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.011562E+00,  1.189742E-15,  0.000000E+00,  5.229403E+05,  0.000000E+00,  1.203800E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.017187E+00,  1.189084E-15,  0.000000E+00,  5.214532E+05,  0.000000E+00,  1.203789E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.022812E+00,  1.188427E-15,  0.000000E+00,  5.199663E+05,  0.000000E+00,  1.203778E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.028437E+00,  1.187770E-15,  0.000000E+00,  5.184794E+05,  0.000000E+00,  1.203767E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.034062E+00,  1.187114E-15,  0.000000E+00,  5.169925E+05,  0.000000E+00,  1.203756E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.039687E+00,  1.186459E-15,  0.000000E+00,  5.155057E+05,  0.000000E+00,  1.203745E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.045312E+00,  1.185804E-15,  0.000000E+00,  5.140190E+05,  0.000000E+00,  1.203735E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.050937E+00,  1.185150E-15,  0.000000E+00,  5.125323E+05,  0.000000E+00,  1.203724E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.056562E+00,  1.184496E-15,  0.000000E+00,  5.110457E+05,  0.000000E+00,  1.203713E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.062187E+00,  1.183844E-15,  0.000000E+00,  5.095591E+05,  0.000000E+00,  1.203702E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.067812E+00,  1.183191E-15,  0.000000E+00,  5.080726E+05,  0.000000E+00,  1.203692E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.073437E+00,  1.182540E-15,  0.000000E+00,  5.065861E+05,  0.000000E+00,  1.203681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.079062E+00,  1.181889E-15,  0.000000E+00,  5.050997E+05,  0.000000E+00,  1.203671E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.084687E+00,  1.181238E-15,  0.000000E+00,  5.036134E+05,  0.000000E+00,  1.203660E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.090312E+00,  1.180589E-15,  0.000000E+00,  5.021271E+05,  0.000000E+00,  1.203649E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.095937E+00,  1.179939E-15,  0.000000E+00,  5.006409E+05,  0.000000E+00,  1.203639E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.101562E+00,  1.179291E-15,  0.000000E+00,  4.991548E+05,  0.000000E+00,  1.203629E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.107187E+00,  1.178643E-15,  0.000000E+00,  4.976687E+05,  0.000000E+00,  1.203618E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.112812E+00,  1.177996E-15,  0.000000E+00,  4.961826E+05,  0.000000E+00,  1.203608E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.118437E+00,  1.177349E-15,  0.000000E+00,  4.946967E+05,  0.000000E+00,  1.203598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.124062E+00,  1.176703E-15,  0.000000E+00,  4.932108E+05,  0.000000E+00,  1.203587E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.129687E+00,  1.176057E-15,  0.000000E+00,  4.917249E+05,  0.000000E+00,  1.203577E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.135312E+00,  1.175413E-15,  0.000000E+00,  4.902391E+05,  0.000000E+00,  1.203567E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.140937E+00,  1.174768E-15,  0.000000E+00,  4.887534E+05,  0.000000E+00,  1.203557E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.146562E+00,  1.174125E-15,  0.000000E+00,  4.872677E+05,  0.000000E+00,  1.203547E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.152187E+00,  1.173482E-15,  0.000000E+00,  4.857821E+05,  0.000000E+00,  1.203536E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.157812E+00,  1.172839E-15,  0.000000E+00,  4.842965E+05,  0.000000E+00,  1.203526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.163437E+00,  1.172198E-15,  0.000000E+00,  4.828110E+05,  0.000000E+00,  1.203516E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.169062E+00,  1.171556E-15,  0.000000E+00,  4.813255E+05,  0.000000E+00,  1.203506E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.174687E+00,  1.170916E-15,  0.000000E+00,  4.798401E+05,  0.000000E+00,  1.203496E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.180312E+00,  1.170276E-15,  0.000000E+00,  4.783547E+05,  0.000000E+00,  1.203487E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.185937E+00,  1.169637E-15,  0.000000E+00,  4.768694E+05,  0.000000E+00,  1.203477E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.191562E+00,  1.168998E-15,  0.000000E+00,  4.753842E+05,  0.000000E+00,  1.203467E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.197187E+00,  1.168360E-15,  0.000000E+00,  4.738990E+05,  0.000000E+00,  1.203457E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.202812E+00,  1.167722E-15,  0.000000E+00,  4.724139E+05,  0.000000E+00,  1.203447E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.208437E+00,  1.167085E-15,  0.000000E+00,  4.709288E+05,  0.000000E+00,  1.203438E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.214062E+00,  1.166449E-15,  0.000000E+00,  4.694438E+05,  0.000000E+00,  1.203428E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.219687E+00,  1.165813E-15,  0.000000E+00,  4.679589E+05,  0.000000E+00,  1.203418E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.225312E+00,  1.165178E-15,  0.000000E+00,  4.664740E+05,  0.000000E+00,  1.203409E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.230937E+00,  1.164543E-15,  0.000000E+00,  4.649892E+05,  0.000000E+00,  1.203399E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.236562E+00,  1.163909E-15,  0.000000E+00,  4.635044E+05,  0.000000E+00,  1.203390E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.242187E+00,  1.163276E-15,  0.000000E+00,  4.620197E+05,  0.000000E+00,  1.203380E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.247812E+00,  1.162643E-15,  0.000000E+00,  4.605351E+05,  0.000000E+00,  1.203371E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.253437E+00,  1.162011E-15,  0.000000E+00,  4.590505E+05,  0.000000E+00,  1.203361E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.259062E+00,  1.161380E-15,  0.000000E+00,  4.575660E+05,  0.000000E+00,  1.203352E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.264687E+00,  1.160749E-15,  0.000000E+00,  4.560815E+05,  0.000000E+00,  1.203343E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.270312E+00,  1.160118E-15,  0.000000E+00,  4.545971E+05,  0.000000E+00,  1.203333E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.275937E+00,  1.159488E-15,  0.000000E+00,  4.531127E+05,  0.000000E+00,  1.203324E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.281562E+00,  1.158859E-15,  0.000000E+00,  4.516284E+05,  0.000000E+00,  1.203315E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.287187E+00,  1.158231E-15,  0.000000E+00,  4.501442E+05,  0.000000E+00,  1.203306E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.292812E+00,  1.157603E-15,  0.000000E+00,  4.486600E+05,  0.000000E+00,  1.203296E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.298437E+00,  1.156975E-15,  0.000000E+00,  4.471758E+05,  0.000000E+00,  1.203287E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.304062E+00,  1.156348E-15,  0.000000E+00,  4.456917E+05,  0.000000E+00,  1.203278E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.309687E+00,  1.155722E-15,  0.000000E+00,  4.442077E+05,  0.000000E+00,  1.203269E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.315312E+00,  1.155096E-15,  0.000000E+00,  4.427237E+05,  0.000000E+00,  1.203260E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.320937E+00,  1.154471E-15,  0.000000E+00,  4.412397E+05,  0.000000E+00,  1.203251E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.326562E+00,  1.153847E-15,  0.000000E+00,  4.397558E+05,  0.000000E+00,  1.203242E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.332187E+00,  1.153223E-15,  0.000000E+00,  4.382720E+05,  0.000000E+00,  1.203233E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.337812E+00,  1.152599E-15,  0.000000E+00,  4.367882E+05,  0.000000E+00,  1.203225E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.343437E+00,  1.151976E-15,  0.000000E+00,  4.353045E+05,  0.000000E+00,  1.203216E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.349062E+00,  1.151354E-15,  0.000000E+00,  4.338208E+05,  0.000000E+00,  1.203207E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.354687E+00,  1.150734E-15,  0.000000E+00,  4.323372E+05,  0.000000E+00,  1.203198E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.360312E+00,  1.150114E-15,  0.000000E+00,  4.308537E+05,  0.000000E+00,  1.203189E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.365937E+00,  1.149494E-15,  0.000000E+00,  4.293702E+05,  0.000000E+00,  1.203181E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.371562E+00,  1.148872E-15,  0.000000E+00,  4.278868E+05,  0.000000E+00,  1.203172E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.377187E+00,  1.148247E-15,  0.000000E+00,  4.264034E+05,  0.000000E+00,  1.203164E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.382812E+00,  1.147622E-15,  0.000000E+00,  4.249201E+05,  0.000000E+00,  1.203155E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.388437E+00,  1.147001E-15,  0.000000E+00,  4.234369E+05,  0.000000E+00,  1.203146E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.394062E+00,  1.146393E-15,  0.000000E+00,  4.219538E+05,  0.000000E+00,  1.203138E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.399687E+00,  1.145803E-15,  0.000000E+00,  4.204707E+05,  0.000000E+00,  1.203129E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.405312E+00,  1.145236E-15,  0.000000E+00,  4.189877E+05,  0.000000E+00,  1.203121E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.410937E+00,  1.144691E-15,  0.000000E+00,  4.175047E+05,  0.000000E+00,  1.203113E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.416562E+00,  1.144165E-15,  0.000000E+00,  4.160218E+05,  0.000000E+00,  1.203104E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.422187E+00,  1.143650E-15,  0.000000E+00,  4.145389E+05,  0.000000E+00,  1.203096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.427812E+00,  1.143142E-15,  0.000000E+00,  4.130561E+05,  0.000000E+00,  1.203088E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.433437E+00,  1.142636E-15,  0.000000E+00,  4.115733E+05,  0.000000E+00,  1.203079E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.439062E+00,  1.142130E-15,  0.000000E+00,  4.100905E+05,  0.000000E+00,  1.203071E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.444687E+00,  1.141624E-15,  0.000000E+00,  4.086078E+05,  0.000000E+00,  1.203063E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.450312E+00,  1.141116E-15,  0.000000E+00,  4.071252E+05,  0.000000E+00,  1.203055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.455937E+00,  1.140609E-15,  0.000000E+00,  4.056426E+05,  0.000000E+00,  1.203047E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.461562E+00,  1.140102E-15,  0.000000E+00,  4.041600E+05,  0.000000E+00,  1.203039E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.467187E+00,  1.139596E-15,  0.000000E+00,  4.026775E+05,  0.000000E+00,  1.203031E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.472812E+00,  1.139090E-15,  0.000000E+00,  4.011950E+05,  0.000000E+00,  1.203023E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.478437E+00,  1.138584E-15,  0.000000E+00,  3.997126E+05,  0.000000E+00,  1.203015E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.484062E+00,  1.138079E-15,  0.000000E+00,  3.982303E+05,  0.000000E+00,  1.203007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.489687E+00,  1.137574E-15,  0.000000E+00,  3.967480E+05,  0.000000E+00,  1.202999E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.495312E+00,  1.137069E-15,  0.000000E+00,  3.952658E+05,  0.000000E+00,  1.202991E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.500937E+00,  1.136565E-15,  0.000000E+00,  3.937837E+05,  0.000000E+00,  1.202983E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.506562E+00,  1.136062E-15,  0.000000E+00,  3.923017E+05,  0.000000E+00,  1.202975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.512187E+00,  1.135558E-15,  0.000000E+00,  3.908197E+05,  0.000000E+00,  1.202968E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.517812E+00,  1.135055E-15,  0.000000E+00,  3.893378E+05,  0.000000E+00,  1.202960E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.523437E+00,  1.134553E-15,  0.000000E+00,  3.878560E+05,  0.000000E+00,  1.202952E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.529062E+00,  1.134050E-15,  0.000000E+00,  3.863742E+05,  0.000000E+00,  1.202944E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.534687E+00,  1.133549E-15,  0.000000E+00,  3.848925E+05,  0.000000E+00,  1.202937E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.540312E+00,  1.133047E-15,  0.000000E+00,  3.834109E+05,  0.000000E+00,  1.202929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
