X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  6.820312E+00,  1.048596E-15,  0.000000E+00,  4.599643E+05,  0.000000E+00,  9.842487E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.825937E+00,  1.048048E-15,  0.000000E+00,  4.592458E+05,  0.000000E+00,  9.841835E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.831562E+00,  1.047511E-15,  0.000000E+00,  4.583906E+05,  0.000000E+00,  9.841363E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.837187E+00,  1.046985E-15,  0.000000E+00,  4.574123E+05,  0.000000E+00,  9.841052E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.842812E+00,  1.046469E-15,  0.000000E+00,  4.563313E+05,  0.000000E+00,  9.840876E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.848437E+00,  1.045959E-15,  0.000000E+00,  4.551714E+05,  0.000000E+00,  9.840804E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.854062E+00,  1.045454E-15,  0.000000E+00,  4.539581E+05,  0.000000E+00,  9.840801E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.859687E+00,  1.044952E-15,  0.000000E+00,  4.527137E+05,  0.000000E+00,  9.840840E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.865312E+00,  1.044451E-15,  0.000000E+00,  4.514575E+05,  0.000000E+00,  9.840894E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.870937E+00,  1.043951E-15,  0.000000E+00,  4.502040E+05,  0.000000E+00,  9.840945E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.876562E+00,  1.043450E-15,  0.000000E+00,  4.489622E+05,  0.000000E+00,  9.840980E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.882187E+00,  1.042948E-15,  0.000000E+00,  4.477363E+05,  0.000000E+00,  9.840994E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.887812E+00,  1.042446E-15,  0.000000E+00,  4.465258E+05,  0.000000E+00,  9.840989E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.893437E+00,  1.041942E-15,  0.000000E+00,  4.453291E+05,  0.000000E+00,  9.840966E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.899062E+00,  1.041439E-15,  0.000000E+00,  4.441421E+05,  0.000000E+00,  9.840930E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.904687E+00,  1.040935E-15,  0.000000E+00,  4.429601E+05,  0.000000E+00,  9.840888E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.910312E+00,  1.040431E-15,  0.000000E+00,  4.417794E+05,  0.000000E+00,  9.840844E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.915937E+00,  1.039928E-15,  0.000000E+00,  4.405974E+05,  0.000000E+00,  9.840802E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.921562E+00,  1.039426E-15,  0.000000E+00,  4.394129E+05,  0.000000E+00,  9.840764E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.927187E+00,  1.038924E-15,  0.000000E+00,  4.382257E+05,  0.000000E+00,  9.840729E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.932812E+00,  1.038423E-15,  0.000000E+00,  4.370362E+05,  0.000000E+00,  9.840697E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.938437E+00,  1.037922E-15,  0.000000E+00,  4.358453E+05,  0.000000E+00,  9.840667E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.944062E+00,  1.037422E-15,  0.000000E+00,  4.346540E+05,  0.000000E+00,  9.840637E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.949687E+00,  1.036923E-15,  0.000000E+00,  4.334628E+05,  0.000000E+00,  9.840608E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.955312E+00,  1.036423E-15,  0.000000E+00,  4.322720E+05,  0.000000E+00,  9.840579E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.960937E+00,  1.035924E-15,  0.000000E+00,  4.310817E+05,  0.000000E+00,  9.840549E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.966562E+00,  1.035426E-15,  0.000000E+00,  4.298917E+05,  0.000000E+00,  9.840518E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.972187E+00,  1.034927E-15,  0.000000E+00,  4.287020E+05,  0.000000E+00,  9.840488E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.977812E+00,  1.034430E-15,  0.000000E+00,  4.275124E+05,  0.000000E+00,  9.840457E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.983437E+00,  1.033932E-15,  0.000000E+00,  4.263228E+05,  0.000000E+00,  9.840426E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.989062E+00,  1.033435E-15,  0.000000E+00,  4.251331E+05,  0.000000E+00,  9.840396E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.994687E+00,  1.032938E-15,  0.000000E+00,  4.239433E+05,  0.000000E+00,  9.840366E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.000312E+00,  1.032442E-15,  0.000000E+00,  4.227535E+05,  0.000000E+00,  9.840336E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.005937E+00,  1.031947E-15,  0.000000E+00,  4.215637E+05,  0.000000E+00,  9.840306E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.011562E+00,  1.031451E-15,  0.000000E+00,  4.203739E+05,  0.000000E+00,  9.840276E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.017187E+00,  1.030956E-15,  0.000000E+00,  4.191841E+05,  0.000000E+00,  9.840247E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.022812E+00,  1.030462E-15,  0.000000E+00,  4.179944E+05,  0.000000E+00,  9.840218E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.028437E+00,  1.029967E-15,  0.000000E+00,  4.168046E+05,  0.000000E+00,  9.840188E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.034062E+00,  1.029474E-15,  0.000000E+00,  4.156149E+05,  0.000000E+00,  9.840159E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.039687E+00,  1.028980E-15,  0.000000E+00,  4.144252E+05,  0.000000E+00,  9.840130E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.045312E+00,  1.028487E-15,  0.000000E+00,  4.132355E+05,  0.000000E+00,  9.840101E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.050937E+00,  1.027995E-15,  0.000000E+00,  4.120458E+05,  0.000000E+00,  9.840072E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.056562E+00,  1.027503E-15,  0.000000E+00,  4.108561E+05,  0.000000E+00,  9.840043E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.062187E+00,  1.027011E-15,  0.000000E+00,  4.096664E+05,  0.000000E+00,  9.840014E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.067812E+00,  1.026519E-15,  0.000000E+00,  4.084768E+05,  0.000000E+00,  9.839986E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.073437E+00,  1.026029E-15,  0.000000E+00,  4.072871E+05,  0.000000E+00,  9.839957E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.079062E+00,  1.025538E-15,  0.000000E+00,  4.060975E+05,  0.000000E+00,  9.839929E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.084687E+00,  1.025048E-15,  0.000000E+00,  4.049079E+05,  0.000000E+00,  9.839900E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.090312E+00,  1.024558E-15,  0.000000E+00,  4.037183E+05,  0.000000E+00,  9.839872E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.095937E+00,  1.024069E-15,  0.000000E+00,  4.025287E+05,  0.000000E+00,  9.839844E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.101562E+00,  1.023580E-15,  0.000000E+00,  4.013391E+05,  0.000000E+00,  9.839816E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.107187E+00,  1.023091E-15,  0.000000E+00,  4.001495E+05,  0.000000E+00,  9.839788E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.112812E+00,  1.022603E-15,  0.000000E+00,  3.989600E+05,  0.000000E+00,  9.839760E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.118437E+00,  1.022115E-15,  0.000000E+00,  3.977704E+05,  0.000000E+00,  9.839733E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.124062E+00,  1.021628E-15,  0.000000E+00,  3.965809E+05,  0.000000E+00,  9.839705E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.129687E+00,  1.021141E-15,  0.000000E+00,  3.953914E+05,  0.000000E+00,  9.839678E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.135312E+00,  1.020654E-15,  0.000000E+00,  3.942019E+05,  0.000000E+00,  9.839651E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.140937E+00,  1.020168E-15,  0.000000E+00,  3.930124E+05,  0.000000E+00,  9.839623E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.146562E+00,  1.019682E-15,  0.000000E+00,  3.918228E+05,  0.000000E+00,  9.839596E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.152187E+00,  1.019197E-15,  0.000000E+00,  3.906332E+05,  0.000000E+00,  9.839569E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.157812E+00,  1.018712E-15,  0.000000E+00,  3.894436E+05,  0.000000E+00,  9.839542E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.163437E+00,  1.018227E-15,  0.000000E+00,  3.882541E+05,  0.000000E+00,  9.839515E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.169062E+00,  1.017743E-15,  0.000000E+00,  3.870647E+05,  0.000000E+00,  9.839489E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.174687E+00,  1.017260E-15,  0.000000E+00,  3.858754E+05,  0.000000E+00,  9.839462E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.180312E+00,  1.016774E-15,  0.000000E+00,  3.846861E+05,  0.000000E+00,  9.839436E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.185937E+00,  1.016285E-15,  0.000000E+00,  3.834967E+05,  0.000000E+00,  9.839410E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.191562E+00,  1.015804E-15,  0.000000E+00,  3.823073E+05,  0.000000E+00,  9.839383E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.197187E+00,  1.015343E-15,  0.000000E+00,  3.811179E+05,  0.000000E+00,  9.839357E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.202812E+00,  1.014908E-15,  0.000000E+00,  3.799284E+05,  0.000000E+00,  9.839331E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.208437E+00,  1.014495E-15,  0.000000E+00,  3.787390E+05,  0.000000E+00,  9.839305E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.214062E+00,  1.014094E-15,  0.000000E+00,  3.775496E+05,  0.000000E+00,  9.839279E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.219687E+00,  1.013696E-15,  0.000000E+00,  3.763602E+05,  0.000000E+00,  9.839253E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.225312E+00,  1.013298E-15,  0.000000E+00,  3.751709E+05,  0.000000E+00,  9.839228E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.230937E+00,  1.012900E-15,  0.000000E+00,  3.739816E+05,  0.000000E+00,  9.839202E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.236562E+00,  1.012502E-15,  0.000000E+00,  3.727923E+05,  0.000000E+00,  9.839177E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.242187E+00,  1.012105E-15,  0.000000E+00,  3.716031E+05,  0.000000E+00,  9.839152E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.247812E+00,  1.011708E-15,  0.000000E+00,  3.704138E+05,  0.000000E+00,  9.839126E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.253437E+00,  1.011312E-15,  0.000000E+00,  3.692245E+05,  0.000000E+00,  9.839101E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.259062E+00,  1.010916E-15,  0.000000E+00,  3.680352E+05,  0.000000E+00,  9.839076E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.264687E+00,  1.010520E-15,  0.000000E+00,  3.668459E+05,  0.000000E+00,  9.839051E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.270312E+00,  1.010124E-15,  0.000000E+00,  3.656566E+05,  0.000000E+00,  9.839026E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.275937E+00,  1.009728E-15,  0.000000E+00,  3.644674E+05,  0.000000E+00,  9.839002E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.281562E+00,  1.009333E-15,  0.000000E+00,  3.632782E+05,  0.000000E+00,  9.838977E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.287187E+00,  1.008938E-15,  0.000000E+00,  3.620890E+05,  0.000000E+00,  9.838953E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.292812E+00,  1.008543E-15,  0.000000E+00,  3.608997E+05,  0.000000E+00,  9.838928E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.298437E+00,  1.008149E-15,  0.000000E+00,  3.597105E+05,  0.000000E+00,  9.838904E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.304062E+00,  1.007755E-15,  0.000000E+00,  3.585213E+05,  0.000000E+00,  9.838880E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.309687E+00,  1.007361E-15,  0.000000E+00,  3.573321E+05,  0.000000E+00,  9.838856E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.315312E+00,  1.006967E-15,  0.000000E+00,  3.561430E+05,  0.000000E+00,  9.838832E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.320937E+00,  1.006573E-15,  0.000000E+00,  3.549538E+05,  0.000000E+00,  9.838808E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.326562E+00,  1.006180E-15,  0.000000E+00,  3.537647E+05,  0.000000E+00,  9.838784E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.332187E+00,  1.005787E-15,  0.000000E+00,  3.525756E+05,  0.000000E+00,  9.838761E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.337812E+00,  1.005394E-15,  0.000000E+00,  3.513865E+05,  0.000000E+00,  9.838737E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.343437E+00,  1.005002E-15,  0.000000E+00,  3.501974E+05,  0.000000E+00,  9.838713E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.349062E+00,  1.004610E-15,  0.000000E+00,  3.490083E+05,  0.000000E+00,  9.838690E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.354687E+00,  1.004218E-15,  0.000000E+00,  3.478192E+05,  0.000000E+00,  9.838667E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.360312E+00,  1.003826E-15,  0.000000E+00,  3.466301E+05,  0.000000E+00,  9.838644E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.365937E+00,  1.003435E-15,  0.000000E+00,  3.454411E+05,  0.000000E+00,  9.838621E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.371562E+00,  1.003043E-15,  0.000000E+00,  3.442520E+05,  0.000000E+00,  9.838598E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.377187E+00,  1.002652E-15,  0.000000E+00,  3.430629E+05,  0.000000E+00,  9.838575E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.382812E+00,  1.002262E-15,  0.000000E+00,  3.418739E+05,  0.000000E+00,  9.838552E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.388437E+00,  1.001871E-15,  0.000000E+00,  3.406849E+05,  0.000000E+00,  9.838529E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.394062E+00,  1.001481E-15,  0.000000E+00,  3.394959E+05,  0.000000E+00,  9.838507E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.399687E+00,  1.001091E-15,  0.000000E+00,  3.383069E+05,  0.000000E+00,  9.838484E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.405312E+00,  1.000701E-15,  0.000000E+00,  3.371179E+05,  0.000000E+00,  9.838462E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.410937E+00,  1.000312E-15,  0.000000E+00,  3.359290E+05,  0.000000E+00,  9.838440E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.416562E+00,  9.999226E-16,  0.000000E+00,  3.347400E+05,  0.000000E+00,  9.838418E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.422187E+00,  9.995336E-16,  0.000000E+00,  3.335510E+05,  0.000000E+00,  9.838396E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.427812E+00,  9.991449E-16,  0.000000E+00,  3.323621E+05,  0.000000E+00,  9.838374E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.433437E+00,  9.987564E-16,  0.000000E+00,  3.311731E+05,  0.000000E+00,  9.838352E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.439062E+00,  9.983682E-16,  0.000000E+00,  3.299842E+05,  0.000000E+00,  9.838330E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.444687E+00,  9.979802E-16,  0.000000E+00,  3.287953E+05,  0.000000E+00,  9.838308E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.450312E+00,  9.975925E-16,  0.000000E+00,  3.276064E+05,  0.000000E+00,  9.838287E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.455937E+00,  9.972050E-16,  0.000000E+00,  3.264175E+05,  0.000000E+00,  9.838265E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.461562E+00,  9.968178E-16,  0.000000E+00,  3.252287E+05,  0.000000E+00,  9.838244E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.467187E+00,  9.964308E-16,  0.000000E+00,  3.240398E+05,  0.000000E+00,  9.838223E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.472812E+00,  9.960441E-16,  0.000000E+00,  3.228510E+05,  0.000000E+00,  9.838202E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.478437E+00,  9.956576E-16,  0.000000E+00,  3.216621E+05,  0.000000E+00,  9.838181E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.484062E+00,  9.952713E-16,  0.000000E+00,  3.204733E+05,  0.000000E+00,  9.838160E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.489687E+00,  9.948853E-16,  0.000000E+00,  3.192845E+05,  0.000000E+00,  9.838139E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.495312E+00,  9.944996E-16,  0.000000E+00,  3.180957E+05,  0.000000E+00,  9.838118E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.500937E+00,  9.941141E-16,  0.000000E+00,  3.169069E+05,  0.000000E+00,  9.838097E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.506562E+00,  9.937288E-16,  0.000000E+00,  3.157181E+05,  0.000000E+00,  9.838077E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.512187E+00,  9.933438E-16,  0.000000E+00,  3.145293E+05,  0.000000E+00,  9.838057E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.517812E+00,  9.929590E-16,  0.000000E+00,  3.133406E+05,  0.000000E+00,  9.838036E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.523437E+00,  9.925745E-16,  0.000000E+00,  3.121518E+05,  0.000000E+00,  9.838016E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.529062E+00,  9.921902E-16,  0.000000E+00,  3.109630E+05,  0.000000E+00,  9.837996E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.534687E+00,  9.918062E-16,  0.000000E+00,  3.097743E+05,  0.000000E+00,  9.837976E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.540312E+00,  9.914224E-16,  0.000000E+00,  3.085856E+05,  0.000000E+00,  9.837956E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.545937E+00,  9.910389E-16,  0.000000E+00,  3.073969E+05,  0.000000E+00,  9.837936E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.551562E+00,  9.906556E-16,  0.000000E+00,  3.062082E+05,  0.000000E+00,  9.837916E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.557187E+00,  9.902725E-16,  0.000000E+00,  3.050195E+05,  0.000000E+00,  9.837897E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.562812E+00,  9.898897E-16,  0.000000E+00,  3.038308E+05,  0.000000E+00,  9.837877E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.568437E+00,  9.895071E-16,  0.000000E+00,  3.026422E+05,  0.000000E+00,  9.837858E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.574062E+00,  9.891248E-16,  0.000000E+00,  3.014535E+05,  0.000000E+00,  9.837838E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.579687E+00,  9.887427E-16,  0.000000E+00,  3.002649E+05,  0.000000E+00,  9.837819E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.585312E+00,  9.883609E-16,  0.000000E+00,  2.990763E+05,  0.000000E+00,  9.837800E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.590937E+00,  9.879793E-16,  0.000000E+00,  2.978876E+05,  0.000000E+00,  9.837781E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.596562E+00,  9.875979E-16,  0.000000E+00,  2.966990E+05,  0.000000E+00,  9.837762E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.602187E+00,  9.872168E-16,  0.000000E+00,  2.955104E+05,  0.000000E+00,  9.837743E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.607812E+00,  9.868359E-16,  0.000000E+00,  2.943217E+05,  0.000000E+00,  9.837724E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.613437E+00,  9.864553E-16,  0.000000E+00,  2.931331E+05,  0.000000E+00,  9.837705E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.619062E+00,  9.860749E-16,  0.000000E+00,  2.919444E+05,  0.000000E+00,  9.837687E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.624687E+00,  9.856947E-16,  0.000000E+00,  2.907558E+05,  0.000000E+00,  9.837668E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.630312E+00,  9.853148E-16,  0.000000E+00,  2.895672E+05,  0.000000E+00,  9.837650E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.635937E+00,  9.849351E-16,  0.000000E+00,  2.883786E+05,  0.000000E+00,  9.837631E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.641562E+00,  9.845557E-16,  0.000000E+00,  2.871900E+05,  0.000000E+00,  9.837613E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.647187E+00,  9.841765E-16,  0.000000E+00,  2.860014E+05,  0.000000E+00,  9.837595E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.652812E+00,  9.837976E-16,  0.000000E+00,  2.848128E+05,  0.000000E+00,  9.837577E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.658437E+00,  9.834189E-16,  0.000000E+00,  2.836242E+05,  0.000000E+00,  9.837559E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.664062E+00,  9.830404E-16,  0.000000E+00,  2.824356E+05,  0.000000E+00,  9.837541E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.669687E+00,  9.826621E-16,  0.000000E+00,  2.812469E+05,  0.000000E+00,  9.837523E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.675312E+00,  9.822841E-16,  0.000000E+00,  2.800583E+05,  0.000000E+00,  9.837505E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.680937E+00,  9.819064E-16,  0.000000E+00,  2.788696E+05,  0.000000E+00,  9.837487E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.686562E+00,  9.815288E-16,  0.000000E+00,  2.776809E+05,  0.000000E+00,  9.837469E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
