X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  6.921562E+00,  1.168783E-15,  0.000000E+00,  5.219648E+05,  0.000000E+00,  1.160212E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.927187E+00,  1.168150E-15,  0.000000E+00,  5.205468E+05,  0.000000E+00,  1.160204E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.932812E+00,  1.167518E-15,  0.000000E+00,  5.191288E+05,  0.000000E+00,  1.160196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.938437E+00,  1.166886E-15,  0.000000E+00,  5.177108E+05,  0.000000E+00,  1.160187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.944062E+00,  1.166255E-15,  0.000000E+00,  5.162927E+05,  0.000000E+00,  1.160179E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.949687E+00,  1.165624E-15,  0.000000E+00,  5.148746E+05,  0.000000E+00,  1.160171E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.955312E+00,  1.164995E-15,  0.000000E+00,  5.134564E+05,  0.000000E+00,  1.160162E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.960937E+00,  1.164365E-15,  0.000000E+00,  5.120381E+05,  0.000000E+00,  1.160154E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.966562E+00,  1.163737E-15,  0.000000E+00,  5.106198E+05,  0.000000E+00,  1.160146E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.972187E+00,  1.163108E-15,  0.000000E+00,  5.092013E+05,  0.000000E+00,  1.160137E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.977812E+00,  1.162481E-15,  0.000000E+00,  5.077827E+05,  0.000000E+00,  1.160129E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.983437E+00,  1.161854E-15,  0.000000E+00,  5.063640E+05,  0.000000E+00,  1.160121E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.989062E+00,  1.161227E-15,  0.000000E+00,  5.049452E+05,  0.000000E+00,  1.160112E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.994687E+00,  1.160601E-15,  0.000000E+00,  5.035263E+05,  0.000000E+00,  1.160104E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.000312E+00,  1.159976E-15,  0.000000E+00,  5.021074E+05,  0.000000E+00,  1.160096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.005937E+00,  1.159351E-15,  0.000000E+00,  5.006883E+05,  0.000000E+00,  1.160088E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.011562E+00,  1.158727E-15,  0.000000E+00,  4.992693E+05,  0.000000E+00,  1.160079E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.017187E+00,  1.158103E-15,  0.000000E+00,  4.978502E+05,  0.000000E+00,  1.160071E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.022812E+00,  1.157480E-15,  0.000000E+00,  4.964311E+05,  0.000000E+00,  1.160063E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.028437E+00,  1.156858E-15,  0.000000E+00,  4.950120E+05,  0.000000E+00,  1.160055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.034062E+00,  1.156236E-15,  0.000000E+00,  4.935929E+05,  0.000000E+00,  1.160047E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.039687E+00,  1.155615E-15,  0.000000E+00,  4.921740E+05,  0.000000E+00,  1.160038E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.045312E+00,  1.154994E-15,  0.000000E+00,  4.907551E+05,  0.000000E+00,  1.160030E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.050937E+00,  1.154374E-15,  0.000000E+00,  4.893363E+05,  0.000000E+00,  1.160022E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.056562E+00,  1.153754E-15,  0.000000E+00,  4.879177E+05,  0.000000E+00,  1.160014E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.062187E+00,  1.153135E-15,  0.000000E+00,  4.864993E+05,  0.000000E+00,  1.160006E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.067812E+00,  1.152517E-15,  0.000000E+00,  4.850809E+05,  0.000000E+00,  1.159998E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.073437E+00,  1.151899E-15,  0.000000E+00,  4.836628E+05,  0.000000E+00,  1.159990E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.079062E+00,  1.151281E-15,  0.000000E+00,  4.822449E+05,  0.000000E+00,  1.159983E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.084687E+00,  1.150665E-15,  0.000000E+00,  4.808272E+05,  0.000000E+00,  1.159975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.090312E+00,  1.150049E-15,  0.000000E+00,  4.794096E+05,  0.000000E+00,  1.159967E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.095937E+00,  1.149433E-15,  0.000000E+00,  4.779923E+05,  0.000000E+00,  1.159959E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.101562E+00,  1.148818E-15,  0.000000E+00,  4.765752E+05,  0.000000E+00,  1.159952E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.107187E+00,  1.148204E-15,  0.000000E+00,  4.751583E+05,  0.000000E+00,  1.159944E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.112812E+00,  1.147590E-15,  0.000000E+00,  4.737415E+05,  0.000000E+00,  1.159937E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.118437E+00,  1.146977E-15,  0.000000E+00,  4.723249E+05,  0.000000E+00,  1.159929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.124062E+00,  1.146364E-15,  0.000000E+00,  4.709085E+05,  0.000000E+00,  1.159922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.129687E+00,  1.145752E-15,  0.000000E+00,  4.694923E+05,  0.000000E+00,  1.159914E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.135312E+00,  1.145140E-15,  0.000000E+00,  4.680762E+05,  0.000000E+00,  1.159907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.140937E+00,  1.144530E-15,  0.000000E+00,  4.666602E+05,  0.000000E+00,  1.159900E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.146562E+00,  1.143919E-15,  0.000000E+00,  4.652443E+05,  0.000000E+00,  1.159892E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.152187E+00,  1.143309E-15,  0.000000E+00,  4.638284E+05,  0.000000E+00,  1.159885E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.157812E+00,  1.142700E-15,  0.000000E+00,  4.624126E+05,  0.000000E+00,  1.159878E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.163437E+00,  1.142091E-15,  0.000000E+00,  4.609969E+05,  0.000000E+00,  1.159871E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.169062E+00,  1.141483E-15,  0.000000E+00,  4.595811E+05,  0.000000E+00,  1.159863E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.174687E+00,  1.140876E-15,  0.000000E+00,  4.581654E+05,  0.000000E+00,  1.159856E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.180312E+00,  1.140269E-15,  0.000000E+00,  4.567496E+05,  0.000000E+00,  1.159849E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.185937E+00,  1.139662E-15,  0.000000E+00,  4.553338E+05,  0.000000E+00,  1.159842E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.191562E+00,  1.139056E-15,  0.000000E+00,  4.539179E+05,  0.000000E+00,  1.159835E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.197187E+00,  1.138451E-15,  0.000000E+00,  4.525019E+05,  0.000000E+00,  1.159828E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.202812E+00,  1.137846E-15,  0.000000E+00,  4.510858E+05,  0.000000E+00,  1.159820E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.208437E+00,  1.137241E-15,  0.000000E+00,  4.496696E+05,  0.000000E+00,  1.159813E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.214062E+00,  1.136638E-15,  0.000000E+00,  4.482533E+05,  0.000000E+00,  1.159806E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.219687E+00,  1.136034E-15,  0.000000E+00,  4.468368E+05,  0.000000E+00,  1.159799E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.225312E+00,  1.135432E-15,  0.000000E+00,  4.454202E+05,  0.000000E+00,  1.159792E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.230937E+00,  1.134829E-15,  0.000000E+00,  4.440035E+05,  0.000000E+00,  1.159785E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.236562E+00,  1.134228E-15,  0.000000E+00,  4.425867E+05,  0.000000E+00,  1.159778E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.242187E+00,  1.133626E-15,  0.000000E+00,  4.411697E+05,  0.000000E+00,  1.159771E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.247812E+00,  1.133026E-15,  0.000000E+00,  4.397526E+05,  0.000000E+00,  1.159763E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.253437E+00,  1.132426E-15,  0.000000E+00,  4.383354E+05,  0.000000E+00,  1.159756E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.259062E+00,  1.131826E-15,  0.000000E+00,  4.369181E+05,  0.000000E+00,  1.159749E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.264687E+00,  1.131227E-15,  0.000000E+00,  4.355007E+05,  0.000000E+00,  1.159742E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.270312E+00,  1.130629E-15,  0.000000E+00,  4.340832E+05,  0.000000E+00,  1.159735E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.275937E+00,  1.130031E-15,  0.000000E+00,  4.326657E+05,  0.000000E+00,  1.159728E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.281562E+00,  1.129433E-15,  0.000000E+00,  4.312481E+05,  0.000000E+00,  1.159721E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.287187E+00,  1.128836E-15,  0.000000E+00,  4.298306E+05,  0.000000E+00,  1.159714E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.292812E+00,  1.128240E-15,  0.000000E+00,  4.284130E+05,  0.000000E+00,  1.159707E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.298437E+00,  1.127644E-15,  0.000000E+00,  4.269954E+05,  0.000000E+00,  1.159700E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.304062E+00,  1.127049E-15,  0.000000E+00,  4.255780E+05,  0.000000E+00,  1.159693E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.309687E+00,  1.126454E-15,  0.000000E+00,  4.241605E+05,  0.000000E+00,  1.159686E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.315312E+00,  1.125860E-15,  0.000000E+00,  4.227432E+05,  0.000000E+00,  1.159679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.320937E+00,  1.125267E-15,  0.000000E+00,  4.213260E+05,  0.000000E+00,  1.159672E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.326562E+00,  1.124675E-15,  0.000000E+00,  4.199089E+05,  0.000000E+00,  1.159665E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.332187E+00,  1.124083E-15,  0.000000E+00,  4.184920E+05,  0.000000E+00,  1.159658E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.337812E+00,  1.123488E-15,  0.000000E+00,  4.170752E+05,  0.000000E+00,  1.159651E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.343437E+00,  1.122891E-15,  0.000000E+00,  4.156586E+05,  0.000000E+00,  1.159645E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.349062E+00,  1.122294E-15,  0.000000E+00,  4.142422E+05,  0.000000E+00,  1.159638E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.354687E+00,  1.121704E-15,  0.000000E+00,  4.128260E+05,  0.000000E+00,  1.159631E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.360312E+00,  1.121126E-15,  0.000000E+00,  4.114101E+05,  0.000000E+00,  1.159625E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.365937E+00,  1.120569E-15,  0.000000E+00,  4.099943E+05,  0.000000E+00,  1.159618E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.371562E+00,  1.120035E-15,  0.000000E+00,  4.085788E+05,  0.000000E+00,  1.159612E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.377187E+00,  1.119522E-15,  0.000000E+00,  4.071635E+05,  0.000000E+00,  1.159605E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.382812E+00,  1.119024E-15,  0.000000E+00,  4.057484E+05,  0.000000E+00,  1.159599E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.388437E+00,  1.118535E-15,  0.000000E+00,  4.043336E+05,  0.000000E+00,  1.159592E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.394062E+00,  1.118051E-15,  0.000000E+00,  4.029190E+05,  0.000000E+00,  1.159586E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.399687E+00,  1.117568E-15,  0.000000E+00,  4.015047E+05,  0.000000E+00,  1.159580E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.405312E+00,  1.117084E-15,  0.000000E+00,  4.000906E+05,  0.000000E+00,  1.159574E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.410937E+00,  1.116600E-15,  0.000000E+00,  3.986766E+05,  0.000000E+00,  1.159568E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.416562E+00,  1.116115E-15,  0.000000E+00,  3.972629E+05,  0.000000E+00,  1.159562E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.422187E+00,  1.115631E-15,  0.000000E+00,  3.958494E+05,  0.000000E+00,  1.159556E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.427812E+00,  1.115147E-15,  0.000000E+00,  3.944360E+05,  0.000000E+00,  1.159550E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.433437E+00,  1.114663E-15,  0.000000E+00,  3.930228E+05,  0.000000E+00,  1.159544E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.439062E+00,  1.114180E-15,  0.000000E+00,  3.916097E+05,  0.000000E+00,  1.159538E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.444687E+00,  1.113697E-15,  0.000000E+00,  3.901967E+05,  0.000000E+00,  1.159532E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.450312E+00,  1.113215E-15,  0.000000E+00,  3.887838E+05,  0.000000E+00,  1.159526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.455937E+00,  1.112733E-15,  0.000000E+00,  3.873709E+05,  0.000000E+00,  1.159520E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.461562E+00,  1.112251E-15,  0.000000E+00,  3.859581E+05,  0.000000E+00,  1.159514E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.467187E+00,  1.111769E-15,  0.000000E+00,  3.845452E+05,  0.000000E+00,  1.159509E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.472812E+00,  1.111288E-15,  0.000000E+00,  3.831324E+05,  0.000000E+00,  1.159503E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.478437E+00,  1.110808E-15,  0.000000E+00,  3.817194E+05,  0.000000E+00,  1.159497E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.484062E+00,  1.110327E-15,  0.000000E+00,  3.803064E+05,  0.000000E+00,  1.159491E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.489687E+00,  1.109847E-15,  0.000000E+00,  3.788933E+05,  0.000000E+00,  1.159485E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.495312E+00,  1.109367E-15,  0.000000E+00,  3.774800E+05,  0.000000E+00,  1.159480E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.500937E+00,  1.108888E-15,  0.000000E+00,  3.760666E+05,  0.000000E+00,  1.159474E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.506562E+00,  1.108409E-15,  0.000000E+00,  3.746530E+05,  0.000000E+00,  1.159468E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.512187E+00,  1.107930E-15,  0.000000E+00,  3.732393E+05,  0.000000E+00,  1.159462E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.517812E+00,  1.107452E-15,  0.000000E+00,  3.718254E+05,  0.000000E+00,  1.159457E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.523437E+00,  1.106973E-15,  0.000000E+00,  3.704113E+05,  0.000000E+00,  1.159451E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.529062E+00,  1.106496E-15,  0.000000E+00,  3.689970E+05,  0.000000E+00,  1.159445E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.534687E+00,  1.106018E-15,  0.000000E+00,  3.675825E+05,  0.000000E+00,  1.159439E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.540312E+00,  1.105541E-15,  0.000000E+00,  3.661679E+05,  0.000000E+00,  1.159433E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.545937E+00,  1.105064E-15,  0.000000E+00,  3.647531E+05,  0.000000E+00,  1.159427E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.551562E+00,  1.104588E-15,  0.000000E+00,  3.633382E+05,  0.000000E+00,  1.159422E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.557187E+00,  1.104112E-15,  0.000000E+00,  3.619231E+05,  0.000000E+00,  1.159416E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.562812E+00,  1.103636E-15,  0.000000E+00,  3.605079E+05,  0.000000E+00,  1.159410E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.568437E+00,  1.103160E-15,  0.000000E+00,  3.590926E+05,  0.000000E+00,  1.159404E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.574062E+00,  1.102685E-15,  0.000000E+00,  3.576773E+05,  0.000000E+00,  1.159398E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.579687E+00,  1.102210E-15,  0.000000E+00,  3.562618E+05,  0.000000E+00,  1.159392E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.585312E+00,  1.101736E-15,  0.000000E+00,  3.548464E+05,  0.000000E+00,  1.159387E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.590937E+00,  1.101262E-15,  0.000000E+00,  3.534309E+05,  0.000000E+00,  1.159381E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.596562E+00,  1.100788E-15,  0.000000E+00,  3.520154E+05,  0.000000E+00,  1.159375E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.602187E+00,  1.100314E-15,  0.000000E+00,  3.506000E+05,  0.000000E+00,  1.159369E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.607812E+00,  1.099841E-15,  0.000000E+00,  3.491845E+05,  0.000000E+00,  1.159364E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.613437E+00,  1.099368E-15,  0.000000E+00,  3.477691E+05,  0.000000E+00,  1.159358E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.619062E+00,  1.098896E-15,  0.000000E+00,  3.463538E+05,  0.000000E+00,  1.159352E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.624687E+00,  1.098424E-15,  0.000000E+00,  3.449385E+05,  0.000000E+00,  1.159347E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.630312E+00,  1.097952E-15,  0.000000E+00,  3.435233E+05,  0.000000E+00,  1.159341E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.635937E+00,  1.097481E-15,  0.000000E+00,  3.421082E+05,  0.000000E+00,  1.159335E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.641562E+00,  1.097010E-15,  0.000000E+00,  3.406932E+05,  0.000000E+00,  1.159330E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.647187E+00,  1.096539E-15,  0.000000E+00,  3.392783E+05,  0.000000E+00,  1.159324E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.652812E+00,  1.096068E-15,  0.000000E+00,  3.378634E+05,  0.000000E+00,  1.159319E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.658437E+00,  1.095598E-15,  0.000000E+00,  3.364487E+05,  0.000000E+00,  1.159313E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.664062E+00,  1.095129E-15,  0.000000E+00,  3.350340E+05,  0.000000E+00,  1.159308E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.669687E+00,  1.094659E-15,  0.000000E+00,  3.336195E+05,  0.000000E+00,  1.159302E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.675312E+00,  1.094190E-15,  0.000000E+00,  3.322050E+05,  0.000000E+00,  1.159297E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.680937E+00,  1.093721E-15,  0.000000E+00,  3.307906E+05,  0.000000E+00,  1.159292E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.686562E+00,  1.093253E-15,  0.000000E+00,  3.293764E+05,  0.000000E+00,  1.159286E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.692187E+00,  1.092785E-15,  0.000000E+00,  3.279622E+05,  0.000000E+00,  1.159281E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.697812E+00,  1.092317E-15,  0.000000E+00,  3.265481E+05,  0.000000E+00,  1.159276E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.703437E+00,  1.091850E-15,  0.000000E+00,  3.251341E+05,  0.000000E+00,  1.159271E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.709062E+00,  1.091383E-15,  0.000000E+00,  3.237202E+05,  0.000000E+00,  1.159265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.714687E+00,  1.090916E-15,  0.000000E+00,  3.223064E+05,  0.000000E+00,  1.159260E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.720312E+00,  1.090450E-15,  0.000000E+00,  3.208927E+05,  0.000000E+00,  1.159255E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.725937E+00,  1.089984E-15,  0.000000E+00,  3.194792E+05,  0.000000E+00,  1.159250E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.731562E+00,  1.089518E-15,  0.000000E+00,  3.180657E+05,  0.000000E+00,  1.159245E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.737187E+00,  1.089053E-15,  0.000000E+00,  3.166524E+05,  0.000000E+00,  1.159240E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.742812E+00,  1.088588E-15,  0.000000E+00,  3.152392E+05,  0.000000E+00,  1.159235E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.748437E+00,  1.088123E-15,  0.000000E+00,  3.138262E+05,  0.000000E+00,  1.159230E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.754062E+00,  1.087659E-15,  0.000000E+00,  3.124133E+05,  0.000000E+00,  1.159225E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.759687E+00,  1.087195E-15,  0.000000E+00,  3.110006E+05,  0.000000E+00,  1.159220E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.765312E+00,  1.086732E-15,  0.000000E+00,  3.095880E+05,  0.000000E+00,  1.159215E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.770937E+00,  1.086268E-15,  0.000000E+00,  3.081757E+05,  0.000000E+00,  1.159210E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.776562E+00,  1.085805E-15,  0.000000E+00,  3.067635E+05,  0.000000E+00,  1.159206E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.782187E+00,  1.085343E-15,  0.000000E+00,  3.053516E+05,  0.000000E+00,  1.159201E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.787812E+00,  1.084880E-15,  0.000000E+00,  3.039399E+05,  0.000000E+00,  1.159196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
