X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.011562E+00,  1.260643E-15,  0.000000E+00,  5.893431E+05,  0.000000E+00,  1.304877E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.017187E+00,  1.259900E-15,  0.000000E+00,  5.876499E+05,  0.000000E+00,  1.304854E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.022812E+00,  1.259158E-15,  0.000000E+00,  5.859571E+05,  0.000000E+00,  1.304830E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.028437E+00,  1.258417E-15,  0.000000E+00,  5.842648E+05,  0.000000E+00,  1.304807E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.034062E+00,  1.257677E-15,  0.000000E+00,  5.825729E+05,  0.000000E+00,  1.304784E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.039687E+00,  1.256937E-15,  0.000000E+00,  5.808814E+05,  0.000000E+00,  1.304760E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.045312E+00,  1.256198E-15,  0.000000E+00,  5.791903E+05,  0.000000E+00,  1.304737E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.050937E+00,  1.255460E-15,  0.000000E+00,  5.774995E+05,  0.000000E+00,  1.304714E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.056562E+00,  1.254723E-15,  0.000000E+00,  5.758090E+05,  0.000000E+00,  1.304691E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.062187E+00,  1.253987E-15,  0.000000E+00,  5.741187E+05,  0.000000E+00,  1.304668E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.067812E+00,  1.253251E-15,  0.000000E+00,  5.724287E+05,  0.000000E+00,  1.304645E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.073437E+00,  1.252516E-15,  0.000000E+00,  5.707388E+05,  0.000000E+00,  1.304622E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.079062E+00,  1.251782E-15,  0.000000E+00,  5.690491E+05,  0.000000E+00,  1.304600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.084687E+00,  1.251048E-15,  0.000000E+00,  5.673595E+05,  0.000000E+00,  1.304577E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.090312E+00,  1.250316E-15,  0.000000E+00,  5.656700E+05,  0.000000E+00,  1.304555E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.095937E+00,  1.249584E-15,  0.000000E+00,  5.639806E+05,  0.000000E+00,  1.304533E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.101562E+00,  1.248853E-15,  0.000000E+00,  5.622912E+05,  0.000000E+00,  1.304510E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.107187E+00,  1.248123E-15,  0.000000E+00,  5.606019E+05,  0.000000E+00,  1.304488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.112812E+00,  1.247393E-15,  0.000000E+00,  5.589126E+05,  0.000000E+00,  1.304466E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.118437E+00,  1.246665E-15,  0.000000E+00,  5.572233E+05,  0.000000E+00,  1.304445E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.124062E+00,  1.245937E-15,  0.000000E+00,  5.555341E+05,  0.000000E+00,  1.304423E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.129687E+00,  1.245210E-15,  0.000000E+00,  5.538448E+05,  0.000000E+00,  1.304402E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.135312E+00,  1.244483E-15,  0.000000E+00,  5.521556E+05,  0.000000E+00,  1.304380E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.140937E+00,  1.243758E-15,  0.000000E+00,  5.504664E+05,  0.000000E+00,  1.304359E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.146562E+00,  1.243033E-15,  0.000000E+00,  5.487772E+05,  0.000000E+00,  1.304338E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.152187E+00,  1.242309E-15,  0.000000E+00,  5.470881E+05,  0.000000E+00,  1.304317E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.157812E+00,  1.241586E-15,  0.000000E+00,  5.453990E+05,  0.000000E+00,  1.304296E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.163437E+00,  1.240863E-15,  0.000000E+00,  5.437100E+05,  0.000000E+00,  1.304275E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.169062E+00,  1.240142E-15,  0.000000E+00,  5.420211E+05,  0.000000E+00,  1.304254E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.174687E+00,  1.239421E-15,  0.000000E+00,  5.403324E+05,  0.000000E+00,  1.304234E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.180312E+00,  1.238700E-15,  0.000000E+00,  5.386438E+05,  0.000000E+00,  1.304213E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.185937E+00,  1.237981E-15,  0.000000E+00,  5.369554E+05,  0.000000E+00,  1.304193E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.191562E+00,  1.237262E-15,  0.000000E+00,  5.352671E+05,  0.000000E+00,  1.304173E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.197187E+00,  1.236544E-15,  0.000000E+00,  5.335791E+05,  0.000000E+00,  1.304153E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.202812E+00,  1.235827E-15,  0.000000E+00,  5.318914E+05,  0.000000E+00,  1.304133E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.208437E+00,  1.235111E-15,  0.000000E+00,  5.302039E+05,  0.000000E+00,  1.304113E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.214062E+00,  1.234395E-15,  0.000000E+00,  5.285167E+05,  0.000000E+00,  1.304093E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.219687E+00,  1.233680E-15,  0.000000E+00,  5.268299E+05,  0.000000E+00,  1.304073E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.225312E+00,  1.232966E-15,  0.000000E+00,  5.251433E+05,  0.000000E+00,  1.304053E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.230937E+00,  1.232252E-15,  0.000000E+00,  5.234572E+05,  0.000000E+00,  1.304033E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.236562E+00,  1.231539E-15,  0.000000E+00,  5.217714E+05,  0.000000E+00,  1.304014E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.242187E+00,  1.230827E-15,  0.000000E+00,  5.200861E+05,  0.000000E+00,  1.303994E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.247812E+00,  1.230116E-15,  0.000000E+00,  5.184011E+05,  0.000000E+00,  1.303975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.253437E+00,  1.229405E-15,  0.000000E+00,  5.167166E+05,  0.000000E+00,  1.303955E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.259062E+00,  1.228695E-15,  0.000000E+00,  5.150325E+05,  0.000000E+00,  1.303936E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.264687E+00,  1.227986E-15,  0.000000E+00,  5.133489E+05,  0.000000E+00,  1.303916E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.270312E+00,  1.227278E-15,  0.000000E+00,  5.116656E+05,  0.000000E+00,  1.303897E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.275937E+00,  1.226570E-15,  0.000000E+00,  5.099828E+05,  0.000000E+00,  1.303878E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.281562E+00,  1.225863E-15,  0.000000E+00,  5.083004E+05,  0.000000E+00,  1.303858E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.287187E+00,  1.225156E-15,  0.000000E+00,  5.066184E+05,  0.000000E+00,  1.303839E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.292812E+00,  1.224450E-15,  0.000000E+00,  5.049367E+05,  0.000000E+00,  1.303820E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.298437E+00,  1.223745E-15,  0.000000E+00,  5.032555E+05,  0.000000E+00,  1.303801E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.304062E+00,  1.223041E-15,  0.000000E+00,  5.015746E+05,  0.000000E+00,  1.303782E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.309687E+00,  1.222338E-15,  0.000000E+00,  4.998940E+05,  0.000000E+00,  1.303763E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.315312E+00,  1.221635E-15,  0.000000E+00,  4.982137E+05,  0.000000E+00,  1.303744E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.320937E+00,  1.220933E-15,  0.000000E+00,  4.965336E+05,  0.000000E+00,  1.303725E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.326562E+00,  1.220231E-15,  0.000000E+00,  4.948538E+05,  0.000000E+00,  1.303707E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.332187E+00,  1.219530E-15,  0.000000E+00,  4.931742E+05,  0.000000E+00,  1.303688E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.337812E+00,  1.218830E-15,  0.000000E+00,  4.914948E+05,  0.000000E+00,  1.303669E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.343437E+00,  1.218131E-15,  0.000000E+00,  4.898156E+05,  0.000000E+00,  1.303651E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.349062E+00,  1.217432E-15,  0.000000E+00,  4.881365E+05,  0.000000E+00,  1.303632E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.354687E+00,  1.216735E-15,  0.000000E+00,  4.864575E+05,  0.000000E+00,  1.303614E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.360312E+00,  1.216037E-15,  0.000000E+00,  4.847786E+05,  0.000000E+00,  1.303596E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.365937E+00,  1.215341E-15,  0.000000E+00,  4.830997E+05,  0.000000E+00,  1.303578E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.371562E+00,  1.214645E-15,  0.000000E+00,  4.814209E+05,  0.000000E+00,  1.303560E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.377187E+00,  1.213950E-15,  0.000000E+00,  4.797422E+05,  0.000000E+00,  1.303542E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.382812E+00,  1.213256E-15,  0.000000E+00,  4.780634E+05,  0.000000E+00,  1.303524E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.388437E+00,  1.212563E-15,  0.000000E+00,  4.763847E+05,  0.000000E+00,  1.303506E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.394062E+00,  1.211870E-15,  0.000000E+00,  4.747060E+05,  0.000000E+00,  1.303488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.399687E+00,  1.211178E-15,  0.000000E+00,  4.730272E+05,  0.000000E+00,  1.303471E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.405312E+00,  1.210486E-15,  0.000000E+00,  4.713485E+05,  0.000000E+00,  1.303454E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.410937E+00,  1.209795E-15,  0.000000E+00,  4.696698E+05,  0.000000E+00,  1.303436E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.416562E+00,  1.209105E-15,  0.000000E+00,  4.679912E+05,  0.000000E+00,  1.303419E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.422187E+00,  1.208416E-15,  0.000000E+00,  4.663126E+05,  0.000000E+00,  1.303402E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.427812E+00,  1.207729E-15,  0.000000E+00,  4.646341E+05,  0.000000E+00,  1.303385E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.433437E+00,  1.207042E-15,  0.000000E+00,  4.629557E+05,  0.000000E+00,  1.303368E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.439062E+00,  1.206355E-15,  0.000000E+00,  4.612774E+05,  0.000000E+00,  1.303351E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.444687E+00,  1.205666E-15,  0.000000E+00,  4.595993E+05,  0.000000E+00,  1.303334E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.450312E+00,  1.204974E-15,  0.000000E+00,  4.579213E+05,  0.000000E+00,  1.303318E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.455937E+00,  1.204282E-15,  0.000000E+00,  4.562436E+05,  0.000000E+00,  1.303301E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.461562E+00,  1.203595E-15,  0.000000E+00,  4.545661E+05,  0.000000E+00,  1.303285E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.467187E+00,  1.202919E-15,  0.000000E+00,  4.528889E+05,  0.000000E+00,  1.303268E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.472812E+00,  1.202262E-15,  0.000000E+00,  4.512119E+05,  0.000000E+00,  1.303252E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.478437E+00,  1.201628E-15,  0.000000E+00,  4.495353E+05,  0.000000E+00,  1.303235E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.484062E+00,  1.201019E-15,  0.000000E+00,  4.478590E+05,  0.000000E+00,  1.303219E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.489687E+00,  1.200431E-15,  0.000000E+00,  4.461830E+05,  0.000000E+00,  1.303203E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.495312E+00,  1.199858E-15,  0.000000E+00,  4.445074E+05,  0.000000E+00,  1.303187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.500937E+00,  1.199294E-15,  0.000000E+00,  4.428322E+05,  0.000000E+00,  1.303171E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.506562E+00,  1.198733E-15,  0.000000E+00,  4.411573E+05,  0.000000E+00,  1.303154E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.512187E+00,  1.198173E-15,  0.000000E+00,  4.394827E+05,  0.000000E+00,  1.303138E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.517812E+00,  1.197613E-15,  0.000000E+00,  4.378085E+05,  0.000000E+00,  1.303122E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.523437E+00,  1.197051E-15,  0.000000E+00,  4.361347E+05,  0.000000E+00,  1.303106E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.529062E+00,  1.196490E-15,  0.000000E+00,  4.344611E+05,  0.000000E+00,  1.303091E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.534687E+00,  1.195928E-15,  0.000000E+00,  4.327879E+05,  0.000000E+00,  1.303075E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.540312E+00,  1.195367E-15,  0.000000E+00,  4.311149E+05,  0.000000E+00,  1.303059E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.545937E+00,  1.194807E-15,  0.000000E+00,  4.294422E+05,  0.000000E+00,  1.303043E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.551562E+00,  1.194247E-15,  0.000000E+00,  4.277696E+05,  0.000000E+00,  1.303028E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.557187E+00,  1.193687E-15,  0.000000E+00,  4.260973E+05,  0.000000E+00,  1.303012E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.562812E+00,  1.193128E-15,  0.000000E+00,  4.244252E+05,  0.000000E+00,  1.302996E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.568437E+00,  1.192570E-15,  0.000000E+00,  4.227531E+05,  0.000000E+00,  1.302981E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.574062E+00,  1.192011E-15,  0.000000E+00,  4.210812E+05,  0.000000E+00,  1.302966E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.579687E+00,  1.191454E-15,  0.000000E+00,  4.194094E+05,  0.000000E+00,  1.302950E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.585312E+00,  1.190897E-15,  0.000000E+00,  4.177377E+05,  0.000000E+00,  1.302935E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.590937E+00,  1.190340E-15,  0.000000E+00,  4.160660E+05,  0.000000E+00,  1.302920E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.596562E+00,  1.189784E-15,  0.000000E+00,  4.143944E+05,  0.000000E+00,  1.302905E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.602187E+00,  1.189228E-15,  0.000000E+00,  4.127228E+05,  0.000000E+00,  1.302890E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.607812E+00,  1.188673E-15,  0.000000E+00,  4.110512E+05,  0.000000E+00,  1.302876E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.613437E+00,  1.188118E-15,  0.000000E+00,  4.093797E+05,  0.000000E+00,  1.302861E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.619062E+00,  1.187563E-15,  0.000000E+00,  4.077083E+05,  0.000000E+00,  1.302846E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.624687E+00,  1.187010E-15,  0.000000E+00,  4.060369E+05,  0.000000E+00,  1.302832E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.630312E+00,  1.186456E-15,  0.000000E+00,  4.043656E+05,  0.000000E+00,  1.302817E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.635937E+00,  1.185903E-15,  0.000000E+00,  4.026943E+05,  0.000000E+00,  1.302803E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.641562E+00,  1.185351E-15,  0.000000E+00,  4.010232E+05,  0.000000E+00,  1.302789E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.647187E+00,  1.184799E-15,  0.000000E+00,  3.993521E+05,  0.000000E+00,  1.302775E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.652812E+00,  1.184247E-15,  0.000000E+00,  3.976812E+05,  0.000000E+00,  1.302761E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.658437E+00,  1.183696E-15,  0.000000E+00,  3.960105E+05,  0.000000E+00,  1.302746E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.664062E+00,  1.183145E-15,  0.000000E+00,  3.943399E+05,  0.000000E+00,  1.302733E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.669687E+00,  1.182595E-15,  0.000000E+00,  3.926695E+05,  0.000000E+00,  1.302719E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.675312E+00,  1.182045E-15,  0.000000E+00,  3.909993E+05,  0.000000E+00,  1.302705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.680937E+00,  1.181496E-15,  0.000000E+00,  3.893292E+05,  0.000000E+00,  1.302691E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.686562E+00,  1.180947E-15,  0.000000E+00,  3.876594E+05,  0.000000E+00,  1.302677E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.692187E+00,  1.180398E-15,  0.000000E+00,  3.859898E+05,  0.000000E+00,  1.302664E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.697812E+00,  1.179850E-15,  0.000000E+00,  3.843203E+05,  0.000000E+00,  1.302650E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.703437E+00,  1.179302E-15,  0.000000E+00,  3.826511E+05,  0.000000E+00,  1.302637E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.709062E+00,  1.178755E-15,  0.000000E+00,  3.809821E+05,  0.000000E+00,  1.302623E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.714687E+00,  1.178208E-15,  0.000000E+00,  3.793132E+05,  0.000000E+00,  1.302610E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.720312E+00,  1.177662E-15,  0.000000E+00,  3.776445E+05,  0.000000E+00,  1.302596E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.725937E+00,  1.177116E-15,  0.000000E+00,  3.759760E+05,  0.000000E+00,  1.302583E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.731562E+00,  1.176571E-15,  0.000000E+00,  3.743076E+05,  0.000000E+00,  1.302570E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.737187E+00,  1.176026E-15,  0.000000E+00,  3.726394E+05,  0.000000E+00,  1.302557E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.742812E+00,  1.175481E-15,  0.000000E+00,  3.709713E+05,  0.000000E+00,  1.302543E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.748437E+00,  1.174937E-15,  0.000000E+00,  3.693033E+05,  0.000000E+00,  1.302530E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.754062E+00,  1.174393E-15,  0.000000E+00,  3.676353E+05,  0.000000E+00,  1.302517E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.759687E+00,  1.173850E-15,  0.000000E+00,  3.659675E+05,  0.000000E+00,  1.302504E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.765312E+00,  1.173307E-15,  0.000000E+00,  3.642997E+05,  0.000000E+00,  1.302492E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.770937E+00,  1.172765E-15,  0.000000E+00,  3.626320E+05,  0.000000E+00,  1.302479E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.776562E+00,  1.172223E-15,  0.000000E+00,  3.609643E+05,  0.000000E+00,  1.302466E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.782187E+00,  1.171682E-15,  0.000000E+00,  3.592967E+05,  0.000000E+00,  1.302454E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.787812E+00,  1.171141E-15,  0.000000E+00,  3.576292E+05,  0.000000E+00,  1.302441E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.793437E+00,  1.170600E-15,  0.000000E+00,  3.559616E+05,  0.000000E+00,  1.302429E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.799062E+00,  1.170060E-15,  0.000000E+00,  3.542941E+05,  0.000000E+00,  1.302416E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.804687E+00,  1.169520E-15,  0.000000E+00,  3.526267E+05,  0.000000E+00,  1.302404E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.810312E+00,  1.168981E-15,  0.000000E+00,  3.509593E+05,  0.000000E+00,  1.302392E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.815937E+00,  1.168442E-15,  0.000000E+00,  3.492920E+05,  0.000000E+00,  1.302379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.821562E+00,  1.167904E-15,  0.000000E+00,  3.476247E+05,  0.000000E+00,  1.302367E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.827187E+00,  1.167366E-15,  0.000000E+00,  3.459575E+05,  0.000000E+00,  1.302355E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.832812E+00,  1.166828E-15,  0.000000E+00,  3.442903E+05,  0.000000E+00,  1.302343E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.838437E+00,  1.166291E-15,  0.000000E+00,  3.426233E+05,  0.000000E+00,  1.302332E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.844062E+00,  1.165755E-15,  0.000000E+00,  3.409564E+05,  0.000000E+00,  1.302320E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.849687E+00,  1.165218E-15,  0.000000E+00,  3.392895E+05,  0.000000E+00,  1.302308E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.855312E+00,  1.164683E-15,  0.000000E+00,  3.376228E+05,  0.000000E+00,  1.302296E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.860937E+00,  1.164147E-15,  0.000000E+00,  3.359563E+05,  0.000000E+00,  1.302285E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.866562E+00,  1.163612E-15,  0.000000E+00,  3.342898E+05,  0.000000E+00,  1.302273E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.872187E+00,  1.163078E-15,  0.000000E+00,  3.326235E+05,  0.000000E+00,  1.302262E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.877812E+00,  1.162544E-15,  0.000000E+00,  3.309574E+05,  0.000000E+00,  1.302250E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
