X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  6.915937E+00,  1.235401E-15,  0.000000E+00,  5.787892E+05,  0.000000E+00,  1.251922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.921562E+00,  1.234690E-15,  0.000000E+00,  5.772336E+05,  0.000000E+00,  1.251902E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.927187E+00,  1.233980E-15,  0.000000E+00,  5.756784E+05,  0.000000E+00,  1.251882E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.932812E+00,  1.233271E-15,  0.000000E+00,  5.741223E+05,  0.000000E+00,  1.251863E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.938437E+00,  1.232563E-15,  0.000000E+00,  5.725641E+05,  0.000000E+00,  1.251843E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.944062E+00,  1.231855E-15,  0.000000E+00,  5.710026E+05,  0.000000E+00,  1.251825E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.949687E+00,  1.231149E-15,  0.000000E+00,  5.694363E+05,  0.000000E+00,  1.251807E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.955312E+00,  1.230444E-15,  0.000000E+00,  5.678638E+05,  0.000000E+00,  1.251790E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.960937E+00,  1.229741E-15,  0.000000E+00,  5.662840E+05,  0.000000E+00,  1.251775E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.966562E+00,  1.229039E-15,  0.000000E+00,  5.646956E+05,  0.000000E+00,  1.251761E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.972187E+00,  1.228338E-15,  0.000000E+00,  5.630978E+05,  0.000000E+00,  1.251748E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.977812E+00,  1.227640E-15,  0.000000E+00,  5.614901E+05,  0.000000E+00,  1.251738E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.983437E+00,  1.226943E-15,  0.000000E+00,  5.598723E+05,  0.000000E+00,  1.251729E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.989062E+00,  1.226247E-15,  0.000000E+00,  5.582448E+05,  0.000000E+00,  1.251721E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.994687E+00,  1.225554E-15,  0.000000E+00,  5.566082E+05,  0.000000E+00,  1.251715E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.000312E+00,  1.224861E-15,  0.000000E+00,  5.549637E+05,  0.000000E+00,  1.251711E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.005937E+00,  1.224170E-15,  0.000000E+00,  5.533127E+05,  0.000000E+00,  1.251707E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.011562E+00,  1.223480E-15,  0.000000E+00,  5.516572E+05,  0.000000E+00,  1.251705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.017187E+00,  1.222791E-15,  0.000000E+00,  5.499991E+05,  0.000000E+00,  1.251703E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.022812E+00,  1.222103E-15,  0.000000E+00,  5.483406E+05,  0.000000E+00,  1.251701E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.028437E+00,  1.221415E-15,  0.000000E+00,  5.466842E+05,  0.000000E+00,  1.251698E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.034062E+00,  1.220727E-15,  0.000000E+00,  5.450321E+05,  0.000000E+00,  1.251696E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.039687E+00,  1.220040E-15,  0.000000E+00,  5.433868E+05,  0.000000E+00,  1.251692E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.045312E+00,  1.219352E-15,  0.000000E+00,  5.417505E+05,  0.000000E+00,  1.251687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.050937E+00,  1.218665E-15,  0.000000E+00,  5.401248E+05,  0.000000E+00,  1.251680E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.056562E+00,  1.217976E-15,  0.000000E+00,  5.385111E+05,  0.000000E+00,  1.251671E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.062187E+00,  1.217287E-15,  0.000000E+00,  5.369104E+05,  0.000000E+00,  1.251660E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.067812E+00,  1.216598E-15,  0.000000E+00,  5.353229E+05,  0.000000E+00,  1.251648E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.073437E+00,  1.215908E-15,  0.000000E+00,  5.337489E+05,  0.000000E+00,  1.251633E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.079062E+00,  1.215218E-15,  0.000000E+00,  5.321878E+05,  0.000000E+00,  1.251616E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.084687E+00,  1.214527E-15,  0.000000E+00,  5.306391E+05,  0.000000E+00,  1.251598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.090312E+00,  1.213836E-15,  0.000000E+00,  5.291015E+05,  0.000000E+00,  1.251577E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.095937E+00,  1.213144E-15,  0.000000E+00,  5.275737E+05,  0.000000E+00,  1.251555E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.101562E+00,  1.212453E-15,  0.000000E+00,  5.260542E+05,  0.000000E+00,  1.251532E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.107187E+00,  1.211761E-15,  0.000000E+00,  5.245411E+05,  0.000000E+00,  1.251508E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.112812E+00,  1.211070E-15,  0.000000E+00,  5.230327E+05,  0.000000E+00,  1.251484E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.118437E+00,  1.210380E-15,  0.000000E+00,  5.215273E+05,  0.000000E+00,  1.251459E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.124062E+00,  1.209690E-15,  0.000000E+00,  5.200230E+05,  0.000000E+00,  1.251434E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.129687E+00,  1.209000E-15,  0.000000E+00,  5.185183E+05,  0.000000E+00,  1.251409E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.135312E+00,  1.208312E-15,  0.000000E+00,  5.170117E+05,  0.000000E+00,  1.251384E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.140937E+00,  1.207625E-15,  0.000000E+00,  5.155019E+05,  0.000000E+00,  1.251360E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.146562E+00,  1.206938E-15,  0.000000E+00,  5.139880E+05,  0.000000E+00,  1.251337E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.152187E+00,  1.206253E-15,  0.000000E+00,  5.124690E+05,  0.000000E+00,  1.251315E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.157812E+00,  1.205569E-15,  0.000000E+00,  5.109445E+05,  0.000000E+00,  1.251293E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.163437E+00,  1.204886E-15,  0.000000E+00,  5.094139E+05,  0.000000E+00,  1.251273E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.169062E+00,  1.204205E-15,  0.000000E+00,  5.078773E+05,  0.000000E+00,  1.251254E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.174687E+00,  1.203525E-15,  0.000000E+00,  5.063346E+05,  0.000000E+00,  1.251236E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.180312E+00,  1.202845E-15,  0.000000E+00,  5.047860E+05,  0.000000E+00,  1.251218E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.185937E+00,  1.202168E-15,  0.000000E+00,  5.032318E+05,  0.000000E+00,  1.251202E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.191562E+00,  1.201491E-15,  0.000000E+00,  5.016725E+05,  0.000000E+00,  1.251187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.197187E+00,  1.200815E-15,  0.000000E+00,  5.001085E+05,  0.000000E+00,  1.251172E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.202812E+00,  1.200141E-15,  0.000000E+00,  4.985405E+05,  0.000000E+00,  1.251158E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.208437E+00,  1.199467E-15,  0.000000E+00,  4.969691E+05,  0.000000E+00,  1.251145E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.214062E+00,  1.198795E-15,  0.000000E+00,  4.953947E+05,  0.000000E+00,  1.251132E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.219687E+00,  1.198123E-15,  0.000000E+00,  4.938182E+05,  0.000000E+00,  1.251120E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.225312E+00,  1.197452E-15,  0.000000E+00,  4.922399E+05,  0.000000E+00,  1.251108E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.230937E+00,  1.196782E-15,  0.000000E+00,  4.906606E+05,  0.000000E+00,  1.251096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.236562E+00,  1.196112E-15,  0.000000E+00,  4.890805E+05,  0.000000E+00,  1.251085E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.242187E+00,  1.195444E-15,  0.000000E+00,  4.875002E+05,  0.000000E+00,  1.251073E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.247812E+00,  1.194776E-15,  0.000000E+00,  4.859201E+05,  0.000000E+00,  1.251062E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.253437E+00,  1.194108E-15,  0.000000E+00,  4.843403E+05,  0.000000E+00,  1.251051E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.259062E+00,  1.193441E-15,  0.000000E+00,  4.827613E+05,  0.000000E+00,  1.251039E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.264687E+00,  1.192775E-15,  0.000000E+00,  4.811830E+05,  0.000000E+00,  1.251028E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.270312E+00,  1.192109E-15,  0.000000E+00,  4.796057E+05,  0.000000E+00,  1.251016E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.275937E+00,  1.191444E-15,  0.000000E+00,  4.780295E+05,  0.000000E+00,  1.251005E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.281562E+00,  1.190779E-15,  0.000000E+00,  4.764544E+05,  0.000000E+00,  1.250993E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.287187E+00,  1.190115E-15,  0.000000E+00,  4.748804E+05,  0.000000E+00,  1.250981E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.292812E+00,  1.189452E-15,  0.000000E+00,  4.733076E+05,  0.000000E+00,  1.250969E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.298437E+00,  1.188789E-15,  0.000000E+00,  4.717358E+05,  0.000000E+00,  1.250957E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.304062E+00,  1.188126E-15,  0.000000E+00,  4.701651E+05,  0.000000E+00,  1.250945E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.309687E+00,  1.187465E-15,  0.000000E+00,  4.685953E+05,  0.000000E+00,  1.250932E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.315312E+00,  1.186803E-15,  0.000000E+00,  4.670264E+05,  0.000000E+00,  1.250920E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.320937E+00,  1.186143E-15,  0.000000E+00,  4.654582E+05,  0.000000E+00,  1.250907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.326562E+00,  1.185483E-15,  0.000000E+00,  4.638908E+05,  0.000000E+00,  1.250895E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.332187E+00,  1.184823E-15,  0.000000E+00,  4.623240E+05,  0.000000E+00,  1.250883E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.337812E+00,  1.184164E-15,  0.000000E+00,  4.607577E+05,  0.000000E+00,  1.250870E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.343437E+00,  1.183506E-15,  0.000000E+00,  4.591918E+05,  0.000000E+00,  1.250857E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.349062E+00,  1.182848E-15,  0.000000E+00,  4.576262E+05,  0.000000E+00,  1.250845E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.354687E+00,  1.182191E-15,  0.000000E+00,  4.560610E+05,  0.000000E+00,  1.250832E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.360312E+00,  1.181535E-15,  0.000000E+00,  4.544959E+05,  0.000000E+00,  1.250820E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.365937E+00,  1.180879E-15,  0.000000E+00,  4.529310E+05,  0.000000E+00,  1.250808E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.371562E+00,  1.180224E-15,  0.000000E+00,  4.513661E+05,  0.000000E+00,  1.250795E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.377187E+00,  1.179569E-15,  0.000000E+00,  4.498014E+05,  0.000000E+00,  1.250783E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.382812E+00,  1.178915E-15,  0.000000E+00,  4.482366E+05,  0.000000E+00,  1.250771E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.388437E+00,  1.178263E-15,  0.000000E+00,  4.466718E+05,  0.000000E+00,  1.250758E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.394062E+00,  1.177611E-15,  0.000000E+00,  4.451070E+05,  0.000000E+00,  1.250746E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.399687E+00,  1.176960E-15,  0.000000E+00,  4.435420E+05,  0.000000E+00,  1.250734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.405312E+00,  1.176308E-15,  0.000000E+00,  4.419770E+05,  0.000000E+00,  1.250722E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.410937E+00,  1.175653E-15,  0.000000E+00,  4.404119E+05,  0.000000E+00,  1.250711E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.416562E+00,  1.174996E-15,  0.000000E+00,  4.388467E+05,  0.000000E+00,  1.250699E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.422187E+00,  1.174341E-15,  0.000000E+00,  4.372813E+05,  0.000000E+00,  1.250687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.427812E+00,  1.173696E-15,  0.000000E+00,  4.357158E+05,  0.000000E+00,  1.250675E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.433437E+00,  1.173067E-15,  0.000000E+00,  4.341502E+05,  0.000000E+00,  1.250664E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.439062E+00,  1.172459E-15,  0.000000E+00,  4.325844E+05,  0.000000E+00,  1.250652E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.444687E+00,  1.171876E-15,  0.000000E+00,  4.310185E+05,  0.000000E+00,  1.250641E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.450312E+00,  1.171314E-15,  0.000000E+00,  4.294525E+05,  0.000000E+00,  1.250630E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.455937E+00,  1.170768E-15,  0.000000E+00,  4.278864E+05,  0.000000E+00,  1.250619E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.461562E+00,  1.170231E-15,  0.000000E+00,  4.263202E+05,  0.000000E+00,  1.250607E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.467187E+00,  1.169699E-15,  0.000000E+00,  4.247540E+05,  0.000000E+00,  1.250596E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.472812E+00,  1.169168E-15,  0.000000E+00,  4.231876E+05,  0.000000E+00,  1.250585E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.478437E+00,  1.168637E-15,  0.000000E+00,  4.216212E+05,  0.000000E+00,  1.250574E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.484062E+00,  1.168105E-15,  0.000000E+00,  4.200548E+05,  0.000000E+00,  1.250564E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.489687E+00,  1.167572E-15,  0.000000E+00,  4.184884E+05,  0.000000E+00,  1.250553E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.495312E+00,  1.167040E-15,  0.000000E+00,  4.169219E+05,  0.000000E+00,  1.250542E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.500937E+00,  1.166508E-15,  0.000000E+00,  4.153555E+05,  0.000000E+00,  1.250531E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.506562E+00,  1.165977E-15,  0.000000E+00,  4.137890E+05,  0.000000E+00,  1.250521E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.512187E+00,  1.165446E-15,  0.000000E+00,  4.122226E+05,  0.000000E+00,  1.250510E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.517812E+00,  1.164915E-15,  0.000000E+00,  4.106563E+05,  0.000000E+00,  1.250500E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.523437E+00,  1.164385E-15,  0.000000E+00,  4.090900E+05,  0.000000E+00,  1.250489E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.529062E+00,  1.163856E-15,  0.000000E+00,  4.075237E+05,  0.000000E+00,  1.250479E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.534687E+00,  1.163326E-15,  0.000000E+00,  4.059576E+05,  0.000000E+00,  1.250468E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.540312E+00,  1.162798E-15,  0.000000E+00,  4.043915E+05,  0.000000E+00,  1.250458E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.545937E+00,  1.162269E-15,  0.000000E+00,  4.028255E+05,  0.000000E+00,  1.250448E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.551562E+00,  1.161741E-15,  0.000000E+00,  4.012596E+05,  0.000000E+00,  1.250438E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.557187E+00,  1.161213E-15,  0.000000E+00,  3.996937E+05,  0.000000E+00,  1.250428E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.562812E+00,  1.160686E-15,  0.000000E+00,  3.981280E+05,  0.000000E+00,  1.250417E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.568437E+00,  1.160159E-15,  0.000000E+00,  3.965623E+05,  0.000000E+00,  1.250407E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.574062E+00,  1.159633E-15,  0.000000E+00,  3.949967E+05,  0.000000E+00,  1.250397E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.579687E+00,  1.159107E-15,  0.000000E+00,  3.934312E+05,  0.000000E+00,  1.250387E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.585312E+00,  1.158582E-15,  0.000000E+00,  3.918658E+05,  0.000000E+00,  1.250378E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.590937E+00,  1.158056E-15,  0.000000E+00,  3.903005E+05,  0.000000E+00,  1.250368E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.596562E+00,  1.157532E-15,  0.000000E+00,  3.887352E+05,  0.000000E+00,  1.250358E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.602187E+00,  1.157007E-15,  0.000000E+00,  3.871700E+05,  0.000000E+00,  1.250348E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.607812E+00,  1.156483E-15,  0.000000E+00,  3.856048E+05,  0.000000E+00,  1.250338E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.613437E+00,  1.155960E-15,  0.000000E+00,  3.840398E+05,  0.000000E+00,  1.250329E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.619062E+00,  1.155437E-15,  0.000000E+00,  3.824747E+05,  0.000000E+00,  1.250319E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.624687E+00,  1.154914E-15,  0.000000E+00,  3.809098E+05,  0.000000E+00,  1.250309E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.630312E+00,  1.154392E-15,  0.000000E+00,  3.793449E+05,  0.000000E+00,  1.250300E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.635937E+00,  1.153870E-15,  0.000000E+00,  3.777800E+05,  0.000000E+00,  1.250290E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.641562E+00,  1.153348E-15,  0.000000E+00,  3.762152E+05,  0.000000E+00,  1.250281E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.647187E+00,  1.152827E-15,  0.000000E+00,  3.746506E+05,  0.000000E+00,  1.250272E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.652812E+00,  1.152307E-15,  0.000000E+00,  3.730860E+05,  0.000000E+00,  1.250262E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.658437E+00,  1.151786E-15,  0.000000E+00,  3.715216E+05,  0.000000E+00,  1.250253E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.664062E+00,  1.151267E-15,  0.000000E+00,  3.699573E+05,  0.000000E+00,  1.250244E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.669687E+00,  1.150747E-15,  0.000000E+00,  3.683931E+05,  0.000000E+00,  1.250235E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.675312E+00,  1.150228E-15,  0.000000E+00,  3.668292E+05,  0.000000E+00,  1.250225E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.680937E+00,  1.149709E-15,  0.000000E+00,  3.652655E+05,  0.000000E+00,  1.250216E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.686562E+00,  1.149191E-15,  0.000000E+00,  3.637020E+05,  0.000000E+00,  1.250207E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.692187E+00,  1.148673E-15,  0.000000E+00,  3.621388E+05,  0.000000E+00,  1.250198E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.697812E+00,  1.148155E-15,  0.000000E+00,  3.605758E+05,  0.000000E+00,  1.250189E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.703437E+00,  1.147638E-15,  0.000000E+00,  3.590132E+05,  0.000000E+00,  1.250180E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.709062E+00,  1.147122E-15,  0.000000E+00,  3.574509E+05,  0.000000E+00,  1.250171E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.714687E+00,  1.146605E-15,  0.000000E+00,  3.558889E+05,  0.000000E+00,  1.250162E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.720312E+00,  1.146089E-15,  0.000000E+00,  3.543273E+05,  0.000000E+00,  1.250153E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.725937E+00,  1.145573E-15,  0.000000E+00,  3.527659E+05,  0.000000E+00,  1.250143E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.731562E+00,  1.145058E-15,  0.000000E+00,  3.512049E+05,  0.000000E+00,  1.250134E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.737187E+00,  1.144543E-15,  0.000000E+00,  3.496442E+05,  0.000000E+00,  1.250125E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.742812E+00,  1.144029E-15,  0.000000E+00,  3.480838E+05,  0.000000E+00,  1.250116E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.748437E+00,  1.143515E-15,  0.000000E+00,  3.465237E+05,  0.000000E+00,  1.250107E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.754062E+00,  1.143001E-15,  0.000000E+00,  3.449639E+05,  0.000000E+00,  1.250098E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.759687E+00,  1.142487E-15,  0.000000E+00,  3.434043E+05,  0.000000E+00,  1.250089E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.765312E+00,  1.141974E-15,  0.000000E+00,  3.418449E+05,  0.000000E+00,  1.250080E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.770937E+00,  1.141462E-15,  0.000000E+00,  3.402856E+05,  0.000000E+00,  1.250071E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.776562E+00,  1.140950E-15,  0.000000E+00,  3.387265E+05,  0.000000E+00,  1.250063E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.782187E+00,  1.140438E-15,  0.000000E+00,  3.371675E+05,  0.000000E+00,  1.250054E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
