X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.185937E+00,  1.007324E-15,  0.000000E+00,  2.303907E+05,  0.000000E+00,  9.730277E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.191562E+00,  1.006837E-15,  0.000000E+00,  2.303871E+05,  0.000000E+00,  9.728757E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.197187E+00,  1.006351E-15,  0.000000E+00,  2.303834E+05,  0.000000E+00,  9.727238E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.202812E+00,  1.005865E-15,  0.000000E+00,  2.303797E+05,  0.000000E+00,  9.725720E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.208437E+00,  1.005381E-15,  0.000000E+00,  2.303760E+05,  0.000000E+00,  9.724202E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.214062E+00,  1.004897E-15,  0.000000E+00,  2.303723E+05,  0.000000E+00,  9.722685E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.219687E+00,  1.004413E-15,  0.000000E+00,  2.303687E+05,  0.000000E+00,  9.721169E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.225312E+00,  1.003930E-15,  0.000000E+00,  2.303650E+05,  0.000000E+00,  9.719654E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.230937E+00,  1.003447E-15,  0.000000E+00,  2.303613E+05,  0.000000E+00,  9.718139E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.236562E+00,  1.002965E-15,  0.000000E+00,  2.303576E+05,  0.000000E+00,  9.716625E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.242187E+00,  1.002483E-15,  0.000000E+00,  2.303539E+05,  0.000000E+00,  9.715112E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.247812E+00,  1.002001E-15,  0.000000E+00,  2.303502E+05,  0.000000E+00,  9.713600E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.253437E+00,  1.001520E-15,  0.000000E+00,  2.303466E+05,  0.000000E+00,  9.712088E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.259062E+00,  1.001039E-15,  0.000000E+00,  2.303429E+05,  0.000000E+00,  9.710578E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.264687E+00,  1.000559E-15,  0.000000E+00,  2.303392E+05,  0.000000E+00,  9.709068E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.270312E+00,  1.000079E-15,  0.000000E+00,  2.303355E+05,  0.000000E+00,  9.707558E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.275937E+00,  9.995989E-16,  0.000000E+00,  2.303318E+05,  0.000000E+00,  9.706050E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.281562E+00,  9.991196E-16,  0.000000E+00,  2.303281E+05,  0.000000E+00,  9.704542E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.287187E+00,  9.986407E-16,  0.000000E+00,  2.303245E+05,  0.000000E+00,  9.703035E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.292812E+00,  9.981621E-16,  0.000000E+00,  2.303208E+05,  0.000000E+00,  9.701529E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.298437E+00,  9.976840E-16,  0.000000E+00,  2.303171E+05,  0.000000E+00,  9.700023E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.304062E+00,  9.972062E-16,  0.000000E+00,  2.303134E+05,  0.000000E+00,  9.698518E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.309687E+00,  9.967289E-16,  0.000000E+00,  2.303097E+05,  0.000000E+00,  9.697014E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.315312E+00,  9.962519E-16,  0.000000E+00,  2.303060E+05,  0.000000E+00,  9.695511E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.320937E+00,  9.957753E-16,  0.000000E+00,  2.303024E+05,  0.000000E+00,  9.694008E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.326562E+00,  9.952991E-16,  0.000000E+00,  2.302987E+05,  0.000000E+00,  9.692506E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.332187E+00,  9.948233E-16,  0.000000E+00,  2.302950E+05,  0.000000E+00,  9.691005E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.337812E+00,  9.943478E-16,  0.000000E+00,  2.302913E+05,  0.000000E+00,  9.689505E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.343437E+00,  9.938728E-16,  0.000000E+00,  2.302876E+05,  0.000000E+00,  9.688005E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.349062E+00,  9.933980E-16,  0.000000E+00,  2.302839E+05,  0.000000E+00,  9.686506E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.354687E+00,  9.929238E-16,  0.000000E+00,  2.302803E+05,  0.000000E+00,  9.685008E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.360312E+00,  9.924498E-16,  0.000000E+00,  2.302766E+05,  0.000000E+00,  9.683511E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.365937E+00,  9.919764E-16,  0.000000E+00,  2.302729E+05,  0.000000E+00,  9.682014E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.371562E+00,  9.915031E-16,  0.000000E+00,  2.302692E+05,  0.000000E+00,  9.680518E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.377187E+00,  9.910304E-16,  0.000000E+00,  2.302655E+05,  0.000000E+00,  9.679023E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.382812E+00,  9.905579E-16,  0.000000E+00,  2.302618E+05,  0.000000E+00,  9.677528E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.388437E+00,  9.900860E-16,  0.000000E+00,  2.302582E+05,  0.000000E+00,  9.676035E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.394062E+00,  9.896143E-16,  0.000000E+00,  2.302545E+05,  0.000000E+00,  9.674542E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.399687E+00,  9.891432E-16,  0.000000E+00,  2.302508E+05,  0.000000E+00,  9.673049E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.405312E+00,  9.886721E-16,  0.000000E+00,  2.302471E+05,  0.000000E+00,  9.671558E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.410937E+00,  9.882018E-16,  0.000000E+00,  2.302434E+05,  0.000000E+00,  9.670067E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.416562E+00,  9.877315E-16,  0.000000E+00,  2.302397E+05,  0.000000E+00,  9.668577E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.422187E+00,  9.872619E-16,  0.000000E+00,  2.302361E+05,  0.000000E+00,  9.667088E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.427812E+00,  9.867924E-16,  0.000000E+00,  2.302324E+05,  0.000000E+00,  9.665599E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.433437E+00,  9.863236E-16,  0.000000E+00,  2.302287E+05,  0.000000E+00,  9.664111E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.439062E+00,  9.858548E-16,  0.000000E+00,  2.302250E+05,  0.000000E+00,  9.662624E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.444687E+00,  9.853867E-16,  0.000000E+00,  2.302213E+05,  0.000000E+00,  9.661138E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.450312E+00,  9.849187E-16,  0.000000E+00,  2.302176E+05,  0.000000E+00,  9.659652E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.455937E+00,  9.844514E-16,  0.000000E+00,  2.302140E+05,  0.000000E+00,  9.658167E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.461562E+00,  9.839841E-16,  0.000000E+00,  2.302103E+05,  0.000000E+00,  9.656683E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.467187E+00,  9.835175E-16,  0.000000E+00,  2.302066E+05,  0.000000E+00,  9.655200E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.472812E+00,  9.830510E-16,  0.000000E+00,  2.302029E+05,  0.000000E+00,  9.653717E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.478437E+00,  9.825852E-16,  0.000000E+00,  2.301992E+05,  0.000000E+00,  9.652235E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.484062E+00,  9.821193E-16,  0.000000E+00,  2.301955E+05,  0.000000E+00,  9.650753E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.489687E+00,  9.816543E-16,  0.000000E+00,  2.301919E+05,  0.000000E+00,  9.649273E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.495312E+00,  9.811892E-16,  0.000000E+00,  2.301882E+05,  0.000000E+00,  9.647793E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.500937E+00,  9.807250E-16,  0.000000E+00,  2.301845E+05,  0.000000E+00,  9.646314E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.506562E+00,  9.802606E-16,  0.000000E+00,  2.301808E+05,  0.000000E+00,  9.644836E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.512187E+00,  9.797971E-16,  0.000000E+00,  2.301771E+05,  0.000000E+00,  9.643358E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.517812E+00,  9.793334E-16,  0.000000E+00,  2.301734E+05,  0.000000E+00,  9.641881E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.523437E+00,  9.788706E-16,  0.000000E+00,  2.301698E+05,  0.000000E+00,  9.640405E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.529062E+00,  9.784077E-16,  0.000000E+00,  2.301661E+05,  0.000000E+00,  9.638929E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.534687E+00,  9.779457E-16,  0.000000E+00,  2.301624E+05,  0.000000E+00,  9.637454E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.540312E+00,  9.774835E-16,  0.000000E+00,  2.301587E+05,  0.000000E+00,  9.635980E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.545937E+00,  9.770223E-16,  0.000000E+00,  2.301550E+05,  0.000000E+00,  9.634507E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.551562E+00,  9.765608E-16,  0.000000E+00,  2.301513E+05,  0.000000E+00,  9.633034E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.557187E+00,  9.761003E-16,  0.000000E+00,  2.301476E+05,  0.000000E+00,  9.631562E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.562812E+00,  9.756395E-16,  0.000000E+00,  2.301440E+05,  0.000000E+00,  9.630091E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.568437E+00,  9.751797E-16,  0.000000E+00,  2.301403E+05,  0.000000E+00,  9.628621E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.574062E+00,  9.747197E-16,  0.000000E+00,  2.301366E+05,  0.000000E+00,  9.627151E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.579687E+00,  9.742607E-16,  0.000000E+00,  2.301329E+05,  0.000000E+00,  9.625682E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.585312E+00,  9.738013E-16,  0.000000E+00,  2.301292E+05,  0.000000E+00,  9.624214E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.590937E+00,  9.733431E-16,  0.000000E+00,  2.301255E+05,  0.000000E+00,  9.622746E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.596562E+00,  9.728845E-16,  0.000000E+00,  2.301219E+05,  0.000000E+00,  9.621279E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.602187E+00,  9.724269E-16,  0.000000E+00,  2.301182E+05,  0.000000E+00,  9.619813E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.607812E+00,  9.719690E-16,  0.000000E+00,  2.301145E+05,  0.000000E+00,  9.618347E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.613437E+00,  9.715122E-16,  0.000000E+00,  2.301108E+05,  0.000000E+00,  9.616883E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.619062E+00,  9.710551E-16,  0.000000E+00,  2.301071E+05,  0.000000E+00,  9.615419E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.624687E+00,  9.705990E-16,  0.000000E+00,  2.301034E+05,  0.000000E+00,  9.613955E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.630312E+00,  9.701425E-16,  0.000000E+00,  2.300997E+05,  0.000000E+00,  9.612493E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.635937E+00,  9.696872E-16,  0.000000E+00,  2.300961E+05,  0.000000E+00,  9.611031E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.641562E+00,  9.692315E-16,  0.000000E+00,  2.300924E+05,  0.000000E+00,  9.609569E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.647187E+00,  9.687769E-16,  0.000000E+00,  2.300887E+05,  0.000000E+00,  9.608109E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.652812E+00,  9.683218E-16,  0.000000E+00,  2.300850E+05,  0.000000E+00,  9.606649E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.658437E+00,  9.678680E-16,  0.000000E+00,  2.300813E+05,  0.000000E+00,  9.605190E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.664062E+00,  9.674136E-16,  0.000000E+00,  2.300776E+05,  0.000000E+00,  9.603732E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.669687E+00,  9.669605E-16,  0.000000E+00,  2.300740E+05,  0.000000E+00,  9.602274E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.675312E+00,  9.665069E-16,  0.000000E+00,  2.300703E+05,  0.000000E+00,  9.600817E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.680937E+00,  9.660545E-16,  0.000000E+00,  2.300666E+05,  0.000000E+00,  9.599361E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.686562E+00,  9.656015E-16,  0.000000E+00,  2.300629E+05,  0.000000E+00,  9.597905E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.692187E+00,  9.651499E-16,  0.000000E+00,  2.300592E+05,  0.000000E+00,  9.596450E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.697812E+00,  9.646976E-16,  0.000000E+00,  2.300555E+05,  0.000000E+00,  9.594996E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.703437E+00,  9.642467E-16,  0.000000E+00,  2.300518E+05,  0.000000E+00,  9.593543E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.709062E+00,  9.637952E-16,  0.000000E+00,  2.300482E+05,  0.000000E+00,  9.592090E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.714687E+00,  9.633450E-16,  0.000000E+00,  2.300445E+05,  0.000000E+00,  9.590638E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.720312E+00,  9.628941E-16,  0.000000E+00,  2.300408E+05,  0.000000E+00,  9.589187E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.725937E+00,  9.624446E-16,  0.000000E+00,  2.300371E+05,  0.000000E+00,  9.587736E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.731562E+00,  9.619945E-16,  0.000000E+00,  2.300334E+05,  0.000000E+00,  9.586286E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.737187E+00,  9.615457E-16,  0.000000E+00,  2.300296E+05,  0.000000E+00,  9.584837E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.742812E+00,  9.610963E-16,  0.000000E+00,  2.300259E+05,  0.000000E+00,  9.583389E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.748437E+00,  9.606483E-16,  0.000000E+00,  2.300223E+05,  0.000000E+00,  9.581941E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.754062E+00,  9.601995E-16,  0.000000E+00,  2.300187E+05,  0.000000E+00,  9.580493E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.759687E+00,  9.597521E-16,  0.000000E+00,  2.300153E+05,  0.000000E+00,  9.579047E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.765312E+00,  9.593041E-16,  0.000000E+00,  2.300120E+05,  0.000000E+00,  9.577601E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.770937E+00,  9.588574E-16,  0.000000E+00,  2.300087E+05,  0.000000E+00,  9.576155E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.776562E+00,  9.584101E-16,  0.000000E+00,  2.300051E+05,  0.000000E+00,  9.574711E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.782187E+00,  9.579642E-16,  0.000000E+00,  2.300009E+05,  0.000000E+00,  9.573268E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.787812E+00,  9.575177E-16,  0.000000E+00,  2.299957E+05,  0.000000E+00,  9.571826E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.793437E+00,  9.570727E-16,  0.000000E+00,  2.299893E+05,  0.000000E+00,  9.570388E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.799062E+00,  9.566270E-16,  0.000000E+00,  2.299819E+05,  0.000000E+00,  9.568951E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.804687E+00,  9.561828E-16,  0.000000E+00,  2.299741E+05,  0.000000E+00,  9.567515E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.810312E+00,  9.557377E-16,  0.000000E+00,  2.299679E+05,  0.000000E+00,  9.566078E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.815937E+00,  9.552938E-16,  0.000000E+00,  2.299658E+05,  0.000000E+00,  9.564636E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.821562E+00,  9.548485E-16,  0.000000E+00,  2.299715E+05,  0.000000E+00,  9.563186E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.827187E+00,  9.544039E-16,  0.000000E+00,  2.299888E+05,  0.000000E+00,  9.561722E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.832812E+00,  9.539574E-16,  0.000000E+00,  2.300195E+05,  0.000000E+00,  9.560242E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.838437E+00,  9.535117E-16,  0.000000E+00,  2.300619E+05,  0.000000E+00,  9.558749E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.844062E+00,  9.530647E-16,  0.000000E+00,  2.301093E+05,  0.000000E+00,  9.557250E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.849687E+00,  9.526199E-16,  0.000000E+00,  2.301487E+05,  0.000000E+00,  9.555762E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.855312E+00,  9.521762E-16,  0.000000E+00,  2.301603E+05,  0.000000E+00,  9.554308E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.860937E+00,  9.517381E-16,  0.000000E+00,  2.301180E+05,  0.000000E+00,  9.552922E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.866562E+00,  9.513053E-16,  0.000000E+00,  2.299916E+05,  0.000000E+00,  9.551640E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.872187E+00,  9.508824E-16,  0.000000E+00,  2.297520E+05,  0.000000E+00,  9.550497E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.877812E+00,  9.504686E-16,  0.000000E+00,  2.293743E+05,  0.000000E+00,  9.549525E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.883437E+00,  9.500678E-16,  0.000000E+00,  2.288420E+05,  0.000000E+00,  9.548744E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.889062E+00,  9.496778E-16,  0.000000E+00,  2.281500E+05,  0.000000E+00,  9.548159E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.894687E+00,  9.493004E-16,  0.000000E+00,  2.273053E+05,  0.000000E+00,  9.547762E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.900312E+00,  9.489319E-16,  0.000000E+00,  2.263267E+05,  0.000000E+00,  9.547530E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.905937E+00,  9.485726E-16,  0.000000E+00,  2.252419E+05,  0.000000E+00,  9.547429E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.911562E+00,  9.482177E-16,  0.000000E+00,  2.240826E+05,  0.000000E+00,  9.547419E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.917187E+00,  9.478676E-16,  0.000000E+00,  2.228802E+05,  0.000000E+00,  9.547463E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.922812E+00,  9.475175E-16,  0.000000E+00,  2.216600E+05,  0.000000E+00,  9.547528E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.928437E+00,  9.471689E-16,  0.000000E+00,  2.204416E+05,  0.000000E+00,  9.547590E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.934062E+00,  9.468181E-16,  0.000000E+00,  2.192379E+05,  0.000000E+00,  9.547635E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.939687E+00,  9.464675E-16,  0.000000E+00,  2.180529E+05,  0.000000E+00,  9.547658E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  7.945312E+00,  9.461146E-16,  0.000000E+00,  2.168842E+05,  0.000000E+00,  9.547661E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  7.950937E+00,  9.457624E-16,  0.000000E+00,  2.157276E+05,  0.000000E+00,  9.547648E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  7.956562E+00,  9.454084E-16,  0.000000E+00,  2.145779E+05,  0.000000E+00,  9.547627E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.962187E+00,  9.450559E-16,  0.000000E+00,  2.134305E+05,  0.000000E+00,  9.547603E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  7.967812E+00,  9.447024E-16,  0.000000E+00,  2.122819E+05,  0.000000E+00,  9.547581E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.973437E+00,  9.443507E-16,  0.000000E+00,  2.111304E+05,  0.000000E+00,  9.547562E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  7.979062E+00,  9.439979E-16,  0.000000E+00,  2.099760E+05,  0.000000E+00,  9.547548E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  7.984687E+00,  9.436470E-16,  0.000000E+00,  2.088195E+05,  0.000000E+00,  9.547536E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  7.990312E+00,  9.432949E-16,  0.000000E+00,  2.076620E+05,  0.000000E+00,  9.547524E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.995937E+00,  9.429445E-16,  0.000000E+00,  2.065044E+05,  0.000000E+00,  9.547514E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.001562E+00,  9.425928E-16,  0.000000E+00,  2.053473E+05,  0.000000E+00,  9.547502E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.007187E+00,  9.422428E-16,  0.000000E+00,  2.041908E+05,  0.000000E+00,  9.547490E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.012812E+00,  9.418915E-16,  0.000000E+00,  2.030347E+05,  0.000000E+00,  9.547478E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.018437E+00,  9.415418E-16,  0.000000E+00,  2.018787E+05,  0.000000E+00,  9.547466E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.024062E+00,  9.411909E-16,  0.000000E+00,  2.007227E+05,  0.000000E+00,  9.547453E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.029687E+00,  9.408417E-16,  0.000000E+00,  1.995667E+05,  0.000000E+00,  9.547441E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.035312E+00,  9.404911E-16,  0.000000E+00,  1.984105E+05,  0.000000E+00,  9.547429E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.040937E+00,  9.401424E-16,  0.000000E+00,  1.972544E+05,  0.000000E+00,  9.547417E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.046562E+00,  9.397923E-16,  0.000000E+00,  1.960982E+05,  0.000000E+00,  9.547405E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.052187E+00,  9.394440E-16,  0.000000E+00,  1.949420E+05,  0.000000E+00,  9.547394E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
