X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  6.780937E+00,  1.100324E-15,  0.000000E+00,  4.986459E+05,  0.000000E+00,  1.047648E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  6.786562E+00,  1.099765E-15,  0.000000E+00,  4.973800E+05,  0.000000E+00,  1.047644E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  6.792187E+00,  1.099207E-15,  0.000000E+00,  4.961142E+05,  0.000000E+00,  1.047639E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  6.797812E+00,  1.098648E-15,  0.000000E+00,  4.948483E+05,  0.000000E+00,  1.047634E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  6.803437E+00,  1.098091E-15,  0.000000E+00,  4.935825E+05,  0.000000E+00,  1.047630E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  6.809062E+00,  1.097534E-15,  0.000000E+00,  4.923167E+05,  0.000000E+00,  1.047625E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.814687E+00,  1.096977E-15,  0.000000E+00,  4.910509E+05,  0.000000E+00,  1.047621E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.820312E+00,  1.096421E-15,  0.000000E+00,  4.897852E+05,  0.000000E+00,  1.047616E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  6.825937E+00,  1.095865E-15,  0.000000E+00,  4.885194E+05,  0.000000E+00,  1.047612E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  6.831562E+00,  1.095310E-15,  0.000000E+00,  4.872537E+05,  0.000000E+00,  1.047607E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  6.837187E+00,  1.094755E-15,  0.000000E+00,  4.859879E+05,  0.000000E+00,  1.047603E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  6.842812E+00,  1.094201E-15,  0.000000E+00,  4.847222E+05,  0.000000E+00,  1.047598E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  6.848437E+00,  1.093647E-15,  0.000000E+00,  4.834565E+05,  0.000000E+00,  1.047594E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  6.854062E+00,  1.093093E-15,  0.000000E+00,  4.821908E+05,  0.000000E+00,  1.047589E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  6.859687E+00,  1.092540E-15,  0.000000E+00,  4.809251E+05,  0.000000E+00,  1.047585E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  6.865312E+00,  1.091988E-15,  0.000000E+00,  4.796595E+05,  0.000000E+00,  1.047580E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.870937E+00,  1.091436E-15,  0.000000E+00,  4.783938E+05,  0.000000E+00,  1.047576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.876562E+00,  1.090885E-15,  0.000000E+00,  4.771282E+05,  0.000000E+00,  1.047571E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  6.882187E+00,  1.090334E-15,  0.000000E+00,  4.758626E+05,  0.000000E+00,  1.047567E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  6.887812E+00,  1.089783E-15,  0.000000E+00,  4.745970E+05,  0.000000E+00,  1.047562E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  6.893437E+00,  1.089233E-15,  0.000000E+00,  4.733313E+05,  0.000000E+00,  1.047558E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  6.899062E+00,  1.088684E-15,  0.000000E+00,  4.720658E+05,  0.000000E+00,  1.047554E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  6.904687E+00,  1.088134E-15,  0.000000E+00,  4.708002E+05,  0.000000E+00,  1.047549E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  6.910312E+00,  1.087586E-15,  0.000000E+00,  4.695346E+05,  0.000000E+00,  1.047545E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  6.915937E+00,  1.087038E-15,  0.000000E+00,  4.682691E+05,  0.000000E+00,  1.047541E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  6.921562E+00,  1.086490E-15,  0.000000E+00,  4.670035E+05,  0.000000E+00,  1.047536E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.927187E+00,  1.085943E-15,  0.000000E+00,  4.657380E+05,  0.000000E+00,  1.047532E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.932812E+00,  1.085396E-15,  0.000000E+00,  4.644725E+05,  0.000000E+00,  1.047528E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  6.938437E+00,  1.084850E-15,  0.000000E+00,  4.632070E+05,  0.000000E+00,  1.047524E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  6.944062E+00,  1.084304E-15,  0.000000E+00,  4.619416E+05,  0.000000E+00,  1.047519E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  6.949687E+00,  1.083759E-15,  0.000000E+00,  4.606761E+05,  0.000000E+00,  1.047515E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  6.955312E+00,  1.083214E-15,  0.000000E+00,  4.594107E+05,  0.000000E+00,  1.047511E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  6.960937E+00,  1.082669E-15,  0.000000E+00,  4.581452E+05,  0.000000E+00,  1.047507E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  6.966562E+00,  1.082125E-15,  0.000000E+00,  4.568798E+05,  0.000000E+00,  1.047502E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  6.972187E+00,  1.081582E-15,  0.000000E+00,  4.556144E+05,  0.000000E+00,  1.047498E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  6.977812E+00,  1.081039E-15,  0.000000E+00,  4.543490E+05,  0.000000E+00,  1.047494E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.983437E+00,  1.080496E-15,  0.000000E+00,  4.530836E+05,  0.000000E+00,  1.047490E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.989062E+00,  1.079954E-15,  0.000000E+00,  4.518183E+05,  0.000000E+00,  1.047486E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  6.994687E+00,  1.079413E-15,  0.000000E+00,  4.505529E+05,  0.000000E+00,  1.047481E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.000312E+00,  1.078871E-15,  0.000000E+00,  4.492875E+05,  0.000000E+00,  1.047477E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.005937E+00,  1.078331E-15,  0.000000E+00,  4.480222E+05,  0.000000E+00,  1.047473E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.011562E+00,  1.077790E-15,  0.000000E+00,  4.467569E+05,  0.000000E+00,  1.047469E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.017187E+00,  1.077251E-15,  0.000000E+00,  4.454916E+05,  0.000000E+00,  1.047465E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.022812E+00,  1.076711E-15,  0.000000E+00,  4.442263E+05,  0.000000E+00,  1.047461E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.028437E+00,  1.076172E-15,  0.000000E+00,  4.429610E+05,  0.000000E+00,  1.047457E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.034062E+00,  1.075634E-15,  0.000000E+00,  4.416957E+05,  0.000000E+00,  1.047453E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.039687E+00,  1.075096E-15,  0.000000E+00,  4.404305E+05,  0.000000E+00,  1.047449E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.045312E+00,  1.074558E-15,  0.000000E+00,  4.391652E+05,  0.000000E+00,  1.047445E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.050937E+00,  1.074021E-15,  0.000000E+00,  4.379000E+05,  0.000000E+00,  1.047441E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.056562E+00,  1.073485E-15,  0.000000E+00,  4.366348E+05,  0.000000E+00,  1.047437E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.062187E+00,  1.072949E-15,  0.000000E+00,  4.353696E+05,  0.000000E+00,  1.047433E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.067812E+00,  1.072413E-15,  0.000000E+00,  4.341044E+05,  0.000000E+00,  1.047429E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.073437E+00,  1.071878E-15,  0.000000E+00,  4.328392E+05,  0.000000E+00,  1.047425E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.079062E+00,  1.071343E-15,  0.000000E+00,  4.315740E+05,  0.000000E+00,  1.047421E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.084687E+00,  1.070809E-15,  0.000000E+00,  4.303089E+05,  0.000000E+00,  1.047417E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.090312E+00,  1.070275E-15,  0.000000E+00,  4.290438E+05,  0.000000E+00,  1.047413E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.095937E+00,  1.069741E-15,  0.000000E+00,  4.277786E+05,  0.000000E+00,  1.047409E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.101562E+00,  1.069208E-15,  0.000000E+00,  4.265135E+05,  0.000000E+00,  1.047405E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.107187E+00,  1.068676E-15,  0.000000E+00,  4.252484E+05,  0.000000E+00,  1.047401E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.112812E+00,  1.068144E-15,  0.000000E+00,  4.239833E+05,  0.000000E+00,  1.047397E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.118437E+00,  1.067612E-15,  0.000000E+00,  4.227183E+05,  0.000000E+00,  1.047393E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.124062E+00,  1.067081E-15,  0.000000E+00,  4.214532E+05,  0.000000E+00,  1.047390E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.129687E+00,  1.066550E-15,  0.000000E+00,  4.201882E+05,  0.000000E+00,  1.047386E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.135312E+00,  1.066020E-15,  0.000000E+00,  4.189232E+05,  0.000000E+00,  1.047382E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.140937E+00,  1.065490E-15,  0.000000E+00,  4.176581E+05,  0.000000E+00,  1.047378E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.146562E+00,  1.064961E-15,  0.000000E+00,  4.163931E+05,  0.000000E+00,  1.047374E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.152187E+00,  1.064432E-15,  0.000000E+00,  4.151281E+05,  0.000000E+00,  1.047370E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.157812E+00,  1.063903E-15,  0.000000E+00,  4.138632E+05,  0.000000E+00,  1.047367E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.163437E+00,  1.063375E-15,  0.000000E+00,  4.125982E+05,  0.000000E+00,  1.047363E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.169062E+00,  1.062848E-15,  0.000000E+00,  4.113333E+05,  0.000000E+00,  1.047359E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.174687E+00,  1.062321E-15,  0.000000E+00,  4.100683E+05,  0.000000E+00,  1.047355E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.180312E+00,  1.061794E-15,  0.000000E+00,  4.088034E+05,  0.000000E+00,  1.047352E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.185937E+00,  1.061268E-15,  0.000000E+00,  4.075385E+05,  0.000000E+00,  1.047348E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.191562E+00,  1.060742E-15,  0.000000E+00,  4.062736E+05,  0.000000E+00,  1.047344E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.197187E+00,  1.060217E-15,  0.000000E+00,  4.050087E+05,  0.000000E+00,  1.047341E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.202812E+00,  1.059692E-15,  0.000000E+00,  4.037438E+05,  0.000000E+00,  1.047337E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.208437E+00,  1.059167E-15,  0.000000E+00,  4.024790E+05,  0.000000E+00,  1.047333E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.214062E+00,  1.058643E-15,  0.000000E+00,  4.012141E+05,  0.000000E+00,  1.047330E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.219687E+00,  1.058119E-15,  0.000000E+00,  3.999493E+05,  0.000000E+00,  1.047326E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.225312E+00,  1.057597E-15,  0.000000E+00,  3.986845E+05,  0.000000E+00,  1.047322E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.230937E+00,  1.057075E-15,  0.000000E+00,  3.974197E+05,  0.000000E+00,  1.047319E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.236562E+00,  1.056552E-15,  0.000000E+00,  3.961549E+05,  0.000000E+00,  1.047315E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.242187E+00,  1.056027E-15,  0.000000E+00,  3.948901E+05,  0.000000E+00,  1.047311E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.247812E+00,  1.055499E-15,  0.000000E+00,  3.936253E+05,  0.000000E+00,  1.047308E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.253437E+00,  1.054977E-15,  0.000000E+00,  3.923606E+05,  0.000000E+00,  1.047304E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.259062E+00,  1.054468E-15,  0.000000E+00,  3.910958E+05,  0.000000E+00,  1.047301E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.264687E+00,  1.053980E-15,  0.000000E+00,  3.898311E+05,  0.000000E+00,  1.047297E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.270312E+00,  1.053515E-15,  0.000000E+00,  3.885664E+05,  0.000000E+00,  1.047294E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.275937E+00,  1.053069E-15,  0.000000E+00,  3.873017E+05,  0.000000E+00,  1.047290E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.281562E+00,  1.052635E-15,  0.000000E+00,  3.860370E+05,  0.000000E+00,  1.047287E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.287187E+00,  1.052206E-15,  0.000000E+00,  3.847723E+05,  0.000000E+00,  1.047283E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.292812E+00,  1.051778E-15,  0.000000E+00,  3.835077E+05,  0.000000E+00,  1.047280E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.298437E+00,  1.051350E-15,  0.000000E+00,  3.822430E+05,  0.000000E+00,  1.047276E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.304062E+00,  1.050922E-15,  0.000000E+00,  3.809784E+05,  0.000000E+00,  1.047273E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.309687E+00,  1.050494E-15,  0.000000E+00,  3.797138E+05,  0.000000E+00,  1.047269E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.315312E+00,  1.050066E-15,  0.000000E+00,  3.784492E+05,  0.000000E+00,  1.047266E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.320937E+00,  1.049638E-15,  0.000000E+00,  3.771846E+05,  0.000000E+00,  1.047262E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.326562E+00,  1.049211E-15,  0.000000E+00,  3.759200E+05,  0.000000E+00,  1.047259E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.332187E+00,  1.048784E-15,  0.000000E+00,  3.746554E+05,  0.000000E+00,  1.047256E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.337812E+00,  1.048357E-15,  0.000000E+00,  3.733908E+05,  0.000000E+00,  1.047252E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.343437E+00,  1.047931E-15,  0.000000E+00,  3.721263E+05,  0.000000E+00,  1.047249E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.349062E+00,  1.047505E-15,  0.000000E+00,  3.708617E+05,  0.000000E+00,  1.047246E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.354687E+00,  1.047079E-15,  0.000000E+00,  3.695972E+05,  0.000000E+00,  1.047242E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.360312E+00,  1.046653E-15,  0.000000E+00,  3.683327E+05,  0.000000E+00,  1.047239E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.365937E+00,  1.046228E-15,  0.000000E+00,  3.670682E+05,  0.000000E+00,  1.047235E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.371562E+00,  1.045803E-15,  0.000000E+00,  3.658037E+05,  0.000000E+00,  1.047232E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.377187E+00,  1.045378E-15,  0.000000E+00,  3.645392E+05,  0.000000E+00,  1.047229E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.382812E+00,  1.044954E-15,  0.000000E+00,  3.632748E+05,  0.000000E+00,  1.047226E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.388437E+00,  1.044529E-15,  0.000000E+00,  3.620104E+05,  0.000000E+00,  1.047222E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.394062E+00,  1.044105E-15,  0.000000E+00,  3.607459E+05,  0.000000E+00,  1.047219E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.399687E+00,  1.043682E-15,  0.000000E+00,  3.594815E+05,  0.000000E+00,  1.047216E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.405312E+00,  1.043258E-15,  0.000000E+00,  3.582171E+05,  0.000000E+00,  1.047213E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.410937E+00,  1.042835E-15,  0.000000E+00,  3.569528E+05,  0.000000E+00,  1.047209E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.416562E+00,  1.042413E-15,  0.000000E+00,  3.556884E+05,  0.000000E+00,  1.047206E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.422187E+00,  1.041990E-15,  0.000000E+00,  3.544240E+05,  0.000000E+00,  1.047203E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.427812E+00,  1.041568E-15,  0.000000E+00,  3.531597E+05,  0.000000E+00,  1.047200E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.433437E+00,  1.041146E-15,  0.000000E+00,  3.518953E+05,  0.000000E+00,  1.047196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.439062E+00,  1.040724E-15,  0.000000E+00,  3.506310E+05,  0.000000E+00,  1.047193E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.444687E+00,  1.040303E-15,  0.000000E+00,  3.493667E+05,  0.000000E+00,  1.047190E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.450312E+00,  1.039882E-15,  0.000000E+00,  3.481024E+05,  0.000000E+00,  1.047187E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.455937E+00,  1.039461E-15,  0.000000E+00,  3.468381E+05,  0.000000E+00,  1.047184E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.461562E+00,  1.039041E-15,  0.000000E+00,  3.455738E+05,  0.000000E+00,  1.047181E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.467187E+00,  1.038620E-15,  0.000000E+00,  3.443096E+05,  0.000000E+00,  1.047178E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.472812E+00,  1.038200E-15,  0.000000E+00,  3.430453E+05,  0.000000E+00,  1.047174E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.478437E+00,  1.037781E-15,  0.000000E+00,  3.417811E+05,  0.000000E+00,  1.047171E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.484062E+00,  1.037361E-15,  0.000000E+00,  3.405169E+05,  0.000000E+00,  1.047168E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.489687E+00,  1.036942E-15,  0.000000E+00,  3.392527E+05,  0.000000E+00,  1.047165E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.495312E+00,  1.036523E-15,  0.000000E+00,  3.379885E+05,  0.000000E+00,  1.047162E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.500937E+00,  1.036105E-15,  0.000000E+00,  3.367243E+05,  0.000000E+00,  1.047159E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.506562E+00,  1.035687E-15,  0.000000E+00,  3.354601E+05,  0.000000E+00,  1.047156E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.512187E+00,  1.035268E-15,  0.000000E+00,  3.341960E+05,  0.000000E+00,  1.047153E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.517812E+00,  1.034851E-15,  0.000000E+00,  3.329318E+05,  0.000000E+00,  1.047150E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.523437E+00,  1.034433E-15,  0.000000E+00,  3.316677E+05,  0.000000E+00,  1.047147E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.529062E+00,  1.034016E-15,  0.000000E+00,  3.304036E+05,  0.000000E+00,  1.047144E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.534687E+00,  1.033599E-15,  0.000000E+00,  3.291395E+05,  0.000000E+00,  1.047141E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.540312E+00,  1.033183E-15,  0.000000E+00,  3.278754E+05,  0.000000E+00,  1.047138E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.545937E+00,  1.032766E-15,  0.000000E+00,  3.266113E+05,  0.000000E+00,  1.047135E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.551562E+00,  1.032350E-15,  0.000000E+00,  3.253472E+05,  0.000000E+00,  1.047132E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.557187E+00,  1.031934E-15,  0.000000E+00,  3.240832E+05,  0.000000E+00,  1.047129E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.562812E+00,  1.031519E-15,  0.000000E+00,  3.228192E+05,  0.000000E+00,  1.047126E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.568437E+00,  1.031104E-15,  0.000000E+00,  3.215551E+05,  0.000000E+00,  1.047123E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.574062E+00,  1.030689E-15,  0.000000E+00,  3.202911E+05,  0.000000E+00,  1.047121E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.579687E+00,  1.030274E-15,  0.000000E+00,  3.190271E+05,  0.000000E+00,  1.047118E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.585312E+00,  1.029859E-15,  0.000000E+00,  3.177631E+05,  0.000000E+00,  1.047115E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.590937E+00,  1.029445E-15,  0.000000E+00,  3.164991E+05,  0.000000E+00,  1.047112E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.596562E+00,  1.029031E-15,  0.000000E+00,  3.152352E+05,  0.000000E+00,  1.047109E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.602187E+00,  1.028618E-15,  0.000000E+00,  3.139712E+05,  0.000000E+00,  1.047106E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.607812E+00,  1.028205E-15,  0.000000E+00,  3.127073E+05,  0.000000E+00,  1.047103E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.613437E+00,  1.027791E-15,  0.000000E+00,  3.114434E+05,  0.000000E+00,  1.047101E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.619062E+00,  1.027379E-15,  0.000000E+00,  3.101795E+05,  0.000000E+00,  1.047098E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.624687E+00,  1.026966E-15,  0.000000E+00,  3.089156E+05,  0.000000E+00,  1.047095E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.630312E+00,  1.026554E-15,  0.000000E+00,  3.076517E+05,  0.000000E+00,  1.047092E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.635937E+00,  1.026142E-15,  0.000000E+00,  3.063878E+05,  0.000000E+00,  1.047089E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.641562E+00,  1.025730E-15,  0.000000E+00,  3.051240E+05,  0.000000E+00,  1.047087E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.647187E+00,  1.025319E-15,  0.000000E+00,  3.038601E+05,  0.000000E+00,  1.047084E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
