X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.315312E+00,  1.073462E-15,  0.000000E+00,  3.914054E+05,  0.000000E+00,  1.082101E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.320937E+00,  1.073016E-15,  0.000000E+00,  3.900978E+05,  0.000000E+00,  1.082097E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.326562E+00,  1.072571E-15,  0.000000E+00,  3.887902E+05,  0.000000E+00,  1.082093E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.332187E+00,  1.072126E-15,  0.000000E+00,  3.874826E+05,  0.000000E+00,  1.082089E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.337812E+00,  1.071681E-15,  0.000000E+00,  3.861750E+05,  0.000000E+00,  1.082085E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.343437E+00,  1.071236E-15,  0.000000E+00,  3.848674E+05,  0.000000E+00,  1.082081E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.349062E+00,  1.070790E-15,  0.000000E+00,  3.835599E+05,  0.000000E+00,  1.082077E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.354687E+00,  1.070345E-15,  0.000000E+00,  3.822523E+05,  0.000000E+00,  1.082073E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.360312E+00,  1.069901E-15,  0.000000E+00,  3.809448E+05,  0.000000E+00,  1.082069E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.365937E+00,  1.069456E-15,  0.000000E+00,  3.796373E+05,  0.000000E+00,  1.082065E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.371562E+00,  1.069012E-15,  0.000000E+00,  3.783298E+05,  0.000000E+00,  1.082061E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.377187E+00,  1.068569E-15,  0.000000E+00,  3.770224E+05,  0.000000E+00,  1.082057E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.382812E+00,  1.068125E-15,  0.000000E+00,  3.757149E+05,  0.000000E+00,  1.082053E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.388437E+00,  1.067682E-15,  0.000000E+00,  3.744075E+05,  0.000000E+00,  1.082049E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.394062E+00,  1.067240E-15,  0.000000E+00,  3.731001E+05,  0.000000E+00,  1.082045E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.399687E+00,  1.066797E-15,  0.000000E+00,  3.717928E+05,  0.000000E+00,  1.082041E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.405312E+00,  1.066355E-15,  0.000000E+00,  3.704854E+05,  0.000000E+00,  1.082037E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.410937E+00,  1.065913E-15,  0.000000E+00,  3.691781E+05,  0.000000E+00,  1.082033E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.416562E+00,  1.065471E-15,  0.000000E+00,  3.678708E+05,  0.000000E+00,  1.082029E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.422187E+00,  1.065030E-15,  0.000000E+00,  3.665635E+05,  0.000000E+00,  1.082026E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.427812E+00,  1.064589E-15,  0.000000E+00,  3.652562E+05,  0.000000E+00,  1.082022E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.433437E+00,  1.064149E-15,  0.000000E+00,  3.639489E+05,  0.000000E+00,  1.082018E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.439062E+00,  1.063708E-15,  0.000000E+00,  3.626417E+05,  0.000000E+00,  1.082014E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.444687E+00,  1.063268E-15,  0.000000E+00,  3.613345E+05,  0.000000E+00,  1.082010E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.450312E+00,  1.062829E-15,  0.000000E+00,  3.600272E+05,  0.000000E+00,  1.082007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.455937E+00,  1.062389E-15,  0.000000E+00,  3.587200E+05,  0.000000E+00,  1.082003E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.461562E+00,  1.061950E-15,  0.000000E+00,  3.574128E+05,  0.000000E+00,  1.081999E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.467187E+00,  1.061511E-15,  0.000000E+00,  3.561057E+05,  0.000000E+00,  1.081996E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.472812E+00,  1.061073E-15,  0.000000E+00,  3.547985E+05,  0.000000E+00,  1.081992E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.478437E+00,  1.060634E-15,  0.000000E+00,  3.534914E+05,  0.000000E+00,  1.081988E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.484062E+00,  1.060196E-15,  0.000000E+00,  3.521843E+05,  0.000000E+00,  1.081985E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.489687E+00,  1.059759E-15,  0.000000E+00,  3.508772E+05,  0.000000E+00,  1.081981E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.495312E+00,  1.059321E-15,  0.000000E+00,  3.495701E+05,  0.000000E+00,  1.081977E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.500937E+00,  1.058884E-15,  0.000000E+00,  3.482631E+05,  0.000000E+00,  1.081974E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.506562E+00,  1.058448E-15,  0.000000E+00,  3.469561E+05,  0.000000E+00,  1.081970E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.512187E+00,  1.058011E-15,  0.000000E+00,  3.456491E+05,  0.000000E+00,  1.081967E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.517812E+00,  1.057575E-15,  0.000000E+00,  3.443421E+05,  0.000000E+00,  1.081963E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.523437E+00,  1.057139E-15,  0.000000E+00,  3.430351E+05,  0.000000E+00,  1.081960E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.529062E+00,  1.056704E-15,  0.000000E+00,  3.417281E+05,  0.000000E+00,  1.081956E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.534687E+00,  1.056269E-15,  0.000000E+00,  3.404212E+05,  0.000000E+00,  1.081953E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.540312E+00,  1.055834E-15,  0.000000E+00,  3.391143E+05,  0.000000E+00,  1.081949E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.545937E+00,  1.055399E-15,  0.000000E+00,  3.378074E+05,  0.000000E+00,  1.081946E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.551562E+00,  1.054965E-15,  0.000000E+00,  3.365005E+05,  0.000000E+00,  1.081942E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.557187E+00,  1.054531E-15,  0.000000E+00,  3.351937E+05,  0.000000E+00,  1.081939E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.562812E+00,  1.054097E-15,  0.000000E+00,  3.338868E+05,  0.000000E+00,  1.081935E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.568437E+00,  1.053663E-15,  0.000000E+00,  3.325800E+05,  0.000000E+00,  1.081932E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.574062E+00,  1.053230E-15,  0.000000E+00,  3.312732E+05,  0.000000E+00,  1.081929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.579687E+00,  1.052797E-15,  0.000000E+00,  3.299664E+05,  0.000000E+00,  1.081925E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.585312E+00,  1.052365E-15,  0.000000E+00,  3.286596E+05,  0.000000E+00,  1.081922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.590937E+00,  1.051932E-15,  0.000000E+00,  3.273529E+05,  0.000000E+00,  1.081919E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.596562E+00,  1.051500E-15,  0.000000E+00,  3.260461E+05,  0.000000E+00,  1.081915E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.602187E+00,  1.051069E-15,  0.000000E+00,  3.247394E+05,  0.000000E+00,  1.081912E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.607812E+00,  1.050637E-15,  0.000000E+00,  3.234327E+05,  0.000000E+00,  1.081909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.613437E+00,  1.050206E-15,  0.000000E+00,  3.221260E+05,  0.000000E+00,  1.081906E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.619062E+00,  1.049775E-15,  0.000000E+00,  3.208194E+05,  0.000000E+00,  1.081902E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.624687E+00,  1.049345E-15,  0.000000E+00,  3.195127E+05,  0.000000E+00,  1.081899E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.630312E+00,  1.048915E-15,  0.000000E+00,  3.182061E+05,  0.000000E+00,  1.081896E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.635937E+00,  1.048485E-15,  0.000000E+00,  3.168995E+05,  0.000000E+00,  1.081893E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.641562E+00,  1.048055E-15,  0.000000E+00,  3.155929E+05,  0.000000E+00,  1.081890E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.647187E+00,  1.047626E-15,  0.000000E+00,  3.142863E+05,  0.000000E+00,  1.081886E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.652812E+00,  1.047197E-15,  0.000000E+00,  3.129798E+05,  0.000000E+00,  1.081883E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.658437E+00,  1.046768E-15,  0.000000E+00,  3.116732E+05,  0.000000E+00,  1.081880E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.664062E+00,  1.046339E-15,  0.000000E+00,  3.103667E+05,  0.000000E+00,  1.081877E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.669687E+00,  1.045911E-15,  0.000000E+00,  3.090602E+05,  0.000000E+00,  1.081874E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.675312E+00,  1.045483E-15,  0.000000E+00,  3.077538E+05,  0.000000E+00,  1.081871E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.680937E+00,  1.045056E-15,  0.000000E+00,  3.064473E+05,  0.000000E+00,  1.081868E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.686562E+00,  1.044628E-15,  0.000000E+00,  3.051409E+05,  0.000000E+00,  1.081865E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.692187E+00,  1.044201E-15,  0.000000E+00,  3.038345E+05,  0.000000E+00,  1.081862E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.697812E+00,  1.043775E-15,  0.000000E+00,  3.025281E+05,  0.000000E+00,  1.081859E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.703437E+00,  1.043348E-15,  0.000000E+00,  3.012217E+05,  0.000000E+00,  1.081856E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.709062E+00,  1.042922E-15,  0.000000E+00,  2.999153E+05,  0.000000E+00,  1.081853E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.714687E+00,  1.042496E-15,  0.000000E+00,  2.986089E+05,  0.000000E+00,  1.081850E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.720312E+00,  1.042071E-15,  0.000000E+00,  2.973026E+05,  0.000000E+00,  1.081847E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.725937E+00,  1.041645E-15,  0.000000E+00,  2.959963E+05,  0.000000E+00,  1.081844E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.731562E+00,  1.041220E-15,  0.000000E+00,  2.946899E+05,  0.000000E+00,  1.081841E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.737187E+00,  1.040796E-15,  0.000000E+00,  2.933836E+05,  0.000000E+00,  1.081838E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.742812E+00,  1.040371E-15,  0.000000E+00,  2.920773E+05,  0.000000E+00,  1.081835E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.748437E+00,  1.039947E-15,  0.000000E+00,  2.907710E+05,  0.000000E+00,  1.081832E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.754062E+00,  1.039523E-15,  0.000000E+00,  2.894647E+05,  0.000000E+00,  1.081830E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.759687E+00,  1.039100E-15,  0.000000E+00,  2.881584E+05,  0.000000E+00,  1.081827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.765312E+00,  1.038676E-15,  0.000000E+00,  2.868521E+05,  0.000000E+00,  1.081824E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.770937E+00,  1.038253E-15,  0.000000E+00,  2.855458E+05,  0.000000E+00,  1.081821E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.776562E+00,  1.037831E-15,  0.000000E+00,  2.842395E+05,  0.000000E+00,  1.081818E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.782187E+00,  1.037408E-15,  0.000000E+00,  2.829332E+05,  0.000000E+00,  1.081816E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.787812E+00,  1.036986E-15,  0.000000E+00,  2.816269E+05,  0.000000E+00,  1.081813E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.793437E+00,  1.036564E-15,  0.000000E+00,  2.803207E+05,  0.000000E+00,  1.081810E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.799062E+00,  1.036143E-15,  0.000000E+00,  2.790144E+05,  0.000000E+00,  1.081807E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.804687E+00,  1.035721E-15,  0.000000E+00,  2.777081E+05,  0.000000E+00,  1.081805E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.810312E+00,  1.035300E-15,  0.000000E+00,  2.764018E+05,  0.000000E+00,  1.081802E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.815937E+00,  1.034880E-15,  0.000000E+00,  2.750955E+05,  0.000000E+00,  1.081799E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.821562E+00,  1.034459E-15,  0.000000E+00,  2.737892E+05,  0.000000E+00,  1.081797E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.827187E+00,  1.034039E-15,  0.000000E+00,  2.724829E+05,  0.000000E+00,  1.081794E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.832812E+00,  1.033619E-15,  0.000000E+00,  2.711766E+05,  0.000000E+00,  1.081791E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.838437E+00,  1.033200E-15,  0.000000E+00,  2.698703E+05,  0.000000E+00,  1.081789E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.844062E+00,  1.032780E-15,  0.000000E+00,  2.685640E+05,  0.000000E+00,  1.081786E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.849687E+00,  1.032361E-15,  0.000000E+00,  2.672577E+05,  0.000000E+00,  1.081783E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.855312E+00,  1.031942E-15,  0.000000E+00,  2.659514E+05,  0.000000E+00,  1.081781E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.860937E+00,  1.031524E-15,  0.000000E+00,  2.646451E+05,  0.000000E+00,  1.081778E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.866562E+00,  1.031106E-15,  0.000000E+00,  2.633388E+05,  0.000000E+00,  1.081776E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.872187E+00,  1.030688E-15,  0.000000E+00,  2.620325E+05,  0.000000E+00,  1.081773E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.877812E+00,  1.030270E-15,  0.000000E+00,  2.607262E+05,  0.000000E+00,  1.081771E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.883437E+00,  1.029853E-15,  0.000000E+00,  2.594199E+05,  0.000000E+00,  1.081768E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.889062E+00,  1.029436E-15,  0.000000E+00,  2.581136E+05,  0.000000E+00,  1.081766E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.894687E+00,  1.029019E-15,  0.000000E+00,  2.568073E+05,  0.000000E+00,  1.081763E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.900312E+00,  1.028602E-15,  0.000000E+00,  2.555010E+05,  0.000000E+00,  1.081761E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.905937E+00,  1.028186E-15,  0.000000E+00,  2.541947E+05,  0.000000E+00,  1.081758E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.911562E+00,  1.027770E-15,  0.000000E+00,  2.528884E+05,  0.000000E+00,  1.081756E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.917187E+00,  1.027354E-15,  0.000000E+00,  2.515821E+05,  0.000000E+00,  1.081753E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.922812E+00,  1.026939E-15,  0.000000E+00,  2.502758E+05,  0.000000E+00,  1.081751E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.928437E+00,  1.026524E-15,  0.000000E+00,  2.489695E+05,  0.000000E+00,  1.081748E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.934062E+00,  1.026109E-15,  0.000000E+00,  2.476632E+05,  0.000000E+00,  1.081746E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.939687E+00,  1.025695E-15,  0.000000E+00,  2.463569E+05,  0.000000E+00,  1.081744E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.945312E+00,  1.025280E-15,  0.000000E+00,  2.450506E+05,  0.000000E+00,  1.081741E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.950937E+00,  1.024866E-15,  0.000000E+00,  2.437443E+05,  0.000000E+00,  1.081739E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.956562E+00,  1.024452E-15,  0.000000E+00,  2.424380E+05,  0.000000E+00,  1.081736E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.962187E+00,  1.024039E-15,  0.000000E+00,  2.411317E+05,  0.000000E+00,  1.081734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.967812E+00,  1.023626E-15,  0.000000E+00,  2.398254E+05,  0.000000E+00,  1.081732E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.973437E+00,  1.023213E-15,  0.000000E+00,  2.385191E+05,  0.000000E+00,  1.081729E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.979062E+00,  1.022800E-15,  0.000000E+00,  2.372128E+05,  0.000000E+00,  1.081727E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.984687E+00,  1.022388E-15,  0.000000E+00,  2.359065E+05,  0.000000E+00,  1.081725E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.990312E+00,  1.021976E-15,  0.000000E+00,  2.346002E+05,  0.000000E+00,  1.081723E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.995937E+00,  1.021564E-15,  0.000000E+00,  2.332939E+05,  0.000000E+00,  1.081720E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.001562E+00,  1.021152E-15,  0.000000E+00,  2.319876E+05,  0.000000E+00,  1.081718E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.007187E+00,  1.020741E-15,  0.000000E+00,  2.306813E+05,  0.000000E+00,  1.081716E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.012812E+00,  1.020330E-15,  0.000000E+00,  2.293750E+05,  0.000000E+00,  1.081714E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.018437E+00,  1.019919E-15,  0.000000E+00,  2.280687E+05,  0.000000E+00,  1.081712E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.024062E+00,  1.019509E-15,  0.000000E+00,  2.267624E+05,  0.000000E+00,  1.081709E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.029687E+00,  1.019099E-15,  0.000000E+00,  2.254561E+05,  0.000000E+00,  1.081707E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.035312E+00,  1.018689E-15,  0.000000E+00,  2.241498E+05,  0.000000E+00,  1.081705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.040937E+00,  1.018279E-15,  0.000000E+00,  2.228435E+05,  0.000000E+00,  1.081703E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.046562E+00,  1.017870E-15,  0.000000E+00,  2.215372E+05,  0.000000E+00,  1.081701E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.052187E+00,  1.017461E-15,  0.000000E+00,  2.202309E+05,  0.000000E+00,  1.081699E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.057812E+00,  1.017052E-15,  0.000000E+00,  2.189246E+05,  0.000000E+00,  1.081696E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.063437E+00,  1.016643E-15,  0.000000E+00,  2.176183E+05,  0.000000E+00,  1.081694E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.069062E+00,  1.016235E-15,  0.000000E+00,  2.163120E+05,  0.000000E+00,  1.081692E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.074687E+00,  1.015827E-15,  0.000000E+00,  2.150057E+05,  0.000000E+00,  1.081690E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.080312E+00,  1.015419E-15,  0.000000E+00,  2.136994E+05,  0.000000E+00,  1.081688E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.085938E+00,  1.015012E-15,  0.000000E+00,  2.123931E+05,  0.000000E+00,  1.081686E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.091562E+00,  1.014604E-15,  0.000000E+00,  2.110868E+05,  0.000000E+00,  1.081684E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.097187E+00,  1.014198E-15,  0.000000E+00,  2.097805E+05,  0.000000E+00,  1.081682E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.102812E+00,  1.013791E-15,  0.000000E+00,  2.084742E+05,  0.000000E+00,  1.081680E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.108437E+00,  1.013384E-15,  0.000000E+00,  2.071679E+05,  0.000000E+00,  1.081678E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.114062E+00,  1.012978E-15,  0.000000E+00,  2.058616E+05,  0.000000E+00,  1.081676E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.119687E+00,  1.012572E-15,  0.000000E+00,  2.045553E+05,  0.000000E+00,  1.081674E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.125312E+00,  1.012167E-15,  0.000000E+00,  2.032490E+05,  0.000000E+00,  1.081672E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.130937E+00,  1.011762E-15,  0.000000E+00,  2.019427E+05,  0.000000E+00,  1.081670E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.136563E+00,  1.011356E-15,  0.000000E+00,  2.006364E+05,  0.000000E+00,  1.081668E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.142188E+00,  1.010952E-15,  0.000000E+00,  1.993301E+05,  0.000000E+00,  1.081667E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.147812E+00,  1.010547E-15,  0.000000E+00,  1.980238E+05,  0.000000E+00,  1.081665E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.153437E+00,  1.010143E-15,  0.000000E+00,  1.967175E+05,  0.000000E+00,  1.081663E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.159062E+00,  1.009739E-15,  0.000000E+00,  1.954112E+05,  0.000000E+00,  1.081661E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.164687E+00,  1.009335E-15,  0.000000E+00,  1.941049E+05,  0.000000E+00,  1.081659E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.170312E+00,  1.008932E-15,  0.000000E+00,  1.927986E+05,  0.000000E+00,  1.081657E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.175937E+00,  1.008529E-15,  0.000000E+00,  1.914923E+05,  0.000000E+00,  1.081655E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.181563E+00,  1.008126E-15,  0.000000E+00,  1.901860E+05,  0.000000E+00,  1.081654E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
