X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  6.606562E+00,  1.174058E-15,  0.000000E+00,  5.773354E+05,  0.000000E+00,  1.120262E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.612187E+00,  1.173425E-15,  0.000000E+00,  5.759724E+05,  0.000000E+00,  1.120254E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.617812E+00,  1.172792E-15,  0.000000E+00,  5.746095E+05,  0.000000E+00,  1.120246E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.623437E+00,  1.172160E-15,  0.000000E+00,  5.732469E+05,  0.000000E+00,  1.120238E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.629062E+00,  1.171529E-15,  0.000000E+00,  5.718845E+05,  0.000000E+00,  1.120230E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.634687E+00,  1.170898E-15,  0.000000E+00,  5.705223E+05,  0.000000E+00,  1.120222E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.640312E+00,  1.170268E-15,  0.000000E+00,  5.691604E+05,  0.000000E+00,  1.120214E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.645937E+00,  1.169638E-15,  0.000000E+00,  5.677987E+05,  0.000000E+00,  1.120207E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.651562E+00,  1.169009E-15,  0.000000E+00,  5.664372E+05,  0.000000E+00,  1.120199E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.657187E+00,  1.168381E-15,  0.000000E+00,  5.650760E+05,  0.000000E+00,  1.120191E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.662812E+00,  1.167753E-15,  0.000000E+00,  5.637150E+05,  0.000000E+00,  1.120184E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.668437E+00,  1.167126E-15,  0.000000E+00,  5.623543E+05,  0.000000E+00,  1.120176E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.674062E+00,  1.166500E-15,  0.000000E+00,  5.609937E+05,  0.000000E+00,  1.120169E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.679687E+00,  1.165874E-15,  0.000000E+00,  5.596334E+05,  0.000000E+00,  1.120161E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.685312E+00,  1.165248E-15,  0.000000E+00,  5.582732E+05,  0.000000E+00,  1.120154E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.690937E+00,  1.164623E-15,  0.000000E+00,  5.569132E+05,  0.000000E+00,  1.120146E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.696562E+00,  1.163999E-15,  0.000000E+00,  5.555534E+05,  0.000000E+00,  1.120139E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.702187E+00,  1.163375E-15,  0.000000E+00,  5.541936E+05,  0.000000E+00,  1.120132E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.707812E+00,  1.162752E-15,  0.000000E+00,  5.528339E+05,  0.000000E+00,  1.120125E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.713437E+00,  1.162130E-15,  0.000000E+00,  5.514742E+05,  0.000000E+00,  1.120117E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.719062E+00,  1.161508E-15,  0.000000E+00,  5.501146E+05,  0.000000E+00,  1.120110E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.724687E+00,  1.160887E-15,  0.000000E+00,  5.487549E+05,  0.000000E+00,  1.120103E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.730312E+00,  1.160266E-15,  0.000000E+00,  5.473951E+05,  0.000000E+00,  1.120096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.735937E+00,  1.159646E-15,  0.000000E+00,  5.460353E+05,  0.000000E+00,  1.120089E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.741562E+00,  1.159026E-15,  0.000000E+00,  5.446753E+05,  0.000000E+00,  1.120082E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.747187E+00,  1.158407E-15,  0.000000E+00,  5.433152E+05,  0.000000E+00,  1.120074E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.752812E+00,  1.157788E-15,  0.000000E+00,  5.419550E+05,  0.000000E+00,  1.120067E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.758437E+00,  1.157170E-15,  0.000000E+00,  5.405946E+05,  0.000000E+00,  1.120060E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.764062E+00,  1.156553E-15,  0.000000E+00,  5.392340E+05,  0.000000E+00,  1.120053E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.769687E+00,  1.155936E-15,  0.000000E+00,  5.378732E+05,  0.000000E+00,  1.120046E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.775312E+00,  1.155319E-15,  0.000000E+00,  5.365121E+05,  0.000000E+00,  1.120038E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.780937E+00,  1.154703E-15,  0.000000E+00,  5.351509E+05,  0.000000E+00,  1.120031E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.786562E+00,  1.154088E-15,  0.000000E+00,  5.337895E+05,  0.000000E+00,  1.120024E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.792187E+00,  1.153473E-15,  0.000000E+00,  5.324280E+05,  0.000000E+00,  1.120017E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.797812E+00,  1.152859E-15,  0.000000E+00,  5.310662E+05,  0.000000E+00,  1.120010E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.803437E+00,  1.152245E-15,  0.000000E+00,  5.297043E+05,  0.000000E+00,  1.120002E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.809062E+00,  1.151632E-15,  0.000000E+00,  5.283423E+05,  0.000000E+00,  1.119995E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.814687E+00,  1.151019E-15,  0.000000E+00,  5.269802E+05,  0.000000E+00,  1.119988E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.820312E+00,  1.150407E-15,  0.000000E+00,  5.256180E+05,  0.000000E+00,  1.119981E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.825937E+00,  1.149796E-15,  0.000000E+00,  5.242557E+05,  0.000000E+00,  1.119973E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.831562E+00,  1.149185E-15,  0.000000E+00,  5.228935E+05,  0.000000E+00,  1.119966E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.837187E+00,  1.148574E-15,  0.000000E+00,  5.215311E+05,  0.000000E+00,  1.119959E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.842812E+00,  1.147965E-15,  0.000000E+00,  5.201688E+05,  0.000000E+00,  1.119952E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.848437E+00,  1.147355E-15,  0.000000E+00,  5.188066E+05,  0.000000E+00,  1.119945E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.854062E+00,  1.146747E-15,  0.000000E+00,  5.174443E+05,  0.000000E+00,  1.119937E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.859687E+00,  1.146138E-15,  0.000000E+00,  5.160822E+05,  0.000000E+00,  1.119930E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.865312E+00,  1.145531E-15,  0.000000E+00,  5.147200E+05,  0.000000E+00,  1.119923E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.870937E+00,  1.144924E-15,  0.000000E+00,  5.133580E+05,  0.000000E+00,  1.119916E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.876562E+00,  1.144317E-15,  0.000000E+00,  5.119960E+05,  0.000000E+00,  1.119909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.882187E+00,  1.143711E-15,  0.000000E+00,  5.106341E+05,  0.000000E+00,  1.119902E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.887812E+00,  1.143106E-15,  0.000000E+00,  5.092722E+05,  0.000000E+00,  1.119895E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.893437E+00,  1.142501E-15,  0.000000E+00,  5.079104E+05,  0.000000E+00,  1.119888E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.899062E+00,  1.141896E-15,  0.000000E+00,  5.065486E+05,  0.000000E+00,  1.119881E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.904687E+00,  1.141293E-15,  0.000000E+00,  5.051869E+05,  0.000000E+00,  1.119875E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.910312E+00,  1.140689E-15,  0.000000E+00,  5.038252E+05,  0.000000E+00,  1.119868E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.915937E+00,  1.140087E-15,  0.000000E+00,  5.024636E+05,  0.000000E+00,  1.119861E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.921562E+00,  1.139485E-15,  0.000000E+00,  5.011020E+05,  0.000000E+00,  1.119854E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.927187E+00,  1.138883E-15,  0.000000E+00,  4.997405E+05,  0.000000E+00,  1.119847E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.932812E+00,  1.138282E-15,  0.000000E+00,  4.983789E+05,  0.000000E+00,  1.119841E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.938437E+00,  1.137681E-15,  0.000000E+00,  4.970174E+05,  0.000000E+00,  1.119834E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.944062E+00,  1.137081E-15,  0.000000E+00,  4.956560E+05,  0.000000E+00,  1.119827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.949687E+00,  1.136482E-15,  0.000000E+00,  4.942945E+05,  0.000000E+00,  1.119820E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.955312E+00,  1.135883E-15,  0.000000E+00,  4.929331E+05,  0.000000E+00,  1.119814E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.960937E+00,  1.135285E-15,  0.000000E+00,  4.915717E+05,  0.000000E+00,  1.119807E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.966562E+00,  1.134687E-15,  0.000000E+00,  4.902104E+05,  0.000000E+00,  1.119800E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.972187E+00,  1.134090E-15,  0.000000E+00,  4.888491E+05,  0.000000E+00,  1.119794E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.977812E+00,  1.133493E-15,  0.000000E+00,  4.874879E+05,  0.000000E+00,  1.119787E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.983437E+00,  1.132897E-15,  0.000000E+00,  4.861268E+05,  0.000000E+00,  1.119781E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.989062E+00,  1.132301E-15,  0.000000E+00,  4.847657E+05,  0.000000E+00,  1.119774E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.994687E+00,  1.131706E-15,  0.000000E+00,  4.834047E+05,  0.000000E+00,  1.119768E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.000312E+00,  1.131112E-15,  0.000000E+00,  4.820437E+05,  0.000000E+00,  1.119761E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.005937E+00,  1.130517E-15,  0.000000E+00,  4.806829E+05,  0.000000E+00,  1.119755E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.011562E+00,  1.129924E-15,  0.000000E+00,  4.793222E+05,  0.000000E+00,  1.119748E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.017187E+00,  1.129331E-15,  0.000000E+00,  4.779616E+05,  0.000000E+00,  1.119742E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.022812E+00,  1.128739E-15,  0.000000E+00,  4.766011E+05,  0.000000E+00,  1.119736E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.028437E+00,  1.128147E-15,  0.000000E+00,  4.752408E+05,  0.000000E+00,  1.119729E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.034062E+00,  1.127555E-15,  0.000000E+00,  4.738806E+05,  0.000000E+00,  1.119723E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.039687E+00,  1.126965E-15,  0.000000E+00,  4.725206E+05,  0.000000E+00,  1.119717E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.045312E+00,  1.126374E-15,  0.000000E+00,  4.711608E+05,  0.000000E+00,  1.119711E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.050937E+00,  1.125785E-15,  0.000000E+00,  4.698012E+05,  0.000000E+00,  1.119705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.056562E+00,  1.125196E-15,  0.000000E+00,  4.684418E+05,  0.000000E+00,  1.119699E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.062187E+00,  1.124607E-15,  0.000000E+00,  4.670826E+05,  0.000000E+00,  1.119693E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.067812E+00,  1.124019E-15,  0.000000E+00,  4.657236E+05,  0.000000E+00,  1.119687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.073437E+00,  1.123431E-15,  0.000000E+00,  4.643648E+05,  0.000000E+00,  1.119681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.079062E+00,  1.122845E-15,  0.000000E+00,  4.630063E+05,  0.000000E+00,  1.119675E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.084687E+00,  1.122258E-15,  0.000000E+00,  4.616479E+05,  0.000000E+00,  1.119669E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.090312E+00,  1.121672E-15,  0.000000E+00,  4.602898E+05,  0.000000E+00,  1.119663E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.095937E+00,  1.121087E-15,  0.000000E+00,  4.589319E+05,  0.000000E+00,  1.119658E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.101562E+00,  1.120502E-15,  0.000000E+00,  4.575742E+05,  0.000000E+00,  1.119652E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.107187E+00,  1.119918E-15,  0.000000E+00,  4.562167E+05,  0.000000E+00,  1.119646E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.112812E+00,  1.119334E-15,  0.000000E+00,  4.548593E+05,  0.000000E+00,  1.119641E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.118437E+00,  1.118751E-15,  0.000000E+00,  4.535022E+05,  0.000000E+00,  1.119635E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.124062E+00,  1.118168E-15,  0.000000E+00,  4.521451E+05,  0.000000E+00,  1.119630E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.129687E+00,  1.117586E-15,  0.000000E+00,  4.507882E+05,  0.000000E+00,  1.119624E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.135312E+00,  1.117004E-15,  0.000000E+00,  4.494314E+05,  0.000000E+00,  1.119619E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.140937E+00,  1.116423E-15,  0.000000E+00,  4.480746E+05,  0.000000E+00,  1.119613E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.146562E+00,  1.115843E-15,  0.000000E+00,  4.467178E+05,  0.000000E+00,  1.119608E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.152187E+00,  1.115263E-15,  0.000000E+00,  4.453610E+05,  0.000000E+00,  1.119602E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.157812E+00,  1.114683E-15,  0.000000E+00,  4.440041E+05,  0.000000E+00,  1.119597E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.163437E+00,  1.114104E-15,  0.000000E+00,  4.426470E+05,  0.000000E+00,  1.119592E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.169062E+00,  1.113525E-15,  0.000000E+00,  4.412898E+05,  0.000000E+00,  1.119586E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.174687E+00,  1.112947E-15,  0.000000E+00,  4.399324E+05,  0.000000E+00,  1.119581E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.180312E+00,  1.112370E-15,  0.000000E+00,  4.385746E+05,  0.000000E+00,  1.119575E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.185937E+00,  1.111792E-15,  0.000000E+00,  4.372165E+05,  0.000000E+00,  1.119570E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.191562E+00,  1.111216E-15,  0.000000E+00,  4.358579E+05,  0.000000E+00,  1.119564E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.197187E+00,  1.110640E-15,  0.000000E+00,  4.344988E+05,  0.000000E+00,  1.119559E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.202812E+00,  1.110064E-15,  0.000000E+00,  4.331391E+05,  0.000000E+00,  1.119553E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.208437E+00,  1.109489E-15,  0.000000E+00,  4.317788E+05,  0.000000E+00,  1.119547E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.214062E+00,  1.108914E-15,  0.000000E+00,  4.304178E+05,  0.000000E+00,  1.119542E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.219687E+00,  1.108339E-15,  0.000000E+00,  4.290560E+05,  0.000000E+00,  1.119536E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.225312E+00,  1.107765E-15,  0.000000E+00,  4.276933E+05,  0.000000E+00,  1.119530E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.230937E+00,  1.107192E-15,  0.000000E+00,  4.263299E+05,  0.000000E+00,  1.119524E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.236562E+00,  1.106619E-15,  0.000000E+00,  4.249656E+05,  0.000000E+00,  1.119517E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.242187E+00,  1.106046E-15,  0.000000E+00,  4.236005E+05,  0.000000E+00,  1.119511E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.247812E+00,  1.105474E-15,  0.000000E+00,  4.222346E+05,  0.000000E+00,  1.119505E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.253437E+00,  1.104902E-15,  0.000000E+00,  4.208679E+05,  0.000000E+00,  1.119498E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.259062E+00,  1.104331E-15,  0.000000E+00,  4.195007E+05,  0.000000E+00,  1.119492E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.264687E+00,  1.103760E-15,  0.000000E+00,  4.181330E+05,  0.000000E+00,  1.119485E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.270312E+00,  1.103190E-15,  0.000000E+00,  4.167650E+05,  0.000000E+00,  1.119478E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.275937E+00,  1.102620E-15,  0.000000E+00,  4.153970E+05,  0.000000E+00,  1.119472E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.281562E+00,  1.102050E-15,  0.000000E+00,  4.140292E+05,  0.000000E+00,  1.119465E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.287187E+00,  1.101482E-15,  0.000000E+00,  4.126619E+05,  0.000000E+00,  1.119459E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.292812E+00,  1.100915E-15,  0.000000E+00,  4.112956E+05,  0.000000E+00,  1.119452E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.298437E+00,  1.100348E-15,  0.000000E+00,  4.099304E+05,  0.000000E+00,  1.119446E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.304062E+00,  1.099778E-15,  0.000000E+00,  4.085669E+05,  0.000000E+00,  1.119440E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.309687E+00,  1.099206E-15,  0.000000E+00,  4.072054E+05,  0.000000E+00,  1.119435E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.315312E+00,  1.098635E-15,  0.000000E+00,  4.058462E+05,  0.000000E+00,  1.119430E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.320937E+00,  1.098071E-15,  0.000000E+00,  4.044898E+05,  0.000000E+00,  1.119425E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.326562E+00,  1.097521E-15,  0.000000E+00,  4.031367E+05,  0.000000E+00,  1.119420E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.332187E+00,  1.096992E-15,  0.000000E+00,  4.017874E+05,  0.000000E+00,  1.119417E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.337812E+00,  1.096486E-15,  0.000000E+00,  4.004425E+05,  0.000000E+00,  1.119414E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.343437E+00,  1.096000E-15,  0.000000E+00,  3.991024E+05,  0.000000E+00,  1.119411E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.349062E+00,  1.095528E-15,  0.000000E+00,  3.977679E+05,  0.000000E+00,  1.119410E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.354687E+00,  1.095065E-15,  0.000000E+00,  3.964394E+05,  0.000000E+00,  1.119409E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.360312E+00,  1.094604E-15,  0.000000E+00,  3.951165E+05,  0.000000E+00,  1.119409E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.365937E+00,  1.094145E-15,  0.000000E+00,  3.937985E+05,  0.000000E+00,  1.119410E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.371562E+00,  1.093685E-15,  0.000000E+00,  3.924855E+05,  0.000000E+00,  1.119411E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.377187E+00,  1.093225E-15,  0.000000E+00,  3.911772E+05,  0.000000E+00,  1.119413E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.382812E+00,  1.092765E-15,  0.000000E+00,  3.898732E+05,  0.000000E+00,  1.119416E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.388437E+00,  1.092306E-15,  0.000000E+00,  3.885728E+05,  0.000000E+00,  1.119420E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.394062E+00,  1.091848E-15,  0.000000E+00,  3.872752E+05,  0.000000E+00,  1.119423E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.399687E+00,  1.091390E-15,  0.000000E+00,  3.859795E+05,  0.000000E+00,  1.119427E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.405312E+00,  1.090932E-15,  0.000000E+00,  3.846844E+05,  0.000000E+00,  1.119432E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.410937E+00,  1.090475E-15,  0.000000E+00,  3.833887E+05,  0.000000E+00,  1.119436E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.416562E+00,  1.090018E-15,  0.000000E+00,  3.820910E+05,  0.000000E+00,  1.119440E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.422187E+00,  1.089561E-15,  0.000000E+00,  3.807897E+05,  0.000000E+00,  1.119443E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.427812E+00,  1.089104E-15,  0.000000E+00,  3.794834E+05,  0.000000E+00,  1.119445E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.433437E+00,  1.088646E-15,  0.000000E+00,  3.781706E+05,  0.000000E+00,  1.119447E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.439062E+00,  1.088189E-15,  0.000000E+00,  3.768501E+05,  0.000000E+00,  1.119448E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.444687E+00,  1.087731E-15,  0.000000E+00,  3.755214E+05,  0.000000E+00,  1.119447E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.450312E+00,  1.087272E-15,  0.000000E+00,  3.741835E+05,  0.000000E+00,  1.119445E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.455937E+00,  1.086813E-15,  0.000000E+00,  3.728350E+05,  0.000000E+00,  1.119442E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.461562E+00,  1.086353E-15,  0.000000E+00,  3.714753E+05,  0.000000E+00,  1.119437E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.467187E+00,  1.085893E-15,  0.000000E+00,  3.701039E+05,  0.000000E+00,  1.119431E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.472812E+00,  1.085432E-15,  0.000000E+00,  3.687207E+05,  0.000000E+00,  1.119422E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
