X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  6.764062E+00,  1.077134E-15,  0.000000E+00,  4.869407E+05,  0.000000E+00,  1.014929E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.769687E+00,  1.076598E-15,  0.000000E+00,  4.857137E+05,  0.000000E+00,  1.014925E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.775312E+00,  1.076063E-15,  0.000000E+00,  4.844866E+05,  0.000000E+00,  1.014921E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.780937E+00,  1.075528E-15,  0.000000E+00,  4.832596E+05,  0.000000E+00,  1.014917E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.786562E+00,  1.074993E-15,  0.000000E+00,  4.820326E+05,  0.000000E+00,  1.014913E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.792187E+00,  1.074459E-15,  0.000000E+00,  4.808056E+05,  0.000000E+00,  1.014909E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.797812E+00,  1.073925E-15,  0.000000E+00,  4.795786E+05,  0.000000E+00,  1.014905E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.803437E+00,  1.073392E-15,  0.000000E+00,  4.783516E+05,  0.000000E+00,  1.014901E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.809062E+00,  1.072859E-15,  0.000000E+00,  4.771246E+05,  0.000000E+00,  1.014897E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.814687E+00,  1.072327E-15,  0.000000E+00,  4.758977E+05,  0.000000E+00,  1.014893E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.820312E+00,  1.071795E-15,  0.000000E+00,  4.746707E+05,  0.000000E+00,  1.014889E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.825937E+00,  1.071264E-15,  0.000000E+00,  4.734438E+05,  0.000000E+00,  1.014885E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.831562E+00,  1.070733E-15,  0.000000E+00,  4.722169E+05,  0.000000E+00,  1.014881E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.837187E+00,  1.070202E-15,  0.000000E+00,  4.709899E+05,  0.000000E+00,  1.014878E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.842812E+00,  1.069672E-15,  0.000000E+00,  4.697631E+05,  0.000000E+00,  1.014874E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.848437E+00,  1.069142E-15,  0.000000E+00,  4.685362E+05,  0.000000E+00,  1.014870E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.854062E+00,  1.068613E-15,  0.000000E+00,  4.673093E+05,  0.000000E+00,  1.014866E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.859687E+00,  1.068084E-15,  0.000000E+00,  4.660824E+05,  0.000000E+00,  1.014862E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.865312E+00,  1.067556E-15,  0.000000E+00,  4.648556E+05,  0.000000E+00,  1.014858E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.870937E+00,  1.067028E-15,  0.000000E+00,  4.636288E+05,  0.000000E+00,  1.014855E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.876562E+00,  1.066501E-15,  0.000000E+00,  4.624019E+05,  0.000000E+00,  1.014851E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.882187E+00,  1.065974E-15,  0.000000E+00,  4.611751E+05,  0.000000E+00,  1.014847E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.887812E+00,  1.065447E-15,  0.000000E+00,  4.599483E+05,  0.000000E+00,  1.014843E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.893437E+00,  1.064921E-15,  0.000000E+00,  4.587215E+05,  0.000000E+00,  1.014839E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.899062E+00,  1.064395E-15,  0.000000E+00,  4.574947E+05,  0.000000E+00,  1.014836E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.904687E+00,  1.063870E-15,  0.000000E+00,  4.562679E+05,  0.000000E+00,  1.014832E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.910312E+00,  1.063345E-15,  0.000000E+00,  4.550412E+05,  0.000000E+00,  1.014828E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.915937E+00,  1.062821E-15,  0.000000E+00,  4.538144E+05,  0.000000E+00,  1.014825E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.921562E+00,  1.062297E-15,  0.000000E+00,  4.525877E+05,  0.000000E+00,  1.014821E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.927187E+00,  1.061774E-15,  0.000000E+00,  4.513610E+05,  0.000000E+00,  1.014817E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.932812E+00,  1.061251E-15,  0.000000E+00,  4.501343E+05,  0.000000E+00,  1.014814E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.938437E+00,  1.060728E-15,  0.000000E+00,  4.489076E+05,  0.000000E+00,  1.014810E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.944062E+00,  1.060206E-15,  0.000000E+00,  4.476810E+05,  0.000000E+00,  1.014806E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.949687E+00,  1.059684E-15,  0.000000E+00,  4.464543E+05,  0.000000E+00,  1.014803E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.955312E+00,  1.059163E-15,  0.000000E+00,  4.452277E+05,  0.000000E+00,  1.014799E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.960937E+00,  1.058642E-15,  0.000000E+00,  4.440010E+05,  0.000000E+00,  1.014795E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.966562E+00,  1.058121E-15,  0.000000E+00,  4.427744E+05,  0.000000E+00,  1.014792E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.972187E+00,  1.057602E-15,  0.000000E+00,  4.415478E+05,  0.000000E+00,  1.014788E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.977812E+00,  1.057082E-15,  0.000000E+00,  4.403212E+05,  0.000000E+00,  1.014785E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.983437E+00,  1.056563E-15,  0.000000E+00,  4.390946E+05,  0.000000E+00,  1.014781E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.989062E+00,  1.056044E-15,  0.000000E+00,  4.378680E+05,  0.000000E+00,  1.014777E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.994687E+00,  1.055526E-15,  0.000000E+00,  4.366414E+05,  0.000000E+00,  1.014774E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.000312E+00,  1.055008E-15,  0.000000E+00,  4.354149E+05,  0.000000E+00,  1.014770E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.005937E+00,  1.054491E-15,  0.000000E+00,  4.341883E+05,  0.000000E+00,  1.014767E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.011562E+00,  1.053974E-15,  0.000000E+00,  4.329618E+05,  0.000000E+00,  1.014763E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.017187E+00,  1.053457E-15,  0.000000E+00,  4.317353E+05,  0.000000E+00,  1.014760E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.022812E+00,  1.052941E-15,  0.000000E+00,  4.305087E+05,  0.000000E+00,  1.014756E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.028437E+00,  1.052425E-15,  0.000000E+00,  4.292823E+05,  0.000000E+00,  1.014753E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.034062E+00,  1.051910E-15,  0.000000E+00,  4.280558E+05,  0.000000E+00,  1.014750E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.039687E+00,  1.051395E-15,  0.000000E+00,  4.268293E+05,  0.000000E+00,  1.014746E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.045312E+00,  1.050881E-15,  0.000000E+00,  4.256029E+05,  0.000000E+00,  1.014743E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.050937E+00,  1.050367E-15,  0.000000E+00,  4.243764E+05,  0.000000E+00,  1.014739E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.056562E+00,  1.049854E-15,  0.000000E+00,  4.231500E+05,  0.000000E+00,  1.014736E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.062187E+00,  1.049340E-15,  0.000000E+00,  4.219235E+05,  0.000000E+00,  1.014732E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.067812E+00,  1.048828E-15,  0.000000E+00,  4.206971E+05,  0.000000E+00,  1.014729E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.073437E+00,  1.048316E-15,  0.000000E+00,  4.194707E+05,  0.000000E+00,  1.014726E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.079062E+00,  1.047804E-15,  0.000000E+00,  4.182443E+05,  0.000000E+00,  1.014722E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.084687E+00,  1.047292E-15,  0.000000E+00,  4.170179E+05,  0.000000E+00,  1.014719E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.090312E+00,  1.046781E-15,  0.000000E+00,  4.157915E+05,  0.000000E+00,  1.014716E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.095937E+00,  1.046271E-15,  0.000000E+00,  4.145652E+05,  0.000000E+00,  1.014712E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.101562E+00,  1.045761E-15,  0.000000E+00,  4.133389E+05,  0.000000E+00,  1.014709E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.107187E+00,  1.045251E-15,  0.000000E+00,  4.121125E+05,  0.000000E+00,  1.014706E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.112812E+00,  1.044742E-15,  0.000000E+00,  4.108862E+05,  0.000000E+00,  1.014702E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.118437E+00,  1.044233E-15,  0.000000E+00,  4.096599E+05,  0.000000E+00,  1.014699E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.124062E+00,  1.043724E-15,  0.000000E+00,  4.084336E+05,  0.000000E+00,  1.014696E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.129687E+00,  1.043216E-15,  0.000000E+00,  4.072074E+05,  0.000000E+00,  1.014693E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.135312E+00,  1.042709E-15,  0.000000E+00,  4.059811E+05,  0.000000E+00,  1.014689E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.140937E+00,  1.042202E-15,  0.000000E+00,  4.047549E+05,  0.000000E+00,  1.014686E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.146562E+00,  1.041695E-15,  0.000000E+00,  4.035286E+05,  0.000000E+00,  1.014683E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.152187E+00,  1.041189E-15,  0.000000E+00,  4.023024E+05,  0.000000E+00,  1.014680E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.157812E+00,  1.040683E-15,  0.000000E+00,  4.010762E+05,  0.000000E+00,  1.014677E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.163437E+00,  1.040177E-15,  0.000000E+00,  3.998500E+05,  0.000000E+00,  1.014673E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.169062E+00,  1.039672E-15,  0.000000E+00,  3.986238E+05,  0.000000E+00,  1.014670E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.174687E+00,  1.039167E-15,  0.000000E+00,  3.973976E+05,  0.000000E+00,  1.014667E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.180312E+00,  1.038663E-15,  0.000000E+00,  3.961714E+05,  0.000000E+00,  1.014664E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.185937E+00,  1.038159E-15,  0.000000E+00,  3.949452E+05,  0.000000E+00,  1.014661E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.191562E+00,  1.037656E-15,  0.000000E+00,  3.937191E+05,  0.000000E+00,  1.014658E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.197187E+00,  1.037154E-15,  0.000000E+00,  3.924929E+05,  0.000000E+00,  1.014654E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.202812E+00,  1.036652E-15,  0.000000E+00,  3.912668E+05,  0.000000E+00,  1.014651E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.208437E+00,  1.036148E-15,  0.000000E+00,  3.900407E+05,  0.000000E+00,  1.014648E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.214062E+00,  1.035640E-15,  0.000000E+00,  3.888145E+05,  0.000000E+00,  1.014645E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.219687E+00,  1.035135E-15,  0.000000E+00,  3.875885E+05,  0.000000E+00,  1.014642E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.225312E+00,  1.034642E-15,  0.000000E+00,  3.863624E+05,  0.000000E+00,  1.014639E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.230937E+00,  1.034170E-15,  0.000000E+00,  3.851363E+05,  0.000000E+00,  1.014636E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.236562E+00,  1.033721E-15,  0.000000E+00,  3.839102E+05,  0.000000E+00,  1.014633E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.242187E+00,  1.033292E-15,  0.000000E+00,  3.826842E+05,  0.000000E+00,  1.014630E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.247812E+00,  1.032875E-15,  0.000000E+00,  3.814582E+05,  0.000000E+00,  1.014627E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.253437E+00,  1.032462E-15,  0.000000E+00,  3.802322E+05,  0.000000E+00,  1.014624E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.259062E+00,  1.032050E-15,  0.000000E+00,  3.790063E+05,  0.000000E+00,  1.014621E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.264687E+00,  1.031637E-15,  0.000000E+00,  3.777803E+05,  0.000000E+00,  1.014618E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.270312E+00,  1.031225E-15,  0.000000E+00,  3.765543E+05,  0.000000E+00,  1.014615E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.275937E+00,  1.030813E-15,  0.000000E+00,  3.753284E+05,  0.000000E+00,  1.014612E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.281562E+00,  1.030401E-15,  0.000000E+00,  3.741024E+05,  0.000000E+00,  1.014609E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.287187E+00,  1.029990E-15,  0.000000E+00,  3.728765E+05,  0.000000E+00,  1.014606E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.292812E+00,  1.029578E-15,  0.000000E+00,  3.716505E+05,  0.000000E+00,  1.014603E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.298437E+00,  1.029167E-15,  0.000000E+00,  3.704246E+05,  0.000000E+00,  1.014600E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.304062E+00,  1.028757E-15,  0.000000E+00,  3.691987E+05,  0.000000E+00,  1.014597E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.309687E+00,  1.028346E-15,  0.000000E+00,  3.679727E+05,  0.000000E+00,  1.014595E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.315312E+00,  1.027936E-15,  0.000000E+00,  3.667468E+05,  0.000000E+00,  1.014592E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.320937E+00,  1.027526E-15,  0.000000E+00,  3.655210E+05,  0.000000E+00,  1.014589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.326562E+00,  1.027117E-15,  0.000000E+00,  3.642951E+05,  0.000000E+00,  1.014586E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.332187E+00,  1.026707E-15,  0.000000E+00,  3.630693E+05,  0.000000E+00,  1.014583E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.337812E+00,  1.026298E-15,  0.000000E+00,  3.618434E+05,  0.000000E+00,  1.014580E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.343437E+00,  1.025889E-15,  0.000000E+00,  3.606176E+05,  0.000000E+00,  1.014577E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.349062E+00,  1.025481E-15,  0.000000E+00,  3.593918E+05,  0.000000E+00,  1.014575E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.354687E+00,  1.025072E-15,  0.000000E+00,  3.581660E+05,  0.000000E+00,  1.014572E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.360312E+00,  1.024664E-15,  0.000000E+00,  3.569402E+05,  0.000000E+00,  1.014569E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.365937E+00,  1.024257E-15,  0.000000E+00,  3.557144E+05,  0.000000E+00,  1.014566E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.371562E+00,  1.023849E-15,  0.000000E+00,  3.544886E+05,  0.000000E+00,  1.014563E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.377187E+00,  1.023442E-15,  0.000000E+00,  3.532629E+05,  0.000000E+00,  1.014561E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.382812E+00,  1.023035E-15,  0.000000E+00,  3.520372E+05,  0.000000E+00,  1.014558E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.388437E+00,  1.022628E-15,  0.000000E+00,  3.508115E+05,  0.000000E+00,  1.014555E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.394062E+00,  1.022222E-15,  0.000000E+00,  3.495857E+05,  0.000000E+00,  1.014552E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.399687E+00,  1.021816E-15,  0.000000E+00,  3.483601E+05,  0.000000E+00,  1.014550E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.405312E+00,  1.021410E-15,  0.000000E+00,  3.471344E+05,  0.000000E+00,  1.014547E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.410937E+00,  1.021004E-15,  0.000000E+00,  3.459087E+05,  0.000000E+00,  1.014544E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.416562E+00,  1.020599E-15,  0.000000E+00,  3.446830E+05,  0.000000E+00,  1.014542E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.422187E+00,  1.020194E-15,  0.000000E+00,  3.434574E+05,  0.000000E+00,  1.014539E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.427812E+00,  1.019789E-15,  0.000000E+00,  3.422317E+05,  0.000000E+00,  1.014536E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.433437E+00,  1.019384E-15,  0.000000E+00,  3.410061E+05,  0.000000E+00,  1.014534E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.439062E+00,  1.018980E-15,  0.000000E+00,  3.397804E+05,  0.000000E+00,  1.014531E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.444687E+00,  1.018576E-15,  0.000000E+00,  3.385548E+05,  0.000000E+00,  1.014528E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.450312E+00,  1.018172E-15,  0.000000E+00,  3.373292E+05,  0.000000E+00,  1.014526E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.455937E+00,  1.017768E-15,  0.000000E+00,  3.361037E+05,  0.000000E+00,  1.014523E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.461562E+00,  1.017365E-15,  0.000000E+00,  3.348781E+05,  0.000000E+00,  1.014521E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.467187E+00,  1.016962E-15,  0.000000E+00,  3.336525E+05,  0.000000E+00,  1.014518E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.472812E+00,  1.016559E-15,  0.000000E+00,  3.324270E+05,  0.000000E+00,  1.014515E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.478437E+00,  1.016157E-15,  0.000000E+00,  3.312015E+05,  0.000000E+00,  1.014513E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.484062E+00,  1.015755E-15,  0.000000E+00,  3.299759E+05,  0.000000E+00,  1.014510E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.489687E+00,  1.015353E-15,  0.000000E+00,  3.287504E+05,  0.000000E+00,  1.014508E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.495312E+00,  1.014951E-15,  0.000000E+00,  3.275249E+05,  0.000000E+00,  1.014505E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.500937E+00,  1.014550E-15,  0.000000E+00,  3.262995E+05,  0.000000E+00,  1.014503E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.506562E+00,  1.014149E-15,  0.000000E+00,  3.250740E+05,  0.000000E+00,  1.014500E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.512187E+00,  1.013748E-15,  0.000000E+00,  3.238485E+05,  0.000000E+00,  1.014498E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.517812E+00,  1.013347E-15,  0.000000E+00,  3.226231E+05,  0.000000E+00,  1.014495E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.523437E+00,  1.012947E-15,  0.000000E+00,  3.213977E+05,  0.000000E+00,  1.014493E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.529062E+00,  1.012546E-15,  0.000000E+00,  3.201722E+05,  0.000000E+00,  1.014490E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.534687E+00,  1.012147E-15,  0.000000E+00,  3.189468E+05,  0.000000E+00,  1.014488E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.540312E+00,  1.011747E-15,  0.000000E+00,  3.177214E+05,  0.000000E+00,  1.014485E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.545937E+00,  1.011348E-15,  0.000000E+00,  3.164960E+05,  0.000000E+00,  1.014483E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.551562E+00,  1.010949E-15,  0.000000E+00,  3.152706E+05,  0.000000E+00,  1.014481E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.557187E+00,  1.010550E-15,  0.000000E+00,  3.140453E+05,  0.000000E+00,  1.014478E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.562812E+00,  1.010151E-15,  0.000000E+00,  3.128199E+05,  0.000000E+00,  1.014476E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.568437E+00,  1.009753E-15,  0.000000E+00,  3.115946E+05,  0.000000E+00,  1.014473E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.574062E+00,  1.009355E-15,  0.000000E+00,  3.103692E+05,  0.000000E+00,  1.014471E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.579687E+00,  1.008957E-15,  0.000000E+00,  3.091439E+05,  0.000000E+00,  1.014469E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.585312E+00,  1.008559E-15,  0.000000E+00,  3.079186E+05,  0.000000E+00,  1.014466E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.590937E+00,  1.008162E-15,  0.000000E+00,  3.066933E+05,  0.000000E+00,  1.014464E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.596562E+00,  1.007765E-15,  0.000000E+00,  3.054681E+05,  0.000000E+00,  1.014462E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.602187E+00,  1.007368E-15,  0.000000E+00,  3.042428E+05,  0.000000E+00,  1.014459E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.607812E+00,  1.006972E-15,  0.000000E+00,  3.030176E+05,  0.000000E+00,  1.014457E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.613437E+00,  1.006576E-15,  0.000000E+00,  3.017923E+05,  0.000000E+00,  1.014455E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.619062E+00,  1.006180E-15,  0.000000E+00,  3.005671E+05,  0.000000E+00,  1.014452E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.624687E+00,  1.005784E-15,  0.000000E+00,  2.993419E+05,  0.000000E+00,  1.014450E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.630312E+00,  1.005388E-15,  0.000000E+00,  2.981167E+05,  0.000000E+00,  1.014448E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
