nb,z_h,Te
3618,99803000,5951.8
3619,99832000,5952.2
3620,99862000,5952.6
3621,99892000,5953.1
3622,99921000,5953.5
3623,99951000,5953.9
3624,99981000,5954.4
3625,100010000,5954.8
3626,100040000,5955.2
3627,100070000,5955.6
3628,100100000,5956.1
3629,100130000,5956.5
3630,100160000,5956.9
3631,100190000,5957.3
3632,100220000,5957.8
3633,100250000,5958.2
3634,100280000,5958.6
3635,100310000,5959
3636,100340000,5959.5
3637,100370000,5959.9
3638,100400000,5960.3
3639,100430000,5960.7
3640,100460000,5961.2
3641,100480000,5961.6
3642,100510000,5962
3643,100540000,5962.4
3644,100570000,5962.8
3645,100600000,5963.3
3646,100630000,5963.7
3647,100660000,5964.1
3648,100690000,5964.5
3649,100720000,5964.9
3650,100750000,5965.4
3651,100780000,5965.8
3652,100810000,5966.2
3653,100840000,5966.6
3654,100870000,5967
3655,100900000,5967.5
3656,100930000,5967.9
3657,100960000,5968.3
3658,100990000,5968.7
3659,101020000,5969.1
3660,101050000,5969.5
3661,101080000,5970
3662,101110000,5970.4
3663,101140000,5970.8
3664,101170000,5971.2
3665,101200000,5971.6
3666,101230000,5972
3667,101260000,5972.4
3668,101290000,5972.9
3669,101320000,5973.3
3670,101350000,5973.7
3671,101370000,5974.1
3672,101400000,5974.5
3673,101430000,5974.9
3674,101460000,5975.3
3675,101490000,5975.7
3676,101520000,5976.1
3677,101550000,5976.6
3678,101580000,5977
3679,101610000,5977.4
3680,101640000,5977.8
3681,101670000,5978.2
3682,101700000,5978.6
3683,101730000,5979
3684,101760000,5979.4
3685,101790000,5979.8
3686,101820000,5980.2
3687,101850000,5980.6
3688,101880000,5981
3689,101910000,5981.4
3690,101940000,5981.8
3691,101970000,5982.3
3692,102000000,5982.7
3693,102030000,5983.1
3694,102060000,5983.5
3695,102090000,5983.9
3696,102120000,5984.3
3697,102150000,5984.7
3698,102180000,5985.1
3699,102210000,5985.5
3700,102240000,5985.9
3701,102260000,5986.3
3702,102290000,5986.7
3703,102320000,5987.1
3704,102350000,5987.5
3705,102380000,5987.9
3706,102410000,5988.3
3707,102440000,5988.7
3708,102470000,5989.1
3709,102500000,5989.5
3710,102530000,5989.9
3711,102560000,5990.3
3712,102590000,5990.7
3713,102620000,5991.1
3714,102650000,5991.5
3715,102680000,5991.9
3716,102710000,5992.3
3717,102740000,5992.7
3718,102770000,5993.1
3719,102800000,5993.4
3720,102830000,5993.8
3721,102860000,5994.2
3722,102890000,5994.6
3723,102920000,5995
3724,102950000,5995.4
3725,102980000,5995.8
3726,103010000,5996.2
3727,103040000,5996.6
3728,103070000,5997
3729,103100000,5997.4
3730,103130000,5997.8
3731,103150000,5998.2
3732,103180000,5998.6
3733,103210000,5998.9
3734,103240000,5999.3
3735,103270000,5999.7
3736,103300000,6000.1
3737,103330000,6000.5
3738,103360000,6000.9
3739,103390000,6001.3
3740,103420000,6001.7
3741,103450000,6002.1
3742,103480000,6002.4
3743,103510000,6002.8
3744,103540000,6003.2
3745,103570000,6003.6
3746,103600000,6004
3747,103630000,6004.4
3748,103660000,6004.8
3749,103690000,6005.1
3750,103720000,6005.5
3751,103750000,6005.9
3752,103780000,6006.3
3753,103810000,6006.7
3754,103840000,6007.1
3755,103870000,6007.4
3756,103900000,6007.8
3757,103930000,6008.2
3758,103960000,6008.6
3759,103990000,6009
3760,104020000,6009.3
3761,104040000,6009.7
3762,104070000,6010.1
3763,104100000,6010.5
3764,104130000,6010.9
3765,104160000,6011.2
3766,104190000,6011.6
3767,104220000,6012
3768,104250000,6012.4
3769,104280000,6012.8
3770,104310000,6013.1
3771,104340000,6013.5
3772,104370000,6013.9
3773,104400000,6014.3
3774,104430000,6014.6
3775,104460000,6015
3776,104490000,6015.4
3777,104520000,6015.8
3778,104550000,6016.1
3779,104580000,6016.5
3780,104610000,6016.9
3781,104640000,6017.3
3782,104670000,6017.6
3783,104700000,6018
3784,104730000,6018.4
3785,104760000,6018.8
3786,104790000,6019.1
3787,104820000,6019.5
3788,104850000,6019.9
3789,104880000,6020.2
3790,104910000,6020.6
3791,104930000,6021
3792,104960000,6021.3
3793,104990000,6021.7
3794,105020000,6022.1
3795,105050000,6022.5
3796,105080000,6022.8
3797,105110000,6023.2
3798,105140000,6023.6
3799,105170000,6023.9
3800,105200000,6024.3
3801,105230000,6024.7
3802,105260000,6025
3803,105290000,6025.4
3804,105320000,6025.8
3805,105350000,6026.1
3806,105380000,6026.5
3807,105410000,6026.8
3808,105440000,6027.2
3809,105470000,6027.6
3810,105500000,6027.9
3811,105530000,6028.3
3812,105560000,6028.7
3813,105590000,6029
3814,105620000,6029.4
3815,105650000,6029.8
3816,105680000,6030.1
3817,105710000,6030.5
3818,105740000,6030.8
3819,105770000,6031.2
3820,105800000,6031.6
3821,105820000,6031.9
3822,105850000,6032.3
3823,105880000,6032.6
3824,105910000,6033
3825,105940000,6033.3
3826,105970000,6033.7
3827,106000000,6034.1
3828,106030000,6034.4
3829,106060000,6034.8
3830,106090000,6035.1
3831,106120000,6035.5
3832,106150000,6035.8
3833,106180000,6036.2
3834,106210000,6036.6
3835,106240000,6036.9
3836,106270000,6037.3
3837,106300000,6037.6
3838,106330000,6038
3839,106360000,6038.3
3840,106390000,6038.7
3841,106420000,6039
3842,106450000,6039.4
3843,106480000,6039.7
3844,106510000,6040.1
3845,106540000,6040.4
3846,106570000,6040.7
3847,106600000,6041.1
3848,106630000,6041.4
3849,106660000,6041.7
3850,106690000,6042
3851,106710000,6042.3
3852,106740000,6042.7
3853,106770000,6043
3854,106800000,6043.3
3855,106830000,6043.6
3856,106860000,6044
3857,106890000,6044.3
3858,106920000,6044.6
3859,106950000,6044.9
3860,106980000,6045.2
3861,107010000,6045.6
3862,107040000,6045.9
3863,107070000,6046.2
3864,107100000,6046.5
3865,107130000,6046.8
3866,107160000,6047.2
3867,107190000,6047.5
3868,107220000,6047.8
3869,107250000,6048.1
3870,107280000,6048.4
3871,107310000,6048.8
3872,107340000,6049.1
3873,107370000,6049.4
3874,107400000,6049.7
3875,107430000,6050
3876,107460000,6050.4
3877,107490000,6050.7
3878,107520000,6051
3879,107550000,6051.3
3880,107580000,6051.6
3881,107600000,6051.9
3882,107630000,6052.3
3883,107660000,6052.6
3884,107690000,6052.9
3885,107720000,6053.2
3886,107750000,6053.5
3887,107780000,6053.8
3888,107810000,6054.2
3889,107840000,6054.5
3890,107870000,6054.8
3891,107900000,6055.1
3892,107930000,6055.4
3893,107960000,6055.7
3894,107990000,6056
3895,108020000,6056.4
3896,108050000,6056.7
3897,108080000,6057
3898,108110000,6057.3
3899,108140000,6057.6
3900,108170000,6057.9
3901,108200000,6058.2
3902,108230000,6058.5
3903,108260000,6058.9
3904,108290000,6059.2
3905,108320000,6059.5
3906,108350000,6059.8
3907,108380000,6060.1
3908,108410000,6060.4
3909,108440000,6060.7
3910,108470000,6061
3911,108490000,6061.3
3912,108520000,6061.7
3913,108550000,6062
3914,108580000,6062.3
3915,108610000,6062.6
3916,108640000,6062.9
3917,108670000,6063.2
3918,108700000,6063.5
3919,108730000,6063.8
3920,108760000,6064.1
3921,108790000,6064.4
3922,108820000,6064.7
3923,108850000,6065.1
3924,108880000,6065.4
3925,108910000,6065.7
3926,108940000,6066
3927,108970000,6066.3
3928,109000000,6066.6
3929,109030000,6066.9
3930,109060000,6067.2
3931,109090000,6067.5
3932,109120000,6067.8
3933,109150000,6068.1
3934,109180000,6068.4
3935,109210000,6068.7
3936,109240000,6069
3937,109270000,6069.3
3938,109300000,6069.6
3939,109330000,6070
3940,109360000,6070.3
3941,109380000,6070.6
3942,109410000,6070.9
3943,109440000,6071.2
3944,109470000,6071.5
3945,109500000,6071.8
3946,109530000,6072.1
3947,109560000,6072.4
3948,109590000,6072.7
3949,109620000,6073
3950,109650000,6073.3
3951,109680000,6073.6
3952,109710000,6073.9
3953,109740000,6074.2
3954,109770000,6074.5
3955,109800000,6074.8
3956,109830000,6075.1
3957,109860000,6075.4
3958,109890000,6075.7
3959,109920000,6076
3960,109950000,6076.3
3961,109980000,6076.6
3962,110010000,6076.9
3963,110040000,6077.2
3964,110070000,6077.5
3965,110100000,6077.8
3966,110130000,6078.1
3967,110160000,6078.4
3968,110190000,6078.7
3969,110220000,6079
3970,110250000,6079.3
3971,110270000,6079.6
3972,110300000,6079.9
3973,110330000,6080.2
3974,110360000,6080.5
3975,110390000,6080.8
3976,110420000,6081.1
3977,110450000,6081.4
3978,110480000,6081.7
3979,110510000,6082
3980,110540000,6082.3
3981,110570000,6082.6
3982,110600000,6082.8
3983,110630000,6083.1
3984,110660000,6083.4
3985,110690000,6083.7
3986,110720000,6084
3987,110750000,6084.3
3988,110780000,6084.6
3989,110810000,6084.9
3990,110840000,6085.2
3991,110870000,6085.5
3992,110900000,6085.8
3993,110930000,6086.1
3994,110960000,6086.4
3995,110990000,6086.7
3996,111020000,6087
3997,111050000,6087.3
3998,111080000,6087.5
3999,111110000,6087.8
4000,111140000,6088.1
4001,111160000,6088.4
4002,111190000,6088.7
4003,111220000,6089
4004,111250000,6089.3
4005,111280000,6089.6
4006,111310000,6089.9
4007,111340000,6090.2
4008,111370000,6090.5
4009,111400000,6090.7
4010,111430000,6091
4011,111460000,6091.3
4012,111490000,6091.6
4013,111520000,6091.9
4014,111550000,6092.2
4015,111580000,6092.5
4016,111610000,6092.8
4017,111640000,6093.1
4018,111670000,6093.3
4019,111700000,6093.6
4020,111730000,6093.9
4021,111760000,6094.2
4022,111790000,6094.5
4023,111820000,6094.8
4024,111850000,6095.1
4025,111880000,6095.4
4026,111910000,6095.6
4027,111940000,6095.9
4028,111970000,6096.2
4029,112000000,6096.5
4030,112030000,6096.8
4031,112050000,6097.1
4032,112080000,6097.4
4033,112110000,6097.6
4034,112140000,6097.9
4035,112170000,6098.2
4036,112200000,6098.5
4037,112230000,6098.8
4038,112260000,6099.1
4039,112290000,6099.3
4040,112320000,6099.6
4041,112350000,6099.9
4042,112380000,6100.2
4043,112410000,6100.5
4044,112440000,6100.8
4045,112470000,6101
4046,112500000,6101.3
4047,112530000,6101.6
4048,112560000,6101.9
4049,112590000,6102.2
4050,112620000,6102.5
4051,112650000,6102.7
4052,112680000,6103
4053,112710000,6103.3
4054,112740000,6103.6
4055,112770000,6103.9
4056,112800000,6104.1
4057,112830000,6104.4
4058,112860000,6104.7
4059,112890000,6105
4060,112920000,6105.3
4061,112940000,6105.5
4062,112970000,6105.8
4063,113000000,6106.1
4064,113030000,6106.4
4065,113060000,6106.6
4066,113090000,6106.9
4067,113120000,6107.2
4068,113150000,6107.5
4069,113180000,6107.8
4070,113210000,6108
4071,113240000,6108.3
4072,113270000,6108.6
4073,113300000,6108.9
4074,113330000,6109.1
4075,113360000,6109.4
4076,113390000,6109.7
4077,113420000,6110
4078,113450000,6110.2
4079,113480000,6110.5
4080,113510000,6110.8
4081,113540000,6111.1
4082,113570000,6111.3
4083,113600000,6111.6
4084,113630000,6111.9
4085,113660000,6112.2
4086,113690000,6112.4
4087,113720000,6112.7
4088,113750000,6113
4089,113780000,6113.3
4090,113810000,6113.5
4091,113830000,6113.8
4092,113860000,6114.1
4093,113890000,6114.3
4094,113920000,6114.6
4095,113950000,6114.9
4096,113980000,6115.2
4097,114010000,6115.4
4098,114040000,6115.7
4099,114070000,6116
4100,114100000,6116.2
4101,114130000,6116.5
4102,114160000,6116.8
4103,114190000,6117.1
4104,114220000,6117.3
4105,114250000,6117.6
4106,114280000,6117.9
4107,114310000,6118.1
4108,114340000,6118.4
4109,114370000,6118.7
4110,114400000,6118.9
4111,114430000,6119.2
4112,114460000,6119.5
4113,114490000,6119.7
4114,114520000,6120
4115,114550000,6120.3
4116,114580000,6120.6
4117,114610000,6120.8
4118,114640000,6121.1
4119,114670000,6121.4
4120,114700000,6121.6
4121,114720000,6121.9
4122,114750000,6122.2
4123,114780000,6122.4
4124,114810000,6122.7
4125,114840000,6122.9
4126,114870000,6123.2
4127,114900000,6123.5
4128,114930000,6123.7
4129,114960000,6124
4130,114990000,6124.3
4131,115020000,6124.5
4132,115050000,6124.8
4133,115080000,6125.1
4134,115110000,6125.3
4135,115140000,6125.6
4136,115170000,6125.9
4137,115200000,6126.1
4138,115230000,6126.4
4139,115260000,6126.6
4140,115290000,6126.9
4141,115320000,6127.2
4142,115350000,6127.4
4143,115380000,6127.7
4144,115410000,6128
4145,115440000,6128.2
4146,115470000,6128.5
4147,115500000,6128.7
4148,115530000,6129
4149,115560000,6129.3
4150,115590000,6129.5
4151,115610000,6129.8
4152,115640000,6130
4153,115670000,6130.3
4154,115700000,6130.6
4155,115730000,6130.8
4156,115760000,6131.1
4157,115790000,6131.3
4158,115820000,6131.6
4159,115850000,6131.9
4160,115880000,6132.1
4161,115910000,6132.4
4162,115940000,6132.6
4163,115970000,6132.9
4164,116000000,6133.1
4165,116030000,6133.4
4166,116060000,6133.7
4167,116090000,6133.9
4168,116120000,6134.2
4169,116150000,6134.4
4170,116180000,6134.7
4171,116210000,6134.9
4172,116240000,6135.2
4173,116270000,6135.4
4174,116300000,6135.7
4175,116330000,6136
4176,116360000,6136.2
4177,116390000,6136.5
4178,116420000,6136.7
4179,116450000,6137
4180,116480000,6137.2
4181,116500000,6137.5
4182,116530000,6137.7
4183,116560000,6138
4184,116590000,6138.2
4185,116620000,6138.5
4186,116650000,6138.7
4187,116680000,6139
4188,116710000,6139.3
4189,116740000,6139.5
4190,116770000,6139.8
4191,116800000,6140
4192,116830000,6140.3
4193,116860000,6140.5
4194,116890000,6140.8
4195,116920000,6141
4196,116950000,6141.3
4197,116980000,6141.5
4198,117010000,6141.8
4199,117040000,6142
4200,117070000,6142.3
4201,117100000,6142.5
4202,117130000,6142.8
4203,117160000,6143
4204,117190000,6143.3
4205,117220000,6143.5
4206,117250000,6143.8
4207,117280000,6144
4208,117310000,6144.3
4209,117340000,6144.5
4210,117370000,6144.7
4211,117390000,6145
4212,117420000,6145.2
4213,117450000,6145.5
4214,117480000,6145.7
4215,117510000,6146
4216,117540000,6146.2
4217,117570000,6146.5
4218,117600000,6146.7
4219,117630000,6147
4220,117660000,6147.2
4221,117690000,6147.5
4222,117720000,6147.7
4223,117750000,6148
4224,117780000,6148.2
4225,117810000,6148.4
4226,117840000,6148.7
4227,117870000,6148.9
4228,117900000,6149.2
4229,117930000,6149.4
4230,117960000,6149.7
4231,117990000,6149.9
4232,118020000,6150.1
4233,118050000,6150.4
4234,118080000,6150.6
4235,118110000,6150.8
4236,118140000,6151
4237,118170000,6151.2
4238,118200000,6151.5
4239,118230000,6151.7
4240,118260000,6151.9
4241,118280000,6152.1
4242,118310000,6152.4
4243,118340000,6152.6
4244,118370000,6152.8
4245,118400000,6153
4246,118430000,6153.2
4247,118460000,6153.5
4248,118490000,6153.7
4249,118520000,6153.9
4250,118550000,6154.1
4251,118580000,6154.3
4252,118610000,6154.6
4253,118640000,6154.8
4254,118670000,6155
4255,118700000,6155.2
4256,118730000,6155.4
4257,118760000,6155.7
4258,118790000,6155.9
4259,118820000,6156.1
4260,118850000,6156.3
4261,118880000,6156.5
4262,118910000,6156.8
4263,118940000,6157
4264,118970000,6157.2
4265,119000000,6157.4
4266,119030000,6157.6
4267,119060000,6157.9
4268,119090000,6158.1
4269,119120000,6158.3
4270,119150000,6158.5
4271,119170000,6158.7
4272,119200000,6159
4273,119230000,6159.2
4274,119260000,6159.4
4275,119290000,6159.6
4276,119320000,6159.8
4277,119350000,6160.1
4278,119380000,6160.3
4279,119410000,6160.5
4280,119440000,6160.7
4281,119470000,6160.9
4282,119500000,6161.1
4283,119530000,6161.4
4284,119560000,6161.6
4285,119590000,6161.8
4286,119620000,6162
4287,119650000,6162.2
4288,119680000,6162.5
4289,119710000,6162.7
4290,119740000,6162.9
4291,119770000,6163.1
4292,119800000,6163.3
4293,119830000,6163.5
4294,119860000,6163.8
4295,119890000,6164
4296,119920000,6164.2
4297,119950000,6164.4
4298,119980000,6164.6
4299,120010000,6164.8
4300,120040000,6165.1
4301,120060000,6165.3
4302,120090000,6165.5
4303,120120000,6165.7
4304,120150000,6165.9
4305,120180000,6166.1
4306,120210000,6166.4
4307,120240000,6166.6
4308,120270000,6166.8
4309,120300000,6167
4310,120330000,6167.2
4311,120360000,6167.4
4312,120390000,6167.6
4313,120420000,6167.9
4314,120450000,6168.1
4315,120480000,6168.3
4316,120510000,6168.5
4317,120540000,6168.7
4318,120570000,6168.9
4319,120600000,6169.2
4320,120630000,6169.4
4321,120660000,6169.6
4322,120690000,6169.8
4323,120720000,6170
4324,120750000,6170.2
4325,120780000,6170.4
4326,120810000,6170.7
4327,120840000,6170.9
4328,120870000,6171.1
4329,120900000,6171.3
4330,120930000,6171.5
4331,120950000,6171.7
4332,120980000,6171.9
4333,121010000,6172.2
4334,121040000,6172.4
4335,121070000,6172.6
4336,121100000,6172.8
4337,121130000,6173
4338,121160000,6173.2
4339,121190000,6173.4
4340,121220000,6173.6
4341,121250000,6173.9
4342,121280000,6174.1
4343,121310000,6174.3
4344,121340000,6174.5
4345,121370000,6174.7
4346,121400000,6174.9
4347,121430000,6175.1
4348,121460000,6175.3
4349,121490000,6175.6
4350,121520000,6175.8
4351,121550000,6176
4352,121580000,6176.2
4353,121610000,6176.4
4354,121640000,6176.6
4355,121670000,6176.8
4356,121700000,6177
4357,121730000,6177.3
4358,121760000,6177.5
4359,121790000,6177.7
4360,121820000,6177.9
4361,121840000,6178.1
4362,121870000,6178.3
4363,121900000,6178.5
4364,121930000,6178.7
4365,121960000,6178.9
4366,121990000,6179.2
4367,122020000,6179.4
4368,122050000,6179.6
4369,122080000,6179.8
4370,122110000,6180
4371,122140000,6180.2
4372,122170000,6180.4
4373,122200000,6180.6
4374,122230000,6180.8
4375,122260000,6181
4376,122290000,6181.3
4377,122320000,6181.5
4378,122350000,6181.7
4379,122380000,6181.9
4380,122410000,6182.1
4381,122440000,6182.3
4382,122470000,6182.5
4383,122500000,6182.7
4384,122530000,6182.9
4385,122560000,6183.1
4386,122590000,6183.3
4387,122620000,6183.6
4388,122650000,6183.8
4389,122680000,6184
4390,122700000,6184.2
4391,122730000,6184.4
4392,122760000,6184.6
4393,122790000,6184.8
4394,122820000,6185
4395,122850000,6185.2
4396,122880000,6185.4
4397,122910000,6185.6
4398,122940000,6185.8
4399,122970000,6186.1
4400,123000000,6186.3
4401,123030000,6186.5
4402,123060000,6186.7
4403,123090000,6186.9
4404,123120000,6187.1
4405,123150000,6187.3
4406,123180000,6187.5
4407,123210000,6187.7
4408,123240000,6187.9
4409,123270000,6188.1
4410,123300000,6188.3
4411,123330000,6188.5
4412,123360000,6188.7
4413,123390000,6189
4414,123420000,6189.2
4415,123450000,6189.4
4416,123480000,6189.6
4417,123510000,6189.8
4418,123540000,6190
4419,123570000,6190.2
4420,123590000,6190.4
4421,123620000,6190.6
4422,123650000,6190.8
4423,123680000,6191
4424,123710000,6191.2
4425,123740000,6191.4
4426,123770000,6191.6
4427,123800000,6191.8
4428,123830000,6192
4429,123860000,6192.2
4430,123890000,6192.5
4431,123920000,6192.7
4432,123950000,6192.9
4433,123980000,6193.1
4434,124010000,6193.3
4435,124040000,6193.5
4436,124070000,6193.7
4437,124100000,6193.9
4438,124130000,6194.1
4439,124160000,6194.3
4440,124190000,6194.5
4441,124220000,6194.7
4442,124250000,6194.9
4443,124280000,6195.1
4444,124310000,6195.3
4445,124340000,6195.5
4446,124370000,6195.7
4447,124400000,6195.9
4448,124430000,6196.1
4449,124460000,6196.3
4450,124480000,6196.5
4451,124510000,6196.7
4452,124540000,6196.9
4453,124570000,6197.1
4454,124600000,6197.3
4455,124630000,6197.5
4456,124660000,6197.8
4457,124690000,6198
4458,124720000,6198.2
4459,124750000,6198.4
4460,124780000,6198.6
4461,124810000,6198.8
4462,124840000,6199
4463,124870000,6199.2
4464,124900000,6199.4
4465,124930000,6199.6
4466,124960000,6199.8
4467,124990000,6200
4468,125020000,6200.2
4469,125050000,6200.4
4470,125080000,6200.6
4471,125110000,6200.8
4472,125140000,6201
4473,125170000,6201.2
4474,125200000,6201.4
4475,125230000,6201.6
4476,125260000,6201.8
4477,125290000,6202
4478,125320000,6202.2
4479,125350000,6202.4
4480,125370000,6202.6
4481,125400000,6202.8
4482,125430000,6203
4483,125460000,6203.2
4484,125490000,6203.4
4485,125520000,6203.6
4486,125550000,6203.8
4487,125580000,6204
4488,125610000,6204.2
4489,125640000,6204.4
4490,125670000,6204.6
4491,125700000,6204.8
4492,125730000,6205
4493,125760000,6205.2
4494,125790000,6205.4
4495,125820000,6205.6
4496,125850000,6205.8
4497,125880000,6206
4498,125910000,6206.2
4499,125940000,6206.4
4500,125970000,6206.6
4501,126000000,6206.8
4502,126030000,6207
4503,126060000,6207.2
4504,126090000,6207.4
4505,126120000,6207.6
4506,126150000,6207.8
4507,126180000,6208
4508,126210000,6208.2
4509,126240000,6208.4
4510,126260000,6208.6
4511,126290000,6208.8
4512,126320000,6209
4513,126350000,6209.2
4514,126380000,6209.4
4515,126410000,6209.6
4516,126440000,6209.8
4517,126470000,6210
4518,126500000,6210.2
4519,126530000,6210.3
4520,126560000,6210.5
4521,126590000,6210.7
4522,126620000,6210.9
4523,126650000,6211.1
4524,126680000,6211.3
4525,126710000,6211.5
4526,126740000,6211.7
4527,126770000,6211.9
4528,126800000,6212.1
4529,126830000,6212.3
4530,126860000,6212.5
4531,126890000,6212.7
4532,126920000,6212.9
4533,126950000,6213.1
4534,126980000,6213.3
4535,127010000,6213.5
4536,127040000,6213.7
4537,127070000,6213.9
4538,127100000,6214.1
4539,127130000,6214.3
4540,127150000,6214.5
4541,127180000,6214.7
4542,127210000,6214.9
4543,127240000,6215.1
4544,127270000,6215.3
4545,127300000,6215.4
4546,127330000,6215.6
4547,127360000,6215.8
4548,127390000,6216
4549,127420000,6216.2
4550,127450000,6216.4
4551,127480000,6216.6
4552,127510000,6216.8
4553,127540000,6217
4554,127570000,6217.2
4555,127600000,6217.4
4556,127630000,6217.6
4557,127660000,6217.8
4558,127690000,6218
4559,127720000,6218.2
4560,127750000,6218.4
4561,127780000,6218.6
4562,127810000,6218.7
4563,127840000,6218.9
4564,127870000,6219.1
4565,127900000,6219.3
4566,127930000,6219.5
4567,127960000,6219.7
4568,127990000,6219.9
4569,128020000,6220.1
4570,128040000,6220.3
4571,128070000,6220.4
4572,128100000,6220.6
4573,128130000,6220.8
4574,128160000,6220.9
4575,128190000,6221.1
4576,128220000,6221.3
4577,128250000,6221.4
4578,128280000,6221.6
4579,128310000,6221.8
4580,128340000,6222
4581,128370000,6222.1
4582,128400000,6222.3
4583,128430000,6222.5
4584,128460000,6222.6
4585,128490000,6222.8
4586,128520000,6223
4587,128550000,6223.1
4588,128580000,6223.3
4589,128610000,6223.5
4590,128640000,6223.7
4591,128670000,6223.8
4592,128700000,6224
4593,128730000,6224.2
4594,128760000,6224.3
4595,128790000,6224.5
4596,128820000,6224.7
4597,128850000,6224.9
4598,128880000,6225
4599,128910000,6225.2
4600,128930000,6225.4
4601,128960000,6225.5
4602,128990000,6225.7
4603,129020000,6225.9
4604,129050000,6226.1
4605,129080000,6226.2
4606,129110000,6226.4
4607,129140000,6226.6
4608,129170000,6226.7
4609,129200000,6226.9
4610,129230000,6227.1
4611,129260000,6227.3
4612,129290000,6227.4
4613,129320000,6227.6
4614,129350000,6227.8
4615,129380000,6227.9
4616,129410000,6228.1
4617,129440000,6228.3
4618,129470000,6228.5
4619,129500000,6228.6
4620,129530000,6228.8
4621,129560000,6229
4622,129590000,6229.1
4623,129620000,6229.3
4624,129650000,6229.5
4625,129680000,6229.7
4626,129710000,6229.8
4627,129740000,6230
4628,129770000,6230.2
4629,129800000,6230.4
4630,129820000,6230.5
4631,129850000,6230.7
4632,129880000,6230.9
4633,129910000,6231
4634,129940000,6231.2
4635,129970000,6231.4
4636,130000000,6231.6
4637,130030000,6231.7
4638,130060000,6231.9
4639,130090000,6232.1
4640,130120000,6232.3
4641,130150000,6232.4
4642,130180000,6232.6
4643,130210000,6232.8
4644,130240000,6232.9
4645,130270000,6233.1
4646,130300000,6233.3
4647,130330000,6233.5
4648,130360000,6233.6
4649,130390000,6233.8
4650,130420000,6234
4651,130450000,6234.2
4652,130480000,6234.3
4653,130510000,6234.5
4654,130540000,6234.7
4655,130570000,6234.9
4656,130600000,6235
4657,130630000,6235.2
4658,130660000,6235.4
4659,130690000,6235.6
4660,130710000,6235.7
4661,130740000,6235.9
4662,130770000,6236.1
4663,130800000,6236.3
4664,130830000,6236.4
4665,130860000,6236.6
4666,130890000,6236.8
4667,130920000,6236.9
4668,130950000,6237.1
4669,130980000,6237.3
4670,131010000,6237.5
4671,131040000,6237.6
4672,131070000,6237.8
4673,131100000,6238
4674,131130000,6238.2
4675,131160000,6238.3
4676,131190000,6238.5
4677,131220000,6238.7
4678,131250000,6238.9
4679,131280000,6239
4680,131310000,6239.2
4681,131340000,6239.4
4682,131370000,6239.6
4683,131400000,6239.7
4684,131430000,6239.9
4685,131460000,6240.1
4686,131490000,6240.3
4687,131520000,6240.4
4688,131550000,6240.6
4689,131580000,6240.8
4690,131600000,6241
4691,131630000,6241.2
4692,131660000,6241.3
4693,131690000,6241.5
4694,131720000,6241.7
4695,131750000,6241.9
4696,131780000,6242
4697,131810000,6242.2
4698,131840000,6242.4
4699,131870000,6242.6
4700,131900000,6242.7
4701,131930000,6242.9
4702,131960000,6243.1
4703,131990000,6243.3
4704,132020000,6243.4
4705,132050000,6243.6
4706,132080000,6243.8
4707,132110000,6244
4708,132140000,6244.1
4709,132170000,6244.3
4710,132200000,6244.5
4711,132230000,6244.7
4712,132260000,6244.9
4713,132290000,6245
4714,132320000,6245.2
4715,132350000,6245.4
4716,132380000,6245.6
4717,132410000,6245.7
4718,132440000,6245.9
4719,132470000,6246.1
4720,132490000,6246.3
4721,132520000,6246.4
4722,132550000,6246.6
4723,132580000,6246.8
4724,132610000,6247
4725,132640000,6247.2
4726,132670000,6247.3
4727,132700000,6247.5
4728,132730000,6247.7
4729,132760000,6247.9
4730,132790000,6248
4731,132820000,6248.2
4732,132850000,6248.4
4733,132880000,6248.6
4734,132910000,6248.8
4735,132940000,6248.9
4736,132970000,6249.1
4737,133000000,6249.3
4738,133030000,6249.5
4739,133060000,6249.6
4740,133090000,6249.8
4741,133120000,6250
4742,133150000,6250.2
4743,133180000,6250.4
4744,133210000,6250.5
4745,133240000,6250.7
4746,133270000,6250.9
4747,133300000,6251.1
4748,133330000,6251.2
4749,133360000,6251.4
4750,133380000,6251.6
4751,133410000,6251.8
4752,133440000,6252
4753,133470000,6252.1
4754,133500000,6252.3
4755,133530000,6252.5
4756,133560000,6252.7
4757,133590000,6252.9
4758,133620000,6253
4759,133650000,6253.2
4760,133680000,6253.4
4761,133710000,6253.6
4762,133740000,6253.8
4763,133770000,6253.9
4764,133800000,6254.1
4765,133830000,6254.3
4766,133860000,6254.5
4767,133890000,6254.6
4768,133920000,6254.8
4769,133950000,6255
4770,133980000,6255.2
4771,134010000,6255.4
4772,134040000,6255.5
4773,134070000,6255.7
4774,134100000,6255.9
4775,134130000,6256.1
4776,134160000,6256.3
4777,134190000,6256.4
4778,134220000,6256.6
4779,134250000,6256.8
4780,134270000,6257
4781,134300000,6257.2
4782,134330000,6257.3
4783,134360000,6257.5
4784,134390000,6257.7
4785,134420000,6257.9
4786,134450000,6258.1
4787,134480000,6258.2
4788,134510000,6258.4
4789,134540000,6258.6
4790,134570000,6258.8
4791,134600000,6259
4792,134630000,6259.2
4793,134660000,6259.3
4794,134690000,6259.5
4795,134720000,6259.7
4796,134750000,6259.9
4797,134780000,6260.1
4798,134810000,6260.2
4799,134840000,6260.4
4800,134870000,6260.6
4801,134900000,6260.8
4802,134930000,6261
4803,134960000,6261.1
